manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.7,0.7787612457998916,0.31115822965706896,0.6496434383798413
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.75,0.7941225032725229,0.3128326097386256,0.6659509242196906
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.800000000000004,0.809551166732121,0.3140401952235151,0.6830993536200327
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.85,0.8250225999922228,0.31473977457599345,0.7010975571729461
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.9,0.8405100743304907,0.3148889242569296,0.7199522750127239
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,45.95,0.8559847133653269,0.31444418127764007,0.7396678671643415
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.0,0.8714154475249388,0.31336125162662887,0.7602460094679571
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.050000000000004,0.8867689796288547,0.3115952576901809,0.7816853766782004
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.1,0.902009764670409,0.30910102493216907,0.8039813150268504
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.15,0.9171000058586034,0.30583340951299476,0.827125507100333
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.2,0.9319996663180934,0.301747673516793,0.8511056315902878
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.25,0.9466665024754644,0.2967999016792192,0.875905022345491
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.300000000000004,0.9610561195608878,0.29094746291178686,0.9015023309112813
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.35,0.9751220518123044,0.28414951497250507,0.9278711978235097
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.4,0.9888158680724995,0.2763675531072831,0.9549799380847372
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.45,1.0020873065521343,0.267565996823549,0.9827912471049816
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.5,1.0148844403236066,0.25771281068806506,1.0112619342123932
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.550000000000004,1.0271538754061718,0.24678015301517808,1.0403426910543843
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.6,1.0388409804790983,0.23474504908122473,1.0699779024418525
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.65,1.049890152435314,0.22159007443469625,1.1001055078075965
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.7,1.060245114461274,0.2073040441049564,1.1306569213189754
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.75,1.0698492507906028,0.191882688462077,1.1615570189162203
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.800000000000004,1.0786459726144206,0.17532931025791487,1.192724199888088
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.85,1.086579116974944,0.15765540261754096,1.2240705302854291
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.9,1.0935933753051692,0.13888121372439488,1.2555019748506897
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,46.95,1.0996347468837098,0.11903624462930884,1.2869187225982492
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.0,1.1046510167372132,0.09815965708936336,1.3182156105288083
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.050000000000004,1.1085922493360385,0.07630058111746452,1.3492826476946282
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.1,1.111411295190237,0.05351830116286116,1.3800056403900867
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.15,1.1130643024218774,0.029882308176649608,1.4102669168941624
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.2,1.1135112260996949,0.00547220413631222,1.4399461478967872
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.25,1.112716328441741,-0.019622553530477704,1.4689212562539575
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.300000000000004,1.1106486611116486,-0.04530307522330168,1.4970694073945854
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.35,1.1072825210158572,-0.07146163461904753,1.5242680687704189
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.4,1.10259787072864,-0.09798243702145615,1.5503961247262843
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.45,1.0965807151463216,-0.1247425569911853,1.5753350303955929
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.5,1.0892234261072924,-0.15161303718219732,1.5989699866594242
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.550000000000004,1.0805250066974559,-0.17846013434799302,1.6211911163586743
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.6,1.070491289615822,-0.20514669707618283,1.6418946209792646
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.65,1.0591350619378097,-0.23153365004723492,1.6609838961304624
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.7,1.0464761130941278,-0.2574815614155095,1.678370584477086
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.75,1.0325412014564788,-0.28285226134905583,1.6939755449063667
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.800000000000004,1.01736393944782,-0.3075104828192299,1.7077297185481997
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.85,1.0009845956493977,-0.3313254883730905,1.7195748735375702
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.9,0.9834498161360218,-0.35417264993465136,1.729464213259778
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,47.95,0.9648122686216478,-0.37593494830317886,1.73736283548154
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.0,0.9451302148230118,-0.39650436125523036,1.7432480333689349
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.050000000000004,0.9244670164826178,-0.4157831092930435,1.7471094329003214
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.1,0.902890583346412,-0.43368473387447204,1.7489489648043874
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.15,0.8804727732900579,-0.4501349891799824,1.7487806734415208
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.2,0.8572887530675042,-0.46507252887319783,1.746630368420143
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.25,0.8334163318019898,-0.4784493800005849,1.7425351284869377
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.300000000000004,0.8089352761968325,-0.4902311958706802,1.736542670076068
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.35,0.783926621700351,-0.5003972946370914,1.728710596182033
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.4,0.7584719859809181,-0.5089404822198351,1.7191055424756614
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.45,0.7326529006101341,-0.5158666810643411,1.707802240381948
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.5,0.7065501646281815,-0.5211943704498574,1.6948825165283095
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.550000000000004,0.6802432341858584,-0.5249538675903751,1.6804342493653548
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.6,0.6538096516330903,-0.5271864654021821,1.6645503030585553
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.65,0.6273245224020894,-0.5279434546246515,1.6473274578852144
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.7,0.6008600454868755,-0.5272850578813184,1.6288653556852772
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.75,0.574485098214677,-0.525279296350222,1.6092654764744998
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.800000000000004,0.5482648817705831,-0.5220008218138417,1.588630161271258
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.85,0.5222606252249828,-0.5175297327945201,1.5670616933628578
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.9,0.4965293504343442,-0.5119504015848881,1.5446614483583068
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,48.95,0.47112369367666296,-0.5053503272271753,1.521529120505324
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.0,0.44609178640893865,-0.4978190402499685,1.4977620313733326
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.050000000000004,0.42147718825537506,-0.4894470673667848,1.473454523933641
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.1,0.39731886933822136,-0.48032496909410494,1.4486974431903654
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.15,0.37365124145796047,-0.4705424661890485,1.423577703432008
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.2,0.35050422709519746,-0.46018764969966597,1.3981779391686522
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.25,0.327903368536243,-0.44934629078336163,1.372576236999334
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.300000000000004,0.30586996641732334,-0.4381012414349874,1.3468459431686428
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.35,0.2844212468193724,-0.4265319323122727,1.3210555416837686
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.4,0.26357055116398465,-0.41471396351552503,1.2952685968411435
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.45,0.2433275419728369,-0.40271878013375106,1.2695437533748837
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.5,0.22369842349468805,-0.3906134328771571,1.2439347876824258
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.550000000000004,0.20468617219890972,-0.3784604163794629,1.2184907035107817
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.6,0.18629077231046676,-0.36631757605853643,1.1932558651496268
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.65,0.16850945345564117,-0.3542380773512297,1.168270161928693
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.7,0.1513369285866486,-0.34227043161863757,1.1435691978961686
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.75,0.1347656281681382,-0.3304585692510609,1.1191845010983692
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.800000000000004,0.11878592999125737,-0.31884195534743287,1.0951437473150891
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.85,0.10338638113255028,-0.3074557385178138,1.0714709935496352
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.9,0.08855391094436116,-0.29633092702031827,1.0481869171219507
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,49.95,0.07427403493425666,-0.2854945878840105,1.0253090567291556
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,2,0.005,50.0,0.06053104807009435,-0.2749700631345997,1.0028520525649287
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.0,-0.6285605026177068,-0.004243051483381333,0.9561278786191498
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.05,-0.628711270931293,-0.005428166347300811,0.9544937814536418
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.1,-0.6289220392877226,-0.006619128216365677,0.9529075771786539
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.15,-0.6291930173222875,-0.007814375282621189,0.9513719199253501
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.200000000000001,-0.6295243366201946,-0.009012335149230388,0.9498894182854252
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.25,-0.6299160502681229,-0.010211425391256634,0.9484626325869221
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.3,-0.6303681323687127,-0.011410054195754027,0.9470940722037404
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.35,-0.6308804776624648,-0.012606620814132663,0.9457861928742519
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.4,-0.6314529010581478,-0.013799516194515471,0.9445413940458565
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.450000000000001,-0.632085137298805,-0.014987123397461222,0.9433620162162693
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.5,-0.6327768406200716,-0.016167818044965365,0.9422503382776106
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.55,-0.6335275843889934,-0.01733996883914246,0.9412085748615717
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.6,-0.634336860819982,-0.018501937978982586,0.940238873666714
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.65,-0.6352040806803851,-0.01965208165330523,0.9393433127755089
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.700000000000001,-0.6361285730493516,-0.020788750493555108,0.9385238979457495
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.75,-0.6371095850142467,-0.021910290210885197,0.9377825598864611
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.8,-0.6381462816406627,-0.023015041837842753,0.9371211514774234
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.85,-0.6392377455357332,-0.024101342762446798,0.9365414449960603
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.9,-0.6403829768294054,-0.02516752718696469,0.9360451292765954
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,10.950000000000001,-0.6415808931337761,-0.026211926708839206,0.9356338068239005
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.0,-0.6428303292973319,-0.027232871425849625,0.9353089909148413
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.05,-0.6441300375697983,-0.028228690468639073,0.9350721026119468
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.1,-0.6454786874376506,-0.029197713299825123,0.9349244677733619
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.15,-0.6468748657671322,-0.030138270672844802,0.9348673139884034
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.200000000000001,-0.6483170769733124,-0.03104869574782776,0.9349017674680442
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.25,-0.6498037430077899,-0.03192732579281121,0.9350288499213759
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.3,-0.6513332038938029,-0.03277250315613167,0.9352494753341851
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.35,-0.6529037178301007,-0.03358257727882408,0.9355644467609141
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.4,-0.6545134617874546,-0.034355906148780146,0.9359744530395202
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.450000000000001,-0.6561605318892636,-0.035090858441908734,0.9364800655040364
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.5,-0.6578429440212334,-0.03578581562185845,0.9370817346631526
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.55,-0.6595586347262163,-0.03643917388571061,0.9377797868371838
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.6,-0.6613054617658858,-0.03704934708812657,0.9385744208352778
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.65,-0.6630812053017225,-0.03761476898981142,0.9394657045813006
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.700000000000001,-0.6648835689199752,-0.03813389619434204,0.940453571777919
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.75,-0.6667101808930065,-0.038605211116601534,0.9415378185830954
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.8,-0.6685585955697577,-0.03902722519278812,0.9427181003243268
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.85,-0.6704262949626474,-0.0393984822165514,0.9439939282569945
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.9,-0.6723106904536691,-0.03971756198141496,0.9453646663954347
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,11.950000000000001,-0.674209124756294,-0.03998308395723682,0.946829528411532
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,12.0,-0.6761188740012856,-0.040193711306511615,0.9483875746454768
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,12.05,-0.6780371500293718,-0.04034815506023115,0.9500377092302266
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,12.1,-0.6799611030875448,-0.040445178121976344,0.9517786773318779
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,12.15,-0.68188782432298,-0.04048360017338126,0.9536090625903648
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,12.200000000000001,-0.6838143489603152,-0.040462301965436875,0.9555272846995257
