manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.75,-3.0955716130967224,0.2949281355157777,1.5398064061879004
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.8,-3.052095183791062,0.19256892079318721,1.4920615990375237
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.85,-3.0019148388782577,0.09287163937940723,1.4314075009765581
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.9,-2.9452984180684125,-0.003847499917406738,1.3594225809271565
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,12.950000000000001,-2.8824616976491333,-0.09728403540936892,1.277713510847963
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.0,-2.8136016127113592,-0.18714355983970132,1.187899110020206
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.05,-2.7389273490639385,-0.2731417362262889,1.0915951468691685
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.1,-2.658687468426071,-0.3550058366511386,0.9903989527850765
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.15,-2.573191620791466,-0.43247753634042807,0.885873194803784
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.200000000000001,-2.482825830271853,-0.5053166354922187,0.779528580725381
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.25,-2.3880608000980965,-0.5733053451890422,0.6728056794747527
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.3,-2.28945315491505,-0.6362527622643064,0.567056394581765
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.35,-2.187639995209544,-0.6939991708432152,0.4635258913144096
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.4,-2.083327552542569,-0.7464198437043017,0.36333592838228923
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.450000000000001,-1.9772750744908407,-0.7934280712066255,0.2674705729421585
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.5,-1.87027530521019,-0.8349772145159351,0.17676518269774044
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.55,-1.7631330520595339,-0.8710616572992629,0.09189934848694137
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.6,-1.6566433276552375,-0.9017166095737104,0.013394223667449023
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.65,-1.5515704432440156,-0.9270167927407449,-0.05838563561054322
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.700000000000001,-1.4486292214896834,-0.9470741006245422,-0.12322609793994843
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.75,-1.348469221456131,-0.9620343834960878,-0.18105340261694303
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.8,-1.2516625604221776,-0.9720735382062753,-0.23192088767584496
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.85,-1.158695605206293,-0.9773931069816444,-0.27599330594192817
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.9,-1.069964520514239,-0.9782155910696648,-0.313529598398673
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,13.950000000000001,-0.9857744210419448,-0.9747796754073377,-0.34486498703779334
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.0,-0.9063416953867844,-0.967335539795418,-0.3703931772225728
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.05,-0.8317989501706673,-0.9561404040664303,-0.3905493476079591
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.1,-0.7622019679665104,-0.9414544227379475,-0.40579446118585905
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.15,-0.6975380660194357,-0.923537011688212,-0.41660128132178764
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.200000000000001,-0.6377352830389369,-0.9026436578427857,-0.4234423243402934
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.25,-0.5826718851192891,-0.8790232345608986,-0.42677984932406665
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.3,-0.5321857687747666,-0.8529158214406656,-0.42705786933570855
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.35,-0.4860834271656833,-0.8245510081951348,-0.42469608347602494
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.4,-0.44414823910118284,-0.7941466481001092,-0.42008556157788024
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.450000000000001,-0.40614791975751774,-0.761908016963619,-0.41358597730390256
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.5,-0.37184104677691976,-0.7280273281069176,-0.405524162080833
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.55,-0.34098263226059466,-0.6926835517367786,-0.3961937513042164
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.6,-0.3133287580690216,-0.6560424876372262,-0.3858557018622861
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.65,-0.2886403268123954,-0.6182570426684846,-0.374739475550554
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.700000000000001,-0.2666859995291735,-0.5794676684038544,-0.3630447102384853
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.75,-0.2472444092291315,-0.5398029189256244,-0.3509432197651361
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.8,-0.23010574151738217,-0.4993800938805655,-0.3385811938383867
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.85,-0.21507277626230614,-0.4583059370086102,-0.326081490660985
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.9,-0.2019614778422394,-0.41667736529890687,-0.3135459408017689
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,14.950000000000001,-0.19060121863498036,-0.37458220851202917,-0.30105759642632823
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.0,-0.1808347078263326,-0.33209994295890644,-0.28868288265232067
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.05,-0.17251769289859364,-0.28930240704683885,-0.27647361715860286
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.1,-0.16551848883634213,-0.2462544892919447,-0.2644688799708259
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.15,-0.15971738310691763,-0.20301478210508006,-0.2526967225820522
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.200000000000001,-0.15500595590098132,-0.1596361968802016,-0.24117571338122779
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.25,-0.15128634790469309,-0.11616653768493679,-0.22991632162147635
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.3,-0.14847050087347236,-0.07264903226494979,-0.21892214667892662
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.35,-0.14647939064803395,-0.02912282018578738,-0.2081910020356068
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.4,-0.14524226886771796,0.014376601256341659,-0.1977158634139995
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.450000000000001,-0.14469592325871217,0.0578169720958861,-0.18748569428923734
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.5,-0.14478396503812707,0.10116890408301016,-0.1774861599664277
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.55,-0.14545614854007605,0.14440555244928088,-0.16770024225478375
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.6,-0.1466677255437645,0.18750232296924074,-0.15810876698456577
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.65,-0.14837883620627634,0.23043661217841072,-0.14869085470185595
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.700000000000001,-0.15055393673034656,0.27318757862634524,-0.13942430476488354
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.75,-0.15316126191724777,0.31573594307947295,-0.13028592353186186
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.8,-0.15617232189756058,0.3580638157235725,-0.12125180430837457
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.85,-0.15956143115289656,0.40015454852937193,-0.11229756678730896
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.9,-0.1633052663021315,0.44199261106694177,-0.10339856458043672
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,15.950000000000001,-0.16738245111499594,0.4835634882261667,-0.09453006611569226
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.0,-0.1717731662244013,0.5248535984511522,-0.08566741463990257
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.05,-0.17645878043597274,0.565850231220349,-0.07678617319572445
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.1,-0.18142150138711122,0.6065415026579655,-0.06786225896166065
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.15,-0.18664404399667744,0.6469163283015227,-0.058872070179654346
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.2,-0.1921093134175782,0.6869644121439145,-0.04979261075739583
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.25,-0.19780010198705789,0.7266762511928495,-0.04060161410228447
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.3,-0.2036987978585738,0.7660431548803242,-0.03127766982935509
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.35,-0.20978710412697255,0.8050572787203074,-0.021800355574244312
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.4,-0.21604576750576565,0.8437116716831244,-0.012150375837798766
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.45,-0.2224543157665786,0.8820003368074786,-0.0023097095953719116
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.5,-0.22899080371617542,0.919918304587927,0.0077382322410457505
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.55,-0.2356315670328626,0.9574617187126916,0.018008437844697855
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.6,-0.2423509838754756,0.9946279337290886,0.028514112953028192
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.65,-0.249121245842868,1.031415624179894,0.03926648782161002
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.7,-0.2559121369755435,1.0678249047710986,0.05027461009049505
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.75,-0.26269082258696064,1.103857461075144,0.06154512474435481
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.8,-0.2694216483184426,1.1395166902386946,0.0730820406304602
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.85,-0.27606595144655843,1.174807851138574,0.08488648498912821
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.9,-0.28258188413917185,1.2097382233179856,0.09695644465727926
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,16.95,-0.2889242508928289,1.244317274022676,0.10928649558166681
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.0,-0.29504436132853207,1.2785568325751546,0.1218675211227831
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.05,-0.30088989974199554,1.3124712712479432,0.13468641981757667
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.1,-0.3064048125919574,1.3460776917362332,0.1477258029697085
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.150000000000002,-0.3115292155389089,1.3793961162415997,0.16096368293424002
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.2,-0.31619932191738864,1.4124496821399677,0.17437315313496027
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.25,-0.320347393502614,1.4452648390797254,0.18792205946711737
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.3,-0.3239017145905476,1.477871547339996,0.20157266262576623
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.35,-0.32678659322958015,1.510303476183402,0.21528129388917794
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.400000000000002,-0.32892238782074723,1.5425982008218249,0.22899799968951895
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.45,-0.33022556490162125,1.5747973965714224,0.2426661785968991
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.5,-0.3306087868617358,1.6069470286222658,0.25622220511101657
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.55,-0.3299810365407767,1.639097535734529,0.2695950433441613
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.6,-0.32824777757328305,1.6713040060207796,0.2827058425324406
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.650000000000002,-0.3253111600879468,1.7036263426788496,0.2954675176200008
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.7,-0.3210702752345318,1.7361294173451383,0.30778430880450036
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.75,-0.3154214677327498,1.7688832082723196,0.31955131846397944
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.8,-0.30825871671130867,1.8019629201168021,0.330654022380097
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.85,-0.29947409986923024,1.8354490814132927,0.3409677549070841
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.900000000000002,-0.2889583571607357,1.8694276150354696,0.3503571654605263
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,17.95,-0.27660157769320537,1.903989875875085,0.3586756488956043
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.0,-0.2622940377410756,1.9392326486082867,0.36576475296337874
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.05,-0.24592722612281404,1.97525809683074,0.371453571552937
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.1,-0.22739510055251122,2.0121736526521454,0.3755581363571975
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.150000000000002,-0.20659563011863646,2.050091833338006,0.3778808287514116
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.2,-0.18343268845218796,2.0891299684478257,0.3782098402748183
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.25,-0.15781838060706432,2.1294098170578337,0.3763187285845092
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.3,-0.12967589907737165,2.171057050088611,0.37196612817518404
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.35,-0.09894302226624241,2.214200567250651,0.3648956964121244
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.400000000000002,-0.06557639170910545,2.258971611664488,0.3548364062038438
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.45,-0.029556723780391536,2.305502637675402,0.3415033287615642
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.5,0.009104672518993606,2.353799383219865,0.3245990967076654
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.55,0.050330730833340054,2.4009518282841364,0.30382036927583
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.6,0.09393335228668331,2.4456993396664943,0.2788854120162806
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.650000000000002,0.13964261170757897,2.4879952250306,0.2495562807094105
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.7,0.1871055257917198,2.52777934585196,0.21565095681568658
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.75,0.23588204482413733,2.5650014223941415,0.17705580210127603
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.8,0.285443438472863,2.5996309625926406,0.13373796323895437
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.85,0.3351732630275661,2.6316640913932465,0.08575707035561864
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.900000000000002,0.3843711191373216,2.6611291034442295,0.03327560515128947
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,18.95,0.4322593030587406,2.6880912072738514,-0.023432659459540428
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,19.0,0.47799229846318547,2.712656558259196,-0.083976675770852
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,19.05,0.5206688816142164,2.7349755543438903,-0.14784500627454533
