manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.6,-2.4961512517048843,-0.35187946674289217,27.30909763121764
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.65,0.5733276223170996,1.801502281500439,22.631474905128876
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.7,3.0398900517920247,4.602848529252386,19.453477473995108
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.75,8.492424338786794,12.189267770274121,19.552017227151175
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.800000000000004,18.149883654563002,21.38843599396526,32.68383538536621
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.85,9.628925133156322,3.0355436738552224,38.34582970121494
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.9,-3.654861186229414,-7.7691377538082005,30.695192103105583
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,34.95,-9.047312366574667,-10.873820376911667,29.607203739826055
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.0,-9.899614710933218,-9.882783020509505,30.674786869369406
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.050000000000004,-7.722676666167303,-6.842246151949915,29.37354741313559
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.1,-5.921737581563276,-5.580414640862584,26.44062753466656
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.15,-6.451336870648282,-7.223613003566205,24.184862285308185
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.2,-9.850271940300777,-11.88477923287351,24.967952127668017
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.25,-13.680435111529812,-14.545738559695543,31.147034598963288
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.300000000000004,-9.79795672031922,-7.009833855113504,33.20284940131225
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.35,-3.196668919689952,-0.8904422748052077,28.02643450426034
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.4,0.1366373707796702,1.3867214609560017,23.159600308719746
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.45,2.365365860818812,3.70677809050624,19.706133436592125
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.5,6.82280029096234,9.91827102833569,18.67923847309696
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.550000000000004,16.668534438953706,21.364809742472293,28.461933184234308
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.6,13.21370781151089,7.2938580464942495,40.05867728450697
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.65,-1.972419020124814,-6.852100327315986,31.868731772346035
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.7,-8.567411587427117,-10.707455281583673,29.814812432297643
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.75,-9.8820575632899,-10.025129718846511,30.759686619002526
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.800000000000004,-7.8333562052268375,-6.970135760224565,29.579393777202284
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.85,-5.922120415998206,-5.525908594116666,26.63455191267603
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.9,-6.272049836331503,-6.961909696787437,24.23889669003226
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,35.95,-9.499705377741224,-11.49000006202793,24.67558533716782
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.0,-13.631619950488604,-14.78272046984717,30.648061613041772
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.050000000000004,-10.338459778355244,-7.64470660943792,33.487455516157866
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.1,-3.4939866878688726,-1.0575364099167972,28.451334202186256
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.15,0.09507198067724902,1.4183958431817945,23.476277338409247
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.2,2.4230016989193857,3.79677720965824,19.96525508776965
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.25,6.904507742680028,9.995112918099855,18.944924431563244
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.300000000000004,16.56321161729744,21.119351128563522,28.59947735631853
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.35,13.120500152041378,7.366251437935185,39.80122016126295
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.4,-1.7234191524894633,-6.52107115057246,31.71147261289746
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.45,-8.3455078295948,-10.561017435158679,29.45457920919464
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.5,-10.057410960442063,-10.396955802597073,30.568060515722753
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.550000000000004,-8.253721895794659,-7.4122131196157515,29.862479972007396
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.6,-6.133556374087887,-5.613452226079962,27.055758996476033
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.65,-6.11524053417771,-6.627859028637824,24.50060603142395
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.7,-8.926165202347745,-10.747094312851901,24.382730391869913
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.75,-13.280635183276042,-14.813088531624206,29.646471186826098
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.800000000000004,-11.24155641738502,-8.907927047318415,33.69093156595628
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.85,-4.296293351694437,-1.7039192047141407,29.191724229950484
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.9,-0.3606747388902984,1.0233340721678401,24.04858320240338
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,36.95,1.8441129291703209,3.0580869384264604,20.297685584005578
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.0,5.505354338225928,8.055094190600922,18.483667770409397
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.050000000000004,14.459544628358532,19.543480009985004,24.79184763790056
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.1,16.316509137750298,12.296348240461949,40.43630848062952
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.15,0.42126304693967054,-5.226597358542607,33.229636489663505
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.2,-7.711173143715146,-10.301452102507247,29.77741561620207
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.25,-9.97041307834089,-10.497816823669313,30.637341219584833
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.300000000000004,-8.364174243671274,-7.566412548398082,30.0514051236388
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.35,-6.1652664653163765,-5.598970731331846,27.26335978768873
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.4,-5.975671083502612,-6.410514236607746,24.59552303171924
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.45,-8.597911086318454,-10.349355474969435,24.18289362900302
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.5,-13.09598956521399,-14.839366863252202,29.09875195101017
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.550000000000004,-11.735565625876397,-9.595465469632208,33.83128201682874
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.6,-4.668015423264425,-1.950861967120904,29.633970388692514
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.65,-0.43793125391891896,1.0329898140322835,24.384950560037456
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.7,1.8897107846813828,3.1421911973667465,20.564301186247693
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.75,5.593053736451438,8.151807803083154,18.74464926027394
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.800000000000004,14.427240430862732,19.394764894781733,25.021045498445726
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.85,16.13236355461224,12.212289414648534,40.16246760640736
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.9,0.627065470782212,-4.906957519183895,33.08592050781182
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,37.95,-7.451957767161329,-10.078070232999888,29.450354522496347
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.0,-10.049474176984603,-10.772431719329122,30.358108549392917
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.050000000000004,-8.77932107188831,-8.050313013171097,30.255480101683826
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.1,-6.442235452329777,-5.769429904011547,27.686444244565024
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.15,-5.901427696508004,-6.168544853809973,24.914113001005298
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.2,-8.101227127345206,-9.659882863794207,24.053194168883316
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.25,-12.564584449124613,-14.524365697194668,28.134457902381513
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.300000000000004,-12.453900667758997,-10.823195751421686,33.72054109678783
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.35,-5.571171085438281,-2.733525193422392,30.373495890767853
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.4,-0.9334383367017798,0.6345513565769099,25.001054238048802
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.45,1.3791140941312074,2.526046814888276,20.96049656718264
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.5,4.434535916651738,6.53799700160795,18.57164103607494
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.550000000000004,12.138397655848937,16.96817861700618,22.038723466863466
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.6,18.342345953855332,17.03268502671313,39.103359004788224
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.65,3.300504884164655,-3.0653464578994383,34.95713081939494
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.7,-6.624217787903806,-9.707431971562226,29.930586903010123
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.75,-9.879298717799426,-10.817303428603688,30.42840524476831
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.800000000000004,-8.876721185685723,-8.221309624873134,30.4208337029876
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.85,-6.502226452547005,-5.794515356330274,27.902669463907266
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.9,-5.800277900709485,-5.994875229275205,25.042769563313666
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,38.95,-7.806446707588392,-9.283047566144898,23.936104273248528
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.0,-12.282854541675293,-14.368489956393613,27.604282749167684
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.050000000000004,-12.847924440137184,-11.496771026434471,33.67741671725203
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.1,-6.01617933096146,-3.0768252945006047,30.819720598943146
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.15,-1.0549147648193122,0.6146785636465344,25.359620294178914
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.2,1.4092757352010792,2.601816412892561,21.23703056202796
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.25,4.521711625816412,6.643610378798455,18.829015761739747
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.300000000000004,12.164918297495571,16.91630168644288,22.31302690578825
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.35,18.111000255306337,16.79751798536669,38.886406428186476
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.4,3.4432309720456997,-2.7756250779900116,34.80352190495415
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.45,-6.346620685535562,-9.428873424670037,29.647390612291844
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.5,-9.862321493276019,-10.978202798280034,30.08555048916852
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.550000000000004,-9.261862731503465,-8.722221012084244,30.528718308076442
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.6,-6.837586107725991,-6.0467401532872245,28.31415291331498
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.65,-5.805960648498995,-5.842301165276361,25.40548138470421
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.7,-7.397046041772186,-8.6744314057559,23.94340262095892
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.75,-11.652206330592085,-13.801551247286351,26.77270505279808
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.800000000000004,-13.302470932375671,-12.550307030049968,33.2257320464296
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.85,-7.002076520937123,-4.016622819463501,31.51794705914683
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.9,-1.6107733344900486,0.18816237699633387,26.01891426593453
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,39.95,0.9422594396489581,2.0777749128565643,21.687276665375528
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.0,3.5647016697301246,5.319517987471637,18.85665275940164
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.050000000000004,9.979110665691802,14.238590499430847,20.2071955434607
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.1,18.916417132155683,20.433418603532964,36.02769444555973
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.15,6.6456114159184265,-0.17634412903267016,36.94106528875492
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.2,-5.271378470419453,-8.91550726656127,30.333438948920143
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.25,-9.595039031275835,-10.955368998528085,30.180012156987182
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.300000000000004,-9.33159779626117,-8.897177370090844,30.665930871926456
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.35,-6.921390611155359,-6.110404611387146,28.53327008525802
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.4,-5.741776027160877,-5.711239680790351,25.561933859184514
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.45,-7.141352805114036,-8.332576020298767,23.897058825945212
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.5,-11.314963291938517,-13.513245825503265,26.30787260897454
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.550000000000004,-13.55251407433392,-13.128614081430438,32.98775914894278
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.6,-7.508810196654017,-4.46837029584179,31.94402346907321
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.65,-1.7859665669343956,0.12884465770642306,26.40170434092306
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.7,0.9529271687820629,2.1426050331165114,21.97618899378111
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.75,3.6467945021703594,5.4267704118087945,19.11289183428987
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.800000000000004,10.045349352905788,14.262250714611884,20.494499808732055
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.85,18.698184542587725,20.112986512078415,35.94146235655854
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.9,6.703958236874228,0.056848767984691406,36.75273087736902
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,40.95,-4.993251342446559,-8.602892365804605,30.09644602100341
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.0,-9.490710754878245,-10.997944708355446,29.80233810775677
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.050000000000004,-9.661783507577939,-9.384405663555576,30.665850791258173
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.1,-7.3044109544908675,-6.440961486179562,28.917288467434553
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.15,-5.824845391378159,-5.645897040466529,25.957519810188693
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.2,-6.822451231130791,-7.817794999069164,24.01585775885259
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.25,-10.657262172214894,-12.80069589987413,25.660940615972567
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.300000000000004,-13.700498700218779,-13.874944269911083,32.23407375552614
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.35,-8.536035272184568,-5.567804927580884,32.54013902006041
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.4,-2.421507674572805,-0.3527941905118728,27.10168630753027
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.45,0.5066437659834983,1.6837841155420303,22.474941531533666
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.5,2.851948987016577,4.346173226553594,19.282068494717493
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.550000000000004,8.104906450225242,11.706641644258674,19.13029831697913
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.6,18.085102610607134,21.77632745160185,31.888448876590672
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.65,10.29577904061011,3.6038184826001842,38.88613082643995
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.7,-3.599727498562654,-7.892761155898066,31.042646557709617
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.75,-9.110223307114763,-10.898154944614493,29.949809067536602
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.800000000000004,-9.688354420999797,-9.547774745668203,30.77417125580589
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.85,-7.40563916481465,-6.5410067984910185,29.132743742935695
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.9,-5.79607582480875,-5.556480974082705,26.13662461788689
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,41.95,-6.607872077625829,-7.517998168305716,24.028533931693165
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.0,-10.30062771822698,-12.433897699719605,25.28678253493125
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.050000000000004,-13.784709449449954,-14.284690920950723,31.82794512199522
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.1,-9.07885014774212,-6.128647528139931,32.90904212021351
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.15,-2.660089349244742,-0.46422266556233316,27.509423874339475
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.2,0.4928080829568359,1.7344627094380858,22.77878272126147
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.25,2.9255886444344483,4.450408615716945,19.540065989305116
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.300000000000004,8.193862709648585,11.780368546794435,19.41435614569754
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.35,17.929160043026283,21.4679238613191,31.959761336839787
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.4,10.252504312287762,3.7423766810202883,38.64691257343509
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.45,-3.337996575229849,-7.565046934968889,30.846112741904644
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.5,-8.933713991830261,-10.829424420917679,29.566219020273977
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.550000000000004,-9.941718481071653,-9.987770802303599,30.662954968232626
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.6,-7.821247283099974,-6.9425019566856605,29.47108226918697
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.65,-5.953788549431953,-5.577067442220967,26.55442046076064
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.7,-6.378694447297676,-7.100986190497043,24.236463971872553
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.75,-9.670183926251013,-11.669609197797794,24.8380297295086
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.800000000000004,-13.633145057706571,-14.640042098195565,30.8743909348336
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.85,-10.08006326923111,-7.357950682288941,33.323744881533415
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.9,-3.3911992538235993,-1.0305542944649178,28.243304159526005
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,42.95,0.045348700485224436,1.3161629220058202,23.323267925265082
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.0,2.2567628297735682,3.5674516983972353,19.81210179853076
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.050000000000004,6.541403357867495,9.522149488011053,18.60978946926162
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.1,16.26275044706041,21.103744654383572,27.67725703566366
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.15,13.882445075042648,8.25186794373656,40.247462628355294
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.2,-1.5413327616625028,-6.570694099133121,32.10842573464777
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.25,-8.41870008722021,-10.643864892965924,29.800619375195733
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.300000000000004,-9.909683958250366,-10.122622992378913,30.747146164860933
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.35,-7.931154795025656,-7.074688337518481,29.675619659235657
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.4,-5.958628166896021,-5.528618744563019,26.751387998927033
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.45,-6.2052093979644285,-6.845915197897927,24.297831907711863
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.5,-9.32113965427416,-11.270864575274944,24.561312087527142
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.550000000000004,-13.557279801106953,-14.839205086824602,30.359489940082394
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.6,-10.617944660059138,-8.0082102523188,33.587397046315886
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.65,-3.7014535999018245,-1.2094355429195174,28.673894804888032
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.7,0.0008185412894368277,1.3484154811460838,23.644678684688543
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.75,2.31912823071545,3.6656432831976993,20.074748005383242
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.800000000000004,6.6404610197183755,9.62471776334064,18.8852079213221
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.85,16.18879557652913,20.881856072395454,27.87726834420932
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.9,13.73551526050827,8.251940322768057,39.96732731450642
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,43.95,-1.313112068306399,-6.244938833784456,31.939071907891268
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.0,-8.189014482006135,-10.47992215088086,29.43581321694902
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.050000000000004,-10.070663986909622,-10.483524444497323,30.53228722186826
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.1,-8.359690779766398,-7.534043617598131,29.94846810297089
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.15,-6.187381405576625,-5.634505701137748,27.18034430094693
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.2,-6.063206450912507,-6.525790159014294,24.576231804805843
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.25,-8.75328549886035,-10.524524837179095,24.29893384461866
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.300000000000004,-13.15875965246662,-14.795422481735383,29.34113538567684
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.35,-11.504764616020204,-9.2929150866824,33.73558763125969
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.4,-4.5367628598227805,-1.891267048595826,29.42692454798944
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.45,-0.46938909085294434,0.9467970387932447,24.2338081821391
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.5,1.7443368785663882,2.939009826455344,20.424933437454257
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.550000000000004,5.26451369024809,7.713560335242415,18.47882052305669
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.6,13.977507503250036,19.050896682288805,24.141020663433487
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.65,16.842503273614806,13.332641827110097,40.315614532665826
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.7,0.9734052092947941,-4.8333587398326925,33.56024955899606
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.75,-7.509226078829579,-10.196496990941482,29.796038999278462
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.800000000000004,-9.965330289753437,-10.573408287172441,30.603780437146625
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.85,-8.467048006382552,-7.6913258671140685,30.13470407810716
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.9,-6.223465258410705,-5.626560431331358,27.39034516177979
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,44.95,-5.92978101342518,-6.3156494211296685,24.677670249509752
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.0,-8.429500240516559,-10.128155111642785,24.11457128907993
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.050000000000004,-12.95178120934072,-14.783873924414483,28.79035072673686
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.1,-11.985181294400125,-9.985780636275887,33.843904361745416
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.15,-4.923132107053764,-2.1547351678709967,29.87315743983342
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,45.2,-0.5521721667050637,0.9547413617384652,24.57550194961147
