system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
2,2,float32,23,7.07620096,11.7714167,1.72779977,1088581693,1094473657,1071458443,0,0,0,0
2,2,float32,24,8.68327904,14.3711758,2.58153749,1091235510,1097199702,1076180969,0,0,0,0
2,2,float32,25,10.6221895,17.4438019,3.85571122,1093268605,1099664616,1081525241,0,0,0,0
2,2,float32,26,12.9329557,20.9886341,5.73583126,1095691619,1101523129,1085770734,0,0,0,0
2,2,float32,27,15.6351814,24.9223976,8.46314907,1098525108,1103585554,1091004687,0,0,0,0
2,2,float32,28,18.7029686,29.0130749,12.3194656,1100324782,1105730247,1095048328,0,0,0,0
2,2,float32,29,22.0254307,32.794342,17.5672817,1102066709,1107504488,1099729355,0,0,0,0
2,2,float32,30,25.3542309,35.4932327,24.3131237,1103811959,1108211986,1103266119,0,0,0,0
2,2,float32,31,28.2546139,36.0574646,32.2840729,1105332595,1108359896,1107370724,0,0,0,0
2,2,float32,32,30.1039276,33.4151917,40.6025467,1106302168,1107667240,1109551362,0,0,0,0
2,2,float32,33,30.203783,27.0194283,47.8062515,1106354521,1104685002,1111439770,0,0,0,0
2,2,float32,34,28.0338306,17.4036179,52.3830299,1105216841,1099643548,1112639545,0,0,0,0
2,2,float32,35,23.5353775,6.16482115,53.6540565,1102858356,1086670391,1112972737,0,0,0,0
2,2,float32,36,17.1922245,-4.82819748,52.2438354,1099532717,3231350936,1112603056,0,0,0,0
2,2,float32,37,9.80934525,-14.3033037,49.650753,1092416276,3244612181,1111923295,0,0,0,0
2,2,float32,38,2.1875391,-21.771328,47.4186745,1074528420,3249417134,1111338169,0,0,0,0
2,2,float32,39,-5.05214691,-27.135725,46.6114082,3231820592,3252229623,1111126549,0,0,0,0
2,2,float32,40,-11.4500942,-30.2607155,47.6755295,3241620374,3253868018,1111405502,0,0,0,0
2,2,float32,41,-16.6058197,-30.8040314,50.4427834,3246708920,3254152872,1112130921,0,0,0,0
2,2,float32,42,-20.108242,-28.3639336,54.1609955,3248545198,3252873558,1113105628,0,0,0,0
2,2,float32,43,-21.5687008,-22.8539143,57.6594849,3249310899,3249984721,1114022736,0,0,0,0
2,2,float32,44,-20.7616291,-14.8548079,59.7803383,3248887761,3245190475,1114578705,0,0,0,0
2,2,float32,45,-17.7857018,-5.59921074,59.9463997,3247327518,3232967868,1114622237,0,0,0,0
2,2,float32,46,-13.1043997,3.49388289,58.4465218,3243355039,1080007623,1114229053,0,0,0,0
2,2,float32,47,-7.41017199,11.3489256,56.1873055,3236765729,1094030643,1113636813,0,0,0,0
2,2,float32,48,-1.41718197,17.4060783,54.1669083,3216336440,1099644838,1113107178,0,0,0,0
2,2,float32,49,4.27307892,21.4476242,53.075901,1082703120,1101763772,1112821177,0,0,0,0
2,2,float32,50,9.1939373,23.3652515,53.1491013,1091770974,1102769161,1112840366,0,0,0,0
2,2,float32,51,12.9794998,23.0697308,54.1801453,1095740424,1102614223,1113110648,0,0,0,0
2,2,float32,52,15.3432674,20.5668507,55.6282196,1098219014,1101301993,1113490252,0,0,0,0
2,2,float32,53,16.1025791,16.1061134,56.8148117,1098961429,1098963282,1113801310,0,0,0,0
2,2,float32,54,15.2351313,10.2575035,57.1890144,1098105625,1092886204,1113899405,0,0,0,0
2,2,float32,55,12.9188137,3.81633973,56.5514946,1095676790,1081360105,1113732283,0,0,0,0
2,2,float32,56,9.50971031,-2.42061615,55.1026306,1092102086,3222989664,1113352472,0,0,0,0
2,2,float32,57,5.45965242,-7.85128832,53.2955856,1085191545,3237690817,1112878766,0,0,0,0
2,2,float32,58,1.2202841,-12.124651,51.6133118,1067201093,3242327698,1112437768,0,0,0,0
2,2,float32,59,-2.81995583,-15.0792084,50.3995132,3224664616,3245425776,1112119578,0,0,0,0
2,2,float32,60,-6.35496807,-16.6552811,49.7872391,3234552806,3246734852,1111959074,0,0,0,0
2,2,float32,61,-9.15450859,-16.8480206,49.7037201,3239213278,3246835903,1111937180,0,0,0,0
2,2,float32,62,-11.055603,-15.7135487,49.9221878,3241206720,3246090930,1111994450,0,0,0,0
2,2,float32,63,-11.9646473,-13.4019985,50.1443405,3242159922,3243667094,1112052686,0,0,0,0
2,2,float32,64,-11.8686228,-10.1775417,50.097599,3242059233,3240286006,1112040433,0,0,0,0
2,2,float32,65,-10.843689,-6.39666748,49.6193123,3240984512,3234640256,1111915053,0,0,0,0
2,2,float32,66,-9.04872227,-2.44629145,48.6960258,3239102353,3223097354,1111673019,0,0,0,0
2,2,float32,67,-6.70022631,1.32800686,47.4446411,3235276865,1068104737,1111344976,0,0,0,0
2,2,float32,68,-4.03665304,4.66915369,46.0525017,3229690947,1083533749,1110980035,0,0,0,0
2,2,float32,69,-1.28533638,7.41756487,44.7096176,3215230439,1089297585,1110628006,0,0,0,0
2,2,float32,70,1.35871196,9.49240875,43.5590553,1068362310,1092083944,1110326393,0,0,0,0
2,2,float32,71,3.74077725,10.8649721,42.6737175,1081043173,1093523181,1110094307,0,0,0,0
2,2,float32,72,5.74552822,11.5388966,42.0551872,1085791070,1094229842,1109932163,0,0,0,0
2,2,float32,73,7.29289341,11.5421381,41.646843,1089036130,1094233241,1109825118,0,0,0,0
2,2,float32,74,8.33469772,10.9278107,41.3550758,1090869996,1093589072,1109748633,0,0,0,0
2,2,float32,75,8.85335159,9.7775135,41.07407,1091413844,1092382898,1109674969,0,0,0,0
2,2,float32,76,8.8616066,8.2009449,40.7098083,1091422500,1090729746,1109579480,0,0,0,0
2,2,float32,77,8.40134239,6.32855511,40.1985817,1090939878,1087013766,1109445465,0,0,0,0
2,2,float32,78,7.5396328,4.29809952,39.5161362,1089553580,1082755592,1109266566,0,0,0,0
2,2,float32,79,6.36167002,2.23918176,38.6763077,1087083213,1074745025,1109046410,0,0,0,0
2,2,float32,80,4.96160078,0.260608852,37.7212181,1084147055,1048931974,1108796039,0,0,0,0
2,2,float32,81,3.43323159,-1.55632973,36.707489,1079753233,3217503696,1108530296,0,0,0,0
2,2,float32,82,1.86244106,-3.15833187,35.6929092,1072587896,3226083868,1108264330,0,0,0,0
2,2,float32,83,0.322335035,-4.51608562,34.7265549,1051003161,3230696390,1108011006,0,0,0,0
2,2,float32,84,-1.12878489,-5.61832142,33.8432693,3213917190,3233007946,1107779458,0,0,0,0
2,2,float32,85,-2.44725394,-6.4659977,33.0620155,3223101391,3234785652,1107574657,0,0,0,0
2,2,float32,86,-3.60255122,-7.0677948,32.3869362,3227947059,3236047712,1107397689,0,0,0,0
2,2,float32,87,-4.575284,-7.43723488,31.8100166,3230820538,3236822484,1107196650,0,0,0,0
2,2,float32,88,-5.35520458,-7.59119225,31.3144417,3232456150,3237145356,1106936826,0,0,0,0
2,2,float32,89,-5.93955088,-7.54930925,30.8780956,3233681613,3237057521,1106708055,0,0,0,0
2,2,float32,90,-6.33176947,-7.3337965,30.47686,3234504155,3236605558,1106497692,0,0,0,0
2,2,float32,91,-6.54054785,-6.96920872,30.0874538,3234941995,3235840962,1106293531,0,0,0,0
2,2,float32,92,-6.57901001,-6.48194647,29.6896591,3235022656,3234819099,1106084972,0,0,0,0
2,2,float32,93,-6.46393824,-5.89941216,29.267828,3234781333,3233597436,1105863811,0,0,0,0
2,2,float32,94,-6.2149229,-5.24889135,28.8116207,3234259110,3232233195,1105624627,0,0,0,0
2,2,float32,95,-5.85341263,-4.55632973,28.3160324,3233500968,3230780788,1105364796,0,0,0,0
2,2,float32,96,-5.40169239,-3.84519601,27.7808304,3232553642,3228964785,1105084196,0,0,0,0
2,2,float32,97,-4.8818574,-3.13559413,27.2096024,3231463469,3225988499,1104784708,0,0,0,0
2,2,float32,98,-4.31487799,-2.44371915,26.6086197,3230274427,3223086565,1104469620,0,0,0,0
2,2,float32,99,-3.71981931,-1.78167641,25.9856911,3228438917,3219394041,1104143026,0,0,0,0
2,2,float32,100,-3.1132791,-1.15762222,25.3491764,3225894903,3214159095,1103809309,0,0,0,0
2,2,float32,101,-2.50904846,-0.576139569,24.7072086,3223360576,3205725666,1103472733,0,0,0,0
2,2,float32,102,-1.91799223,-0.0387600325,24.0671711,3220537541,3172909783,1103137169,0,0,0,0
2,2,float32,103,-1.34810901,0.45545879,23.4354038,3215757014,1055470053,1102805941,0,0,0,0
2,2,float32,104,-0.804729521,0.909365833,22.8171005,3209560769,1063832627,1102481772,0,0,0,0
2,2,float32,105,-0.290803254,1.32720411,22.216341,3197428778,1068098003,1102166801,0,0,0,0
2,2,float32,106,0.19276756,1.71417761,21.6362209,1044735196,1071344172,1101862651,0,0,0,0
2,2,float32,107,0.646782935,2.07610559,21.0790291,1059427217,1074061034,1101570522,0,0,0,0
2,2,float32,108,1.07341433,2.41916084,20.5464382,1065969060,1075499912,1101291291,0,0,0,0
2,2,float32,109,1.47590518,2.74968219,20.0397053,1069345398,1076886219,1101025617,0,0,0,0
2,2,float32,110,1.85831165,3.07404947,19.5598507,1072553256,1078246714,1100774035,0,0,0,0
2,2,float32,111,2.22528696,3.39860773,19.1078339,1074686746,1079608010,1100537048,0,0,0,0
2,2,float32,112,2.58190989,3.7296257,18.6847,1076182531,1080996400,1100315204,0,0,0,0
2,2,float32,113,2.93355012,4.07327795,18.2917252,1077657417,1082284107,1100109172,0,0,0,0
2,2,float32,114,3.28576779,4.43563795,17.9305477,1079134725,1083044031,1099919811,0,0,0,0
2,2,float32,115,3.64423704,4.8226676,17.6033039,1080638254,1083855691,1099748241,0,0,0,0
2,2,float32,116,4.01468563,5.24019575,17.3127632,1082161230,1084731311,1099595914,0,0,0,0
2,2,float32,117,4.40284109,5.69386482,17.0624695,1082975251,1085682724,1099464688,0,0,0,0
2,2,float32,118,4.81436968,6.18903351,16.8569031,1083838289,1086721168,1099356912,0,0,0,0
2,2,float32,119,5.25479889,6.73061085,16.7016354,1084761936,1087856938,1099275507,0,0,0,0
2,2,float32,120,5.72940111,7.32280111,16.6034985,1085757249,1089098851,1099224055,0,0,0,0
2,2,float32,121,6.24302673,7.96872377,16.5707397,1086834400,1090453449,1099206880,0,0,0,0
2,2,float32,122,6.79985714,8.66987991,16.6131382,1088002158,1091221460,1099229109,0,0,0,0
2,2,float32,123,7.40305424,9.42542553,16.7420425,1089267154,1092013707,1099296692,0,0,0,0
2,2,float32,124,8.05428123,10.2312231,16.9702625,1090575958,1092858647,1099416345,0,0,0,0
2,2,float32,125,8.75306129,11.078661,17.3117256,1091308682,1093747250,1099595370,0,0,0,0
2,2,float32,126,9.49596119,11.9532614,17.7807732,1092087669,1094664335,1099841286,0,0,0,0
2,2,float32,127,10.2755976,12.8331728,18.3909492,1092905177,1095586989,1100161194,0,0,0,0
2,2,float32,128,11.0795069,13.6877527,19.1531296,1093748137,1096483081,1100560796,0,0,0,0
2,2,float32,129,11.8889856,14.4765835,20.0729122,1094596937,1097310230,1101043027,0,0,0,0
2,2,float32,130,12.6780834,15.1494455,21.1472816,1095424366,1098015777,1101606306,0,0,0,0
2,2,float32,131,13.4130688,15.6478987,22.3608742,1096195054,1098538443,1102242578,0,0,0,0
2,2,float32,132,14.0527639,15.9091225,23.6824932,1096865823,1098812356,1102935487,0,0,0,0
2,2,float32,133,14.55019,15.8723726,25.062994,1097387412,1098773821,1103659267,0,0,0,0
2,2,float32,134,14.8558846,15.4877567,26.4359169,1097707956,1098370522,1104379074,0,0,0,0
2,2,float32,135,14.9229088,14.7259865,27.7220783,1097778236,1097571748,1105053393,0,0,0,0
2,2,float32,136,14.7130527,13.5867386,28.8384762,1097558186,1096377160,1105638707,0,0,0,0
2,2,float32,137,14.203125,12.1028013,29.7103386,1097023488,1094821139,1106095814,0,0,0,0
2,2,float32,138,13.3897886,10.3378754,30.2835445,1096170643,1092970480,1106396339,0,0,0,0
2,2,float32,139,12.2914762,8.37783146,30.5338364,1095018979,1090915225,1106527564,0,0,0,0
2,2,float32,140,10.9466257,6.31760693,30.4700184,1093608801,1086990806,1106494105,0,0,0,0
2,2,float32,141,9.40856838,4.24745321,30.1303806,1091996031,1082649379,1106316037,0,0,0,0
2,2,float32,142,7.73840714,2.24218893,29.5739956,1089970440,1074757638,1106024331,0,0,0,0
2,2,float32,143,5.99765348,0.355518669,28.8699303,1086319815,1052116619,1105655198,0,0,0,0
2,2,float32,144,4.24217367,-1.38051951,28.0873489,1082638307,3216028893,1105244900,0,0,0,0
2,2,float32,145,2.51830339,-2.95237923,27.2883568,1075915746,3225220040,1104825998,0,0,0,0
2,2,float32,146,0.861243546,-4.35997391,26.5240803,1063025269,3230369000,1104425297,0,0,0,0
2,2,float32,147,-0.704657674,-5.61137772,25.833456,3207881842,3232993384,1104063211,0,0,0,0
2,2,float32,148,-2.16437531,-6.71823645,25.2438221,3221914912,3235314635,1103754073,0,0,0,0
2,2,float32,149,-3.51004744,-7.69229984,24.7723999,3227559070,3237357394,1103506912,0,0,0,0
2,2,float32,150,-4.7386713,-8.54310513,24.4279804,3231163186,3238572175,1103326337,0,0,0,0
2,2,float32,151,-5.84997988,-9.27666569,24.2124271,3233493769,3239341369,1103213325,0,0,0,0
2,2,float32,152,-6.84467793,-9.89497662,24.1218166,3235579802,3239989715,1103165819,0,0,0,0
2,2,float32,153,-7.72313166,-10.3961725,24.1472092,3237422053,3240515257,1103179132,0,0,0,0
2,2,float32,154,-8.48453426,-10.7752171,24.2751484,3238510759,3240912714,1103246209,0,0,0,0
2,2,float32,155,-9.12654495,-11.025032,24.4880295,3239183956,3241174664,1103357820,0,0,0,0
2,2,float32,156,-9.64537716,-11.1379642,24.7645302,3239727991,3241293082,1103502786,0,0,0,0
2,2,float32,157,-10.0362911,-11.1074667,25.080246,3240137894,3241261103,1103668312,0,0,0,0
2,2,float32,158,-10.2944088,-10.9298162,25.4086723,3240408550,3241074823,1103840502,0,0,0,0
2,2,float32,159,-10.4157553,-10.6056442,25.7225685,3240535791,3240734904,1104005074,0,0,0,0
2,2,float32,160,-10.3983679,-10.1410313,25.9956322,3240517559,3240247722,1104148238,0,0,0,0
2,2,float32,161,-10.2433138,-9.54795647,26.2043285,3240354973,3239625838,1104257655,0,0,0,0
2,2,float32,162,-9.95544052,-8.84397793,26.3296089,3240053116,3238887663,1104323338,0,0,0,0
2,2,float32,163,-9.5437212,-8.05116367,26.3582439,3239621397,3238056337,1104338351,0,0,0,0
2,2,float32,164,-9.02112389,-7.19443369,26.2835407,3239073414,3236313293,1104299185,0,0,0,0
2,2,float32,165,-8.40400696,-6.29959202,26.105341,3238426320,3234436674,1104205757,0,0,0,0
2,2,float32,166,-7.71114349,-5.39137316,25.8293266,3237396912,3232532001,1104061046,0,0,0,0
2,2,float32,167,-6.9625206,-4.4917922,25.4658051,3235826936,3230645443,1103870456,0,0,0,0
2,2,float32,168,-6.17808676,-3.61898088,25.0282173,3234181859,3228015970,1103641034,0,0,0,0
2,2,float32,169,-5.376616,-2.78658342,24.5316067,3232501053,3224524642,1103380667,0,0,0,0
2,2,float32,170,-4.57479525,-2.00366592,23.9912739,3230819513,3221240848,1103097377,0,0,0,0
2,2,float32,171,-3.78660488,-1.27502835,23.42173,3228719036,3215143969,1102798772,0,0,0,0
2,2,float32,172,-3.02299166,-0.601772904,22.8360004,3225516210,3206155722,1102491681,0,0,0,0
2,2,float32,173,-2.29180527,0.0180053394,22.2452564,3222449392,1016299503,1102181961,0,0,0,0
2,2,float32,174,-1.59793913,0.588515759,21.6587238,3217852741,1058449656,1101874449,0,0,0,0
2,2,float32,175,-0.943612099,1.1156292,21.083786,3211890832,1066323184,1101573016,0,0,0,0
2,2,float32,176,-0.328729391,1.60633445,20.5262127,3198701368,1070439518,1101280687,0,0,0,0
2,2,float32,177,0.248727873,2.06830907,19.9904575,1048490629,1074028333,1100999797,0,0,0,0
2,2,float32,178,0.792321742,2.50959826,19.4799747,1061868953,1075879234,1100732157,0,0,0,0
2,2,float32,179,1.30680931,2.93839073,18.9975376,1067926919,1077677720,1100479221,0,0,0,0
2,2,float32,180,1.7978406,3.36286998,18.5455284,1072045988,1079458115,1100242238,0,0,0,0
2,2,float32,181,2.27170825,3.79112291,18.1262112,1074881451,1081254338,1100022395,0,0,0,0
2,2,float32,182,2.73514414,4.23108244,17.7419815,1076825242,1082615047,1099820948,0,0,0,0
2,2,float32,183,3.19515967,4.69048691,17.3955898,1078754687,1083578488,1099639339,0,0,0,0
2,2,float32,184,3.65891671,5.17683363,17.0903721,1080699825,1084598431,1099479317,0,0,0,0
2,2,float32,185,4.13361692,5.69730616,16.8304577,1082410647,1085689941,1099343047,0,0,0,0
2,2,float32,186,4.62639475,6.2586503,16.6209927,1083444077,1086867165,1099233227,0,0,0,0
2,2,float32,187,5.14419556,6.86697245,16.4683609,1084529984,1088142909,1099153204,0,0,0,0
2,2,float32,188,5.69361782,7.52742386,16.3803959,1085682206,1089527976,1099107085,0,0,0,0
2,2,float32,189,6.28069019,8.24373531,16.3665791,1086913386,1090774615,1099099841,0,0,0,0
2,2,float32,190,6.91056061,9.01755524,16.4381695,1088234320,1091586024,1099137375,0,0,0,0
2,2,float32,191,7.58705568,9.84755039,16.6082363,1089653033,1092456337,1099226539,0,0,0,0
2,2,float32,192,8.31208038,10.7282324,16.8914833,1090846280,1093379799,1099375042,0,0,0,0
2,2,float32,193,9.08482456,11.6485033,17.3037472,1091656561,1094344773,1099591187,0,0,0,0
2,2,float32,194,9.90075207,12.5899658,17.8610306,1092512123,1095331968,1099883364,0,0,0,0
2,2,float32,195,10.7503891,13.5251579,18.5778446,1093403032,1096312588,1100259181,0,0,0,0
2,2,float32,196,11.617979,14.4159975,19.4647217,1094312766,1097246701,1100724160,0,0,0,0
2,2,float32,197,12.4801579,15.2129517,20.5248051,1095216826,1098082368,1101279949,0,0,0,0
2,2,float32,198,13.3049345,15.8556395,21.7496548,1096081667,1098756275,1101922123,0,0,0,0
2,2,float32,199,14.0513983,16.2757092,23.1148186,1096864391,1099052199,1102637862,0,0,0,0
2,2,float32,200,14.6706905,16.4026947,24.5762062,1097513766,1099118776,1103404050,0,0,0,0
2,2,fixed_q14_q30,0,0.0999755859375,0.0999755859375,0.0999755859375,1638,1638,1638,0,0,0,0
2,2,fixed_q14_q30,1,0.1031494140625,0.1209716796875,0.09747314453125,1690,1982,1597,0,0,0,0
2,2,fixed_q14_q30,2,0.1116943359375,0.14739990234375,0.09503173828125,1830,2415,1557,0,0,0,0
2,2,fixed_q14_q30,3,0.1258544921875,0.18048095703125,0.09271240234375,2062,2957,1519,0,0,0,0
2,2,fixed_q14_q30,4,0.1461181640625,0.2216796875,0.09051513671875,2394,3632,1483,0,0,0,0
2,2,fixed_q14_q30,5,0.17327880859375,0.27276611328125,0.0885009765625,2839,4469,1450,0,0,0,0
2,2,fixed_q14_q30,6,0.20843505859375,0.3360595703125,0.086669921875,3415,5506,1420,0,0,0,0
2,2,fixed_q14_q30,7,0.25311279296875,0.414306640625,0.08514404296875,4147,6788,1395,0,0,0,0
2,2,fixed_q14_q30,8,0.3092041015625,0.510986328125,0.08404541015625,5066,8372,1377,0,0,0,0
2,2,fixed_q14_q30,9,0.379150390625,0.63043212890625,0.08355712890625,6212,10329,1369,0,0,0,0
2,2,fixed_q14_q30,10,0.46612548828125,0.7779541015625,0.083984375,7637,12746,1376,0,0,0,0
2,2,fixed_q14_q30,11,0.57391357421875,0.9600830078125,0.08575439453125,9403,15730,1405,0,0,0,0
2,2,fixed_q14_q30,12,0.707275390625,1.1849365234375,0.0894775390625,11588,19414,1466,0,0,0,0
2,2,fixed_q14_q30,13,0.87213134765625,1.46246337890625,0.09625244140625,14289,23961,1577,0,0,0,0
2,2,fixed_q14_q30,14,1.0758056640625,1.804931640625,0.10760498046875,17626,29572,1763,0,0,0,0
2,2,fixed_q14_q30,15,1.32733154296875,2.22747802734375,0.12591552734375,21747,36495,2063,0,0,0,0
2,2,fixed_q14_q30,16,1.6378173828125,2.7486572265625,0.15472412109375,26834,45034,2535,0,0,0,0
2,2,fixed_q14_q30,17,2.0208740234375,3.39111328125,0.1995849609375,33110,55560,3270,0,0,0,0
2,2,fixed_q14_q30,18,2.49322509765625,4.18255615234375,0.268798828125,40849,68527,4404,0,0,0,0
2,2,fixed_q14_q30,19,3.07537841796875,5.15631103515625,0.375,50387,84481,6144,0,0,0,0
2,2,fixed_q14_q30,20,3.79217529296875,6.352294921875,0.53729248046875,62131,104076,8803,0,0,0,0
2,2,fixed_q14_q30,21,4.67333984375,7.8172607421875,0.7845458984375,76568,128078,12854,0,0,0,0
2,2,fixed_q14_q30,22,5.75421142578125,9.60430908203125,1.159912109375,94277,157357,19004,0,0,0,0
2,2,fixed_q14_q30,23,7.0755615234375,11.770263671875,1.72747802734375,115926,192844,28303,0,0,0,0
2,2,fixed_q14_q30,24,8.68243408203125,14.36981201171875,2.5810546875,142253,235435,42288,0,0,0,0
2,2,fixed_q14_q30,25,10.62115478515625,17.44219970703125,3.85498046875,174017,285773,63160,0,0,0,0
2,2,fixed_q14_q30,26,12.93170166015625,20.98681640625,5.7347412109375,211873,343848,93958,0,0,0,0
2,2,fixed_q14_q30,27,15.6337890625,24.92047119140625,8.4615478515625,256144,408297,138634,0,0,0,0
2,2,fixed_q14_q30,28,18.701416015625,29.01116943359375,12.3172607421875,306404,475319,201806,0,0,0,0
2,2,fixed_q14_q30,29,22.0238037109375,32.79278564453125,17.56439208984375,360838,537277,287775,0,0,0,0
2,2,fixed_q14_q30,30,25.35272216796875,35.492431640625,24.3095703125,415379,581508,398288,0,0,0,0
2,2,fixed_q14_q30,31,28.25341796875,36.05792236328125,32.2801513671875,462904,590773,528878,0,0,0,0
2,2,fixed_q14_q30,32,30.1033935546875,33.4173583984375,40.5987548828125,493214,547510,665170,0,0,0,0
2,2,fixed_q14_q30,33,30.2042236328125,27.02337646484375,47.8033447265625,494866,442751,783210,0,0,0,0
2,2,fixed_q14_q30,34,28.03546142578125,17.4088134765625,52.38165283203125,459333,285226,858221,0,0,0,0
2,2,fixed_q14_q30,35,23.5380859375,6.17034912109375,53.65423583984375,385648,101095,879071,0,0,0,0
2,2,fixed_q14_q30,36,17.19561767578125,-4.82318115234375,52.2449951171875,281733,-79023,855982,0,0,0,0
2,2,fixed_q14_q30,37,9.81304931640625,-14.2991943359375,49.652099609375,160777,-234278,813500,0,0,0,0
2,2,fixed_q14_q30,38,2.191162109375,-21.76824951171875,47.4195556640625,35900,-356651,776922,0,0,0,0
2,2,fixed_q14_q30,39,-5.048828125,-27.1336669921875,46.6114501953125,-82720,-444558,763682,0,0,0,0
2,2,fixed_q14_q30,40,-11.447265625,-30.25982666015625,47.6746826171875,-187552,-495777,781102,0,0,0,0
2,2,fixed_q14_q30,41,-16.60369873046875,-30.804443359375,50.4412841796875,-272035,-504700,826430,0,0,0,0
2,2,fixed_q14_q30,42,-20.10699462890625,-28.3658447265625,54.1593017578125,-329433,-464746,887346,0,0,0,0
2,2,fixed_q14_q30,43,-21.56854248046875,-22.85723876953125,57.658203125,-353379,-374493,944672,0,0,0,0
2,2,fixed_q14_q30,44,-20.7625732421875,-14.8590087890625,59.7799072265625,-340174,-243450,979434,0,0,0,0
