order_index,block_id,cold_start_id,run_id,cell_id,system,method,board,representation,decimation,calibration_status,manifest_sha256
676,block-19,19,stm32_dense_selected_36cells_v1__r19__hammouch_mekkaoui_efork3_h755_float32__dd22da66eb,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
677,block-19,19,stm32_dense_selected_36cells_v1__r19__liu_efork3_h755_fixed__298038cc11,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
678,block-19,19,stm32_dense_selected_36cells_v1__r19__liu_m2sfrk_h755_fixed__9d554d15c7,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
679,block-19,19,stm32_dense_selected_36cells_v1__r19__liu_efork3_h755_float32__2d1d7418ef,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
680,block-19,19,stm32_dense_selected_36cells_v1__r19__hammouch_mekkaoui_efork3_h755_fixed__455c4761ad,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
681,block-19,19,stm32_dense_selected_36cells_v1__r19__chen_efork3_h755_float32__cc6ee711af,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
682,block-19,19,stm32_dense_selected_36cells_v1__r19__liu_gl_f746_float32__c29a13eaf0,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
683,block-19,19,stm32_dense_selected_36cells_v1__r19__chen_efork3_h755_fixed__b3b1821dc1,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
684,block-19,19,stm32_dense_selected_36cells_v1__r19__hammouch_mekkaoui_gl_h755_float32__00b301e5e4,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
685,block-20,20,stm32_dense_selected_36cells_v1__r20__hammouch_mekkaoui_gl_f746_fixed__dfa8e7c117,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
686,block-20,20,stm32_dense_selected_36cells_v1__r20__hammouch_mekkaoui_efork3_h755_fixed__04c72dea1c,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
687,block-20,20,stm32_dense_selected_36cells_v1__r20__chen_m2sfrk_f746_fixed__ebdb8c4147,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
688,block-20,20,stm32_dense_selected_36cells_v1__r20__hammouch_mekkaoui_gl_h755_float32__8b7fa4855d,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
689,block-20,20,stm32_dense_selected_36cells_v1__r20__chen_m2sfrk_h755_fixed__23519bf5b9,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
690,block-20,20,stm32_dense_selected_36cells_v1__r20__chen_gl_f746_fixed__b29423a12f,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
691,block-20,20,stm32_dense_selected_36cells_v1__r20__liu_efork3_h755_float32__4a1075f21a,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
692,block-20,20,stm32_dense_selected_36cells_v1__r20__chen_efork3_f746_float32__be3418b8e7,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
693,block-20,20,stm32_dense_selected_36cells_v1__r20__liu_gl_f746_fixed__7a7a101fed,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
694,block-20,20,stm32_dense_selected_36cells_v1__r20__liu_m2sfrk_h755_fixed__4034b6b7e9,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
695,block-20,20,stm32_dense_selected_36cells_v1__r20__chen_efork3_f746_fixed__7e7114696f,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
696,block-20,20,stm32_dense_selected_36cells_v1__r20__liu_gl_f746_float32__cae82df6b1,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
697,block-20,20,stm32_dense_selected_36cells_v1__r20__chen_gl_h755_fixed__535fc2e70a,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
698,block-20,20,stm32_dense_selected_36cells_v1__r20__hammouch_mekkaoui_m2sfrk_h755_fixed__853da3c247,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
699,block-20,20,stm32_dense_selected_36cells_v1__r20__liu_m2sfrk_f746_float32__1fc6148f1e,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
700,block-20,20,stm32_dense_selected_36cells_v1__r20__hammouch_mekkaoui_efork3_f746_float32__38f37be567,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
701,block-20,20,stm32_dense_selected_36cells_v1__r20__liu_m2sfrk_f746_fixed__ff8e1aefec,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
702,block-20,20,stm32_dense_selected_36cells_v1__r20__hammouch_mekkaoui_m2sfrk_h755_float32__db1b201cc6,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
703,block-20,20,stm32_dense_selected_36cells_v1__r20__chen_efork3_h755_float32__31b29a40b7,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
704,block-20,20,stm32_dense_selected_36cells_v1__r20__chen_m2sfrk_f746_float32__6c147c5233,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
705,block-20,20,stm32_dense_selected_36cells_v1__r20__liu_gl_h755_float32__1b9959dd25,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
706,block-20,20,stm32_dense_selected_36cells_v1__r20__hammouch_mekkaoui_efork3_f746_fixed__7e760b5235,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
707,block-20,20,stm32_dense_selected_36cells_v1__r20__chen_gl_f746_float32__310651df10,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
708,block-20,20,stm32_dense_selected_36cells_v1__r20__liu_efork3_f746_fixed__800e443ee9,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
709,block-20,20,stm32_dense_selected_36cells_v1__r20__hammouch_mekkaoui_m2sfrk_f746_float32__da8e60039c,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
710,block-20,20,stm32_dense_selected_36cells_v1__r20__hammouch_mekkaoui_gl_h755_fixed__dc48b56d29,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
711,block-20,20,stm32_dense_selected_36cells_v1__r20__chen_efork3_h755_fixed__53fee8298d,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
712,block-20,20,stm32_dense_selected_36cells_v1__r20__liu_gl_h755_fixed__4f969d575c,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
713,block-20,20,stm32_dense_selected_36cells_v1__r20__hammouch_mekkaoui_gl_f746_float32__9edc2a25ec,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
714,block-20,20,stm32_dense_selected_36cells_v1__r20__hammouch_mekkaoui_efork3_h755_float32__38beadbf87,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
715,block-20,20,stm32_dense_selected_36cells_v1__r20__liu_efork3_f746_float32__f77f6ba790,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
716,block-20,20,stm32_dense_selected_36cells_v1__r20__liu_m2sfrk_h755_float32__4484c377ea,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
717,block-20,20,stm32_dense_selected_36cells_v1__r20__hammouch_mekkaoui_m2sfrk_f746_fixed__7b7d40003a,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
718,block-20,20,stm32_dense_selected_36cells_v1__r20__chen_m2sfrk_h755_float32__ddc2c2f123,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
719,block-20,20,stm32_dense_selected_36cells_v1__r20__liu_efork3_h755_fixed__dc359a6fae,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
720,block-20,20,stm32_dense_selected_36cells_v1__r20__chen_gl_h755_float32__810381c26b,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
721,block-21,21,stm32_dense_selected_36cells_v1__r21__liu_m2sfrk_f746_fixed__f5faa39ce5,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
722,block-21,21,stm32_dense_selected_36cells_v1__r21__liu_efork3_f746_float32__9cb250315a,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
723,block-21,21,stm32_dense_selected_36cells_v1__r21__hammouch_mekkaoui_gl_f746_fixed__e6ebc49134,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
724,block-21,21,stm32_dense_selected_36cells_v1__r21__hammouch_mekkaoui_gl_f746_float32__85f7b4672d,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
725,block-21,21,stm32_dense_selected_36cells_v1__r21__chen_m2sfrk_f746_fixed__8657314d85,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
726,block-21,21,stm32_dense_selected_36cells_v1__r21__liu_m2sfrk_f746_float32__d37ba98b2a,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
727,block-21,21,stm32_dense_selected_36cells_v1__r21__chen_efork3_f746_fixed__f2a11d250f,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
728,block-21,21,stm32_dense_selected_36cells_v1__r21__hammouch_mekkaoui_m2sfrk_h755_float32__24b32f2b5a,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
729,block-21,21,stm32_dense_selected_36cells_v1__r21__chen_m2sfrk_h755_fixed__af5cadf931,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
730,block-21,21,stm32_dense_selected_36cells_v1__r21__chen_efork3_h755_float32__ce1c8d471f,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
731,block-21,21,stm32_dense_selected_36cells_v1__r21__chen_gl_f746_fixed__3cdb1ab767,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
732,block-21,21,stm32_dense_selected_36cells_v1__r21__chen_m2sfrk_f746_float32__bda1d391d9,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
733,block-21,21,stm32_dense_selected_36cells_v1__r21__chen_m2sfrk_h755_float32__5cb8b13025,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
734,block-21,21,stm32_dense_selected_36cells_v1__r21__liu_m2sfrk_h755_fixed__8423ab2ef1,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
735,block-21,21,stm32_dense_selected_36cells_v1__r21__liu_efork3_h755_fixed__8cbdefc6ed,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
736,block-21,21,stm32_dense_selected_36cells_v1__r21__hammouch_mekkaoui_gl_h755_float32__964e51ea86,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
737,block-21,21,stm32_dense_selected_36cells_v1__r21__chen_gl_h755_fixed__8fb4a6e6b0,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
738,block-21,21,stm32_dense_selected_36cells_v1__r21__hammouch_mekkaoui_gl_h755_fixed__454d510100,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
739,block-21,21,stm32_dense_selected_36cells_v1__r21__hammouch_mekkaoui_efork3_f746_fixed__e6d0c24b81,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
740,block-21,21,stm32_dense_selected_36cells_v1__r21__hammouch_mekkaoui_efork3_f746_float32__6a8d78cc9c,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
741,block-21,21,stm32_dense_selected_36cells_v1__r21__liu_gl_h755_float32__fbf835b1a9,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
742,block-21,21,stm32_dense_selected_36cells_v1__r21__liu_efork3_f746_fixed__58a9b21a92,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
743,block-21,21,stm32_dense_selected_36cells_v1__r21__hammouch_mekkaoui_efork3_h755_float32__826bb325b5,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
744,block-21,21,stm32_dense_selected_36cells_v1__r21__hammouch_mekkaoui_m2sfrk_f746_fixed__87b0af1dbe,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
745,block-21,21,stm32_dense_selected_36cells_v1__r21__liu_gl_f746_fixed__56381c3db9,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
746,block-21,21,stm32_dense_selected_36cells_v1__r21__liu_m2sfrk_h755_float32__2f232cc490,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
747,block-21,21,stm32_dense_selected_36cells_v1__r21__hammouch_mekkaoui_m2sfrk_h755_fixed__102d34d9dd,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
748,block-21,21,stm32_dense_selected_36cells_v1__r21__hammouch_mekkaoui_efork3_h755_fixed__0a3c298fc3,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
749,block-21,21,stm32_dense_selected_36cells_v1__r21__liu_efork3_h755_float32__b479a853d2,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
750,block-21,21,stm32_dense_selected_36cells_v1__r21__chen_gl_f746_float32__aabe179f5f,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
751,block-21,21,stm32_dense_selected_36cells_v1__r21__chen_efork3_h755_fixed__82f7119412,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
752,block-21,21,stm32_dense_selected_36cells_v1__r21__chen_efork3_f746_float32__9a1cccb9b0,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
753,block-21,21,stm32_dense_selected_36cells_v1__r21__hammouch_mekkaoui_m2sfrk_f746_float32__f551a3c6f8,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
754,block-21,21,stm32_dense_selected_36cells_v1__r21__chen_gl_h755_float32__7030e1f6ee,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
755,block-21,21,stm32_dense_selected_36cells_v1__r21__liu_gl_h755_fixed__cc06d62263,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
756,block-21,21,stm32_dense_selected_36cells_v1__r21__liu_gl_f746_float32__4c9b37134f,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
757,block-22,22,stm32_dense_selected_36cells_v1__r22__liu_efork3_f746_float32__c5bf1a2f2b,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
758,block-22,22,stm32_dense_selected_36cells_v1__r22__hammouch_mekkaoui_gl_f746_float32__f4f99ea218,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
759,block-22,22,stm32_dense_selected_36cells_v1__r22__chen_m2sfrk_h755_float32__3b35d78751,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
760,block-22,22,stm32_dense_selected_36cells_v1__r22__chen_m2sfrk_f746_fixed__87223918f8,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
761,block-22,22,stm32_dense_selected_36cells_v1__r22__chen_gl_f746_fixed__df4671748a,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
762,block-22,22,stm32_dense_selected_36cells_v1__r22__hammouch_mekkaoui_efork3_f746_float32__f502c3df3e,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
763,block-22,22,stm32_dense_selected_36cells_v1__r22__chen_m2sfrk_h755_fixed__e040c4bab6,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
764,block-22,22,stm32_dense_selected_36cells_v1__r22__chen_gl_h755_float32__0fd0dffd68,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
765,block-22,22,stm32_dense_selected_36cells_v1__r22__hammouch_mekkaoui_gl_h755_fixed__59c11956b5,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
766,block-22,22,stm32_dense_selected_36cells_v1__r22__hammouch_mekkaoui_m2sfrk_f746_float32__2e4759c2a7,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
767,block-22,22,stm32_dense_selected_36cells_v1__r22__liu_efork3_h755_fixed__059aa96145,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
768,block-22,22,stm32_dense_selected_36cells_v1__r22__chen_m2sfrk_f746_float32__ca33a4a976,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
769,block-22,22,stm32_dense_selected_36cells_v1__r22__liu_m2sfrk_h755_float32__9bb8e4ce02,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
770,block-22,22,stm32_dense_selected_36cells_v1__r22__chen_efork3_f746_float32__58f31b0421,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
771,block-22,22,stm32_dense_selected_36cells_v1__r22__chen_gl_f746_float32__2e8a4056fa,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
772,block-22,22,stm32_dense_selected_36cells_v1__r22__liu_efork3_f746_fixed__800b7039fb,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
773,block-22,22,stm32_dense_selected_36cells_v1__r22__liu_gl_f746_float32__7d7bd6a348,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
774,block-22,22,stm32_dense_selected_36cells_v1__r22__liu_m2sfrk_f746_fixed__2d418a018d,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
