order_index,block_id,cold_start_id,run_id,cell_id,system,method,board,representation,decimation,calibration_status,manifest_sha256
622,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__rossler_efork3_h755_float32__b19d6e6373,rossler_efork3_h755_float32,rossler,efork3,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
623,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__rossler_efork3_f746_float32__b309b06e54,rossler_efork3_f746_float32,rossler,efork3,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
624,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__lorenz_m2sfrk_f746_float32__e34576986c,lorenz_m2sfrk_f746_float32,lorenz,m2sfrk,f746,float32,512,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
625,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__rossler_gl_h755_fixed__faf8b4a63d,rossler_gl_h755_fixed,rossler,gl,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
626,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__chen_efork3_h755_float32__c783cb2d81,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
627,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__chen_gl_h755_fixed__3b5b863af1,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
628,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__lorenz_m2sfrk_f746_fixed__307fbfc35a,lorenz_m2sfrk_f746_fixed,lorenz,m2sfrk,f746,fixed_q14_q30,512,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
629,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__lorenz_efork3_f746_float32__55b4493da9,lorenz_efork3_f746_float32,lorenz,efork3,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
630,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__chen_efork3_h755_fixed__3e4b4fb89b,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
631,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__lorenz_m2sfrk_h755_float32__1a3c68b7dd,lorenz_m2sfrk_h755_float32,lorenz,m2sfrk,h755,float32,1024,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
632,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__rossler_efork3_f746_fixed__ed1006cd9e,rossler_efork3_f746_fixed,rossler,efork3,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
633,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__lorenz_efork3_f746_fixed__e0cff309f4,lorenz_efork3_f746_fixed,lorenz,efork3,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
634,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__lorenz_gl_f746_fixed__945e611721,lorenz_gl_f746_fixed,lorenz,gl,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
635,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__rossler_gl_f746_float32__90acd29f0e,rossler_gl_f746_float32,rossler,gl,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
636,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__chen_m2sfrk_f746_fixed__a6bc16c1cd,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
637,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__rossler_efork3_h755_fixed__c9c1d27d76,rossler_efork3_h755_fixed,rossler,efork3,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
638,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__rossler_m2sfrk_f746_fixed__7572c8b169,rossler_m2sfrk_f746_fixed,rossler,m2sfrk,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
639,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__lorenz_efork3_h755_float32__2c036e403c,lorenz_efork3_h755_float32,lorenz,efork3,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
640,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__chen_efork3_f746_float32__bdf16a1d86,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
641,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__lorenz_gl_f746_float32__8b0a58240a,lorenz_gl_f746_float32,lorenz,gl,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
642,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__chen_gl_f746_fixed__31ff37a962,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
643,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__rossler_m2sfrk_h755_float32__57e2584702,rossler_m2sfrk_h755_float32,rossler,m2sfrk,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
644,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__rossler_m2sfrk_f746_float32__48b496d745,rossler_m2sfrk_f746_float32,rossler,m2sfrk,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
645,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__lorenz_m2sfrk_h755_fixed__6aa133637f,lorenz_m2sfrk_h755_fixed,lorenz,m2sfrk,h755,fixed_q14_q30,512,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
646,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__rossler_gl_h755_float32__c5bc27b6c6,rossler_gl_h755_float32,rossler,gl,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
647,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__lorenz_gl_h755_float32__c70ac22b05,lorenz_gl_h755_float32,lorenz,gl,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
648,block-18,18,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r18__chen_m2sfrk_h755_fixed__2ecb4b9d4c,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
649,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__lorenz_gl_h755_fixed__dd3be904e6,lorenz_gl_h755_fixed,lorenz,gl,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
650,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__lorenz_m2sfrk_f746_float32__e05a84469c,lorenz_m2sfrk_f746_float32,lorenz,m2sfrk,f746,float32,512,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
651,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__rossler_m2sfrk_h755_float32__74a548cdbe,rossler_m2sfrk_h755_float32,rossler,m2sfrk,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
652,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__rossler_efork3_h755_float32__ef3d7aaadd,rossler_efork3_h755_float32,rossler,efork3,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
653,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__chen_m2sfrk_h755_float32__0fc1c53cab,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
654,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__chen_gl_h755_fixed__549e8addf1,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
655,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__rossler_m2sfrk_f746_float32__a4556de50e,rossler_m2sfrk_f746_float32,rossler,m2sfrk,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
656,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__chen_efork3_f746_fixed__c350030042,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
657,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__chen_m2sfrk_f746_float32__24af9c99f4,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
658,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__lorenz_m2sfrk_f746_fixed__d0efab9661,lorenz_m2sfrk_f746_fixed,lorenz,m2sfrk,f746,fixed_q14_q30,512,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
659,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__lorenz_efork3_f746_float32__466f6ddf8b,lorenz_efork3_f746_float32,lorenz,efork3,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
660,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__lorenz_gl_h755_float32__8f117dd10b,lorenz_gl_h755_float32,lorenz,gl,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
661,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__rossler_gl_h755_fixed__ca0e4d8def,rossler_gl_h755_fixed,rossler,gl,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
662,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__chen_gl_f746_float32__6827f69fbc,chen_gl_f746_float32,chen,gl,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
663,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__rossler_m2sfrk_h755_fixed__73b84f9e08,rossler_m2sfrk_h755_fixed,rossler,m2sfrk,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
664,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__chen_efork3_f746_float32__b0b949ae53,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
665,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__chen_efork3_h755_float32__0f44e641f0,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
666,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__lorenz_efork3_f746_fixed__f2717b5a66,lorenz_efork3_f746_fixed,lorenz,efork3,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
667,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__lorenz_m2sfrk_h755_fixed__a00f3887ea,lorenz_m2sfrk_h755_fixed,lorenz,m2sfrk,h755,fixed_q14_q30,512,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
668,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__rossler_efork3_f746_fixed__3da5989c66,rossler_efork3_f746_fixed,rossler,efork3,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
669,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__rossler_gl_f746_fixed__37f0236441,rossler_gl_f746_fixed,rossler,gl,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
670,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__chen_gl_f746_fixed__76158d3cdf,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
671,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__rossler_efork3_h755_fixed__608fa26bf3,rossler_efork3_h755_fixed,rossler,efork3,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
672,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__lorenz_m2sfrk_h755_float32__63541e3b08,lorenz_m2sfrk_h755_float32,lorenz,m2sfrk,h755,float32,1024,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
673,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__lorenz_gl_f746_fixed__865829e236,lorenz_gl_f746_fixed,lorenz,gl,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
674,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__rossler_gl_h755_float32__6140c20b08,rossler_gl_h755_float32,rossler,gl,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
675,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__chen_efork3_h755_fixed__48e53f7f13,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
676,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__rossler_gl_f746_float32__9e290864a4,rossler_gl_f746_float32,rossler,gl,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
677,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__chen_gl_h755_float32__5dcff508ff,chen_gl_h755_float32,chen,gl,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
678,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__chen_m2sfrk_f746_fixed__69d329332c,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
679,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__lorenz_gl_f746_float32__b4eb925765,lorenz_gl_f746_float32,lorenz,gl,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
680,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__lorenz_efork3_h755_float32__f4f33b3097,lorenz_efork3_h755_float32,lorenz,efork3,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
681,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__lorenz_efork3_h755_fixed__05c1f79770,lorenz_efork3_h755_fixed,lorenz,efork3,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
682,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__rossler_efork3_f746_float32__4960b20fca,rossler_efork3_f746_float32,rossler,efork3,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
683,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__chen_m2sfrk_h755_fixed__10b293910b,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
684,block-19,19,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r19__rossler_m2sfrk_f746_fixed__28e16c79cb,rossler_m2sfrk_f746_fixed,rossler,m2sfrk,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
685,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__lorenz_gl_f746_float32__50df2172b9,lorenz_gl_f746_float32,lorenz,gl,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
686,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__rossler_gl_h755_float32__6b944cbdcb,rossler_gl_h755_float32,rossler,gl,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
687,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__rossler_m2sfrk_h755_float32__ac65d5ac6f,rossler_m2sfrk_h755_float32,rossler,m2sfrk,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
688,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__rossler_efork3_h755_fixed__fac323dc83,rossler_efork3_h755_fixed,rossler,efork3,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
689,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__lorenz_gl_h755_fixed__521117daa0,lorenz_gl_h755_fixed,lorenz,gl,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
690,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__rossler_m2sfrk_f746_fixed__2665495090,rossler_m2sfrk_f746_fixed,rossler,m2sfrk,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
691,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__lorenz_m2sfrk_f746_fixed__cfc9963c0b,lorenz_m2sfrk_f746_fixed,lorenz,m2sfrk,f746,fixed_q14_q30,512,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
692,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__lorenz_efork3_f746_float32__84e545edc7,lorenz_efork3_f746_float32,lorenz,efork3,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
693,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__chen_gl_h755_fixed__1300b00bbe,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
694,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__rossler_m2sfrk_f746_float32__dc1378c6b4,rossler_m2sfrk_f746_float32,rossler,m2sfrk,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
695,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__chen_gl_f746_float32__9927c47338,chen_gl_f746_float32,chen,gl,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
696,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__chen_m2sfrk_f746_fixed__0b2b984f5d,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
697,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__lorenz_efork3_h755_fixed__8700be5a7c,lorenz_efork3_h755_fixed,lorenz,efork3,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
698,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__rossler_m2sfrk_h755_fixed__e85c9b33e2,rossler_m2sfrk_h755_fixed,rossler,m2sfrk,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
699,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__chen_gl_h755_float32__bf5370d1c4,chen_gl_h755_float32,chen,gl,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
700,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__chen_efork3_f746_fixed__a317ecdd53,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
701,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__lorenz_gl_f746_fixed__0bcddfd106,lorenz_gl_f746_fixed,lorenz,gl,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
702,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__chen_m2sfrk_f746_float32__b177d7611b,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
703,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__lorenz_m2sfrk_h755_float32__9f73589700,lorenz_m2sfrk_h755_float32,lorenz,m2sfrk,h755,float32,1024,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
704,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__rossler_efork3_f746_fixed__d06c9041f4,rossler_efork3_f746_fixed,rossler,efork3,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
705,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__lorenz_efork3_h755_float32__e15a643d80,lorenz_efork3_h755_float32,lorenz,efork3,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
706,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__lorenz_gl_h755_float32__849f21dec4,lorenz_gl_h755_float32,lorenz,gl,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
707,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__chen_efork3_f746_float32__132263a6d0,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
708,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__chen_gl_f746_fixed__ab676989b6,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
709,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__lorenz_m2sfrk_f746_float32__e94c1b8de4,lorenz_m2sfrk_f746_float32,lorenz,m2sfrk,f746,float32,512,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
710,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__rossler_gl_f746_fixed__53015ab56b,rossler_gl_f746_fixed,rossler,gl,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
711,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__lorenz_m2sfrk_h755_fixed__f1f5755528,lorenz_m2sfrk_h755_fixed,lorenz,m2sfrk,h755,fixed_q14_q30,512,accepted_pilot,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
712,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__lorenz_efork3_f746_fixed__8241be206a,lorenz_efork3_f746_fixed,lorenz,efork3,f746,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
713,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__rossler_gl_h755_fixed__42d3e0bfe4,rossler_gl_h755_fixed,rossler,gl,h755,fixed_q14_q30,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
714,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__rossler_gl_f746_float32__719becf372,rossler_gl_f746_float32,rossler,gl,f746,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
715,block-20,20,stm32_dense_rossler_classic_q09877_m2sfrk_4cells_v1__r20__chen_m2sfrk_h755_float32__ca664df035,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,4af4b566e6f8c7f032f14b8f6d851541031f469cba4f956ae0511cbb3a7af365
