manifest_id,system,resolution_divisor,h,time_s,x,y,z
rossler_caputo_v1,rossler,4,0.0025,15.65,-1.4027593782691117,-3.454158009492235,0.0257136190712898
rossler_caputo_v1,rossler,4,0.0025,15.700000000000001,-1.2253340604214025,-3.54714416753896,0.026244299225403736
rossler_caputo_v1,rossler,4,0.0025,15.75,-1.0438890952063171,-3.631814526104443,0.026811958362061683
rossler_caputo_v1,rossler,4,0.0025,15.8,-0.8588588740897234,-3.707912828772762,0.027418446518680334
rossler_caputo_v1,rossler,4,0.0025,15.85,-0.6706892356844469,-3.7752030007358117,0.02806573359796863
rossler_caputo_v1,rossler,4,0.0025,15.9,-0.4798364166325221,-3.8334698561649105,0.028755911082045713
rossler_caputo_v1,rossler,4,0.0025,15.950000000000001,-0.28676597044967034,-3.8825197575764,0.029491192798317342
rossler_caputo_v1,rossler,4,0.0025,16.0,-0.09195165671790817,-3.9221812252409434,0.030273914344284614
rossler_caputo_v1,rossler,4,0.0025,16.05,0.10412569622303125,-3.952305494579506,0.031106530742263647
rossler_caputo_v1,rossler,4,0.0025,16.1,0.30097935264409714,-3.972767019919142,0.031991611889117255
rossler_caputo_v1,rossler,4,0.0025,16.15,0.49811785286517274,-3.983463923362838,0.03293183542545844
rossler_caputo_v1,rossler,4,0.0025,16.2,0.6950462148481281,-3.9843183867243788,0.033929976174228896
rossler_caputo_v1,rossler,4,0.0025,16.25,0.8912671524760176,-3.975276985838632,0.03498889173457054
rossler_caputo_v1,rossler,4,0.0025,16.3,1.0862823070599945,-3.9563109656682993,0.03611150326183564
rossler_caputo_v1,rossler,4,0.0025,16.35,1.2795934894258938,-3.9274164551921347,0.03730077057276934
rossler_caputo_v1,rossler,4,0.0025,16.4,1.4707039298934808,-3.8886146211944848,0.038559660623474
rossler_caputo_v1,rossler,4,0.0025,16.45,1.6591195334125766,-3.8399517601105027,0.03989110822127209
rossler_caputo_v1,rossler,4,0.0025,16.5,1.8443501374046642,-3.781499327377418,0.04129796784741046
rossler_caputo_v1,rossler,4,0.0025,16.55,2.025910769225229,-3.71335390350613,0.0427829552179827
rossler_caputo_v1,rossler,4,0.0025,16.6,2.203322900461061,-3.6356370964334834,0.04434857730126055
rossler_caputo_v1,rossler,4,0.0025,16.65,2.3761156968416275,-3.548495380438241,0.0459970496802802
rossler_caputo_v1,rossler,4,0.0025,16.7,2.5438272594897233,-3.452099870591862,0.047730199668225934
rossler_caputo_v1,rossler,4,0.0025,16.75,2.706005856130232,-3.346646033216258,0.04954935428424609
rossler_caputo_v1,rossler,4,0.0025,16.8,2.8622111393864693,-3.2323533321888336,0.051455212125590434
rossler_caputo_v1,rossler,4,0.0025,16.85,3.012015350795512,-3.1094648117489214,0.05344769882443139
rossler_caputo_v1,rossler,4,0.0025,16.9,3.1550045068579955,-2.978246615358059,0.055525805779602186
rossler_caputo_v1,rossler,4,0.0025,16.95,3.290779565642601,-2.838987441566977,0.057687413186143476
rossler_caputo_v1,rossler,4,0.0025,17.0,3.4189575715173937,-2.691997937282437,0.059929098923258345
rossler_caputo_v1,rossler,4,0.0025,17.05,3.539172775547797,-2.537610029111895,0.06224593615531015
rossler_caputo_v1,rossler,4,0.0025,17.1,3.6510777287142058,-2.3761761934783334,0.06463128383885132
rossler_caputo_v1,rossler,4,0.0025,17.150000000000002,3.7543443453396135,-2.2080686665039853,0.06707657600278438
rossler_caputo_v1,rossler,4,0.0025,17.2,3.848664934018887,-2.033678594979162,0.06957111759155371
rossler_caputo_v1,rossler,4,0.0025,17.25,3.933753191990497,-1.8534151293790835,0.07210189639102668
rossler_caputo_v1,rossler,4,0.0025,17.3,4.009345158483921,-1.6677044601741535,0.07465342262716958
rossler_caputo_v1,rossler,4,0.0025,17.35,4.075200124607598,-1.4769888002676055,0.07720761035230707
rossler_caputo_v1,rossler,4,0.0025,17.400000000000002,4.131101491253977,-1.281725313759805,0.07974371509388428
rossler_caputo_v1,rossler,4,0.0025,17.45,4.1768575726573705,-1.0823849952673448,0.08223834509822175
rossler_caputo_v1,rossler,4,0.0025,17.5,4.212302335529634,-0.8794515005937749,0.08466556219671098
rossler_caputo_v1,rossler,4,0.0025,17.55,4.237296070246667,-0.6734199337339883,0.08699708939515433
rossler_caputo_v1,rossler,4,0.0025,17.6,4.251725981367477,-0.46479559128068604,0.0892026384647091
rossler_caputo_v1,rossler,4,0.0025,17.650000000000002,4.255506693637786,-0.2540926704492863,0.09125036935174032
rossler_caputo_v1,rossler,4,0.0025,17.7,4.248580662167824,-0.04183294367186563,0.09310748637599178
rossler_caputo_v1,rossler,4,0.0025,17.75,4.230918479287158,0.17145559494160323,0.09474097005007807
rossler_caputo_v1,rossler,4,0.0025,17.8,4.202519069787622,0.3852401061670896,0.0961184344819549
rossler_caputo_v1,rossler,4,0.0025,17.85,4.163409769098633,0.5989842990100912,0.09720909071765481
rossler_caputo_v1,rossler,4,0.0025,17.900000000000002,4.11364627785691,0.8121498354954778,0.09798478527857349
rossler_caputo_v1,rossler,4,0.0025,17.95,4.0533124912737035,1.0241977401088775,0.09842107314347488
rossler_caputo_v1,rossler,4,0.0025,18.0,3.982520202736935,1.2345898077433786,0.09849827471523821
rossler_caputo_v1,rossler,4,0.0025,18.05,3.9014086855322114,1.4427900035368322,0.09820245933233707
rossler_caputo_v1,rossler,4,0.0025,18.1,3.8101441587620113,1.6482658487588027,0.09752629383813381
rossler_caputo_v1,rossler,4,0.0025,18.150000000000002,3.7089191484085857,1.850489786721429,0.09646969548867362
rossler_caputo_v1,rossler,4,0.0025,18.2,3.5979517551108215,2.0489405244774694,0.09504023358191956
rossler_caputo_v1,rossler,4,0.0025,18.25,3.477484847385993,2.2431043447039363,0.09325323598447571
rossler_caputo_v1,rossler,4,0.0025,18.3,3.3477851974838524,2.4324763848310047,0.0911315718771746
rossler_caputo_v1,rossler,4,0.0025,18.35,3.2091425777660616,2.616561881544399,0.08870510199221657
rossler_caputo_v1,rossler,4,0.0025,18.400000000000002,3.061868838013821,2.794877378260174,0.08600981084375411
rossler_caputo_v1,rossler,4,0.0025,18.45,2.906296980829566,2.9669518951961757,0.0830866579923351
rossler_caputo_v1,rossler,4,0.0025,18.5,2.7427802486442525,3.1323280627741372,0.0799802066894843
rossler_caputo_v1,rossler,4,0.0025,18.55,2.5716912353909045,3.290563218180875,0.07673710624440003
rossler_caputo_v1,rossler,4,0.0025,18.6,2.393421026541544,3.44123046776763,0.07340451485509777
rossler_caputo_v1,rossler,4,0.0025,18.650000000000002,2.2083783715696788,3.5839197155019833,0.07002855490679465
rossler_caputo_v1,rossler,4,0.0025,18.7,2.0169888844416572,3.718238659530801,0.0666528881556662
rossler_caputo_v1,rossler,4,0.0025,18.75,1.819694264602189,3.8438137579243925,0.06331748730774645
rossler_caputo_v1,rossler,4,0.0025,18.8,1.6169515279005713,3.9602911639449987,0.060057663093945286
rossler_caputo_v1,rossler,4,0.0025,18.85,1.4092322332330864,4.067337631157125,0.05690338388180713
rossler_caputo_v1,rossler,4,0.0025,18.900000000000002,1.1970216919544976,4.164641386785929,0.05387890165636315
rossler_caputo_v1,rossler,4,0.0025,18.95,0.9808181442089574,4.251912972458795,0.05100267451027134
rossler_caputo_v1,rossler,4,0.0025,19.0,0.761131889745196,4.328886049705585,0.04828755604127129
rossler_caputo_v1,rossler,4,0.0025,19.05,0.538484363288268,4.3953181668518315,0.045741206599561934
rossler_caputo_v1,rossler,4,0.0025,19.1,0.31340714576000994,4.450991484379458,0.04336667109951522
rossler_caputo_v1,rossler,4,0.0025,19.150000000000002,0.086440907938159,4.495713454409442,0.04116306485819151
rossler_caputo_v1,rossler,4,0.0025,19.2,-0.1418657158084674,4.529317450952897,0.03912631017493895
rossler_caputo_v1,rossler,4,0.0025,19.25,-0.3709573201710653,4.551663346245457,0.03724987318387861
rossler_caputo_v1,rossler,4,0.0025,19.3,-0.600272983994123,4.5626380295934315,0.03552545964870145
rossler_caputo_v1,rossler,4,0.0025,19.35,-0.8292475827397114,4.562155865963977,0.033943639150227814
rossler_caputo_v1,rossler,4,0.0025,19.400000000000002,-1.0573131473794246,4.550159089626224,0.0324943794512467
rossler_caputo_v1,rossler,4,0.0025,19.45,-1.2839002648569142,4.5266181319321275,0.031167481841054945
rossler_caputo_v1,rossler,4,0.0025,19.5,-1.5084395077936543,4.491531879225259,0.029952918394393124
rossler_caputo_v1,rossler,4,0.0025,19.55,-1.7303628871128782,4.444927860203226,0.028841077428031714
rossler_caputo_v1,rossler,4,0.0025,19.6,-1.9491053185129368,4.38686236079897,0.027822928523609375
rossler_caputo_v1,rossler,4,0.0025,19.650000000000002,-2.16410609511259,4.317420465467441,0.02689012053291491
rossler_caputo_v1,rossler,4,0.0025,19.7,-2.374810360921044,4.236716024899195,0.02603502623317107
rossler_caputo_v1,rossler,4,0.0025,19.75,-2.5806705761143545,4.144891548303422,0.025250747561065476
rossler_caputo_v1,rossler,4,0.0025,19.8,-2.7811479722848493,4.042118021975128,0.02453109242907446
rossler_caputo_v1,rossler,4,0.0025,19.85,-2.9757139902723737,3.928594652978209,0.023870533570685637
rossler_caputo_v1,rossler,4,0.0025,19.900000000000002,-3.16385169737948,3.80454853888069,0.02326415699960656
rossler_caputo_v1,rossler,4,0.0025,19.95,-3.3450571797509183,3.6702342640853893,0.022707605873551973
rossler_caputo_v1,rossler,4,0.0025,20.0,-3.5188409064608015,3.525933423542215,0.02219702402066491
rossler_caputo_v1,rossler,4,0.0025,20.05,-3.6847290617906934,3.3719540748169257,0.021729001776322587
rossler_caputo_v1,rossler,4,0.0025,20.1,-3.8422648418617102,3.2086301193666507,0.021300525928232242
rossler_caputo_v1,rossler,4,0.0025,20.150000000000002,-3.9910097134443294,3.0363206148822774,0.02090893429396544
rossler_caputo_v1,rossler,4,0.0025,20.2,-4.130544631527012,2.8554090198522926,0.020551875480649698
rossler_caputo_v1,rossler,4,0.0025,20.25,-4.260471212394508,2.6663023719817733,0.020227273569640505
rossler_caputo_v1,rossler,4,0.0025,20.3,-4.380412859139672,2.4694304020844458,0.01993329758685307
rossler_caputo_v1,rossler,4,0.0025,20.35,-4.490015837850398,2.265244585994411,0.019668335023976524
rossler_caputo_v1,rossler,4,0.0025,20.400000000000002,-4.588950300480116,2.0542171359256933,0.01943096928195584
rossler_caputo_v1,rossler,4,0.0025,20.45,-4.6769112525227365,1.836839933975394,0.01921996034469034
rossler_caputo_v1,rossler,4,0.0025,20.5,-4.753619462473481,1.6136234098968967,0.019034228422294894
rossler_caputo_v1,rossler,4,0.0025,20.55,-4.818822311587156,1.3850953662162675,0.018872839924093124
rossler_caputo_v1,rossler,4,0.0025,20.6,-4.872294579766309,1.1517997524135286,0.018734995886732733
rossler_caputo_v1,rossler,4,0.0025,20.650000000000002,-4.91383916709703,0.9142953919250163,0.01862002210191424
rossler_caputo_v1,rossler,4,0.0025,20.7,-4.943287748534729,0.673154664670578,0.01852736088450488
rossler_caputo_v1,rossler,4,0.0025,20.75,-4.960501359389324,0.4289621479269281,0.018456564409964293
rossler_caputo_v1,rossler,4,0.0025,20.8,-4.965370909964494,0.1823132188800769,0.018407289315677186
rossler_caputo_v1,rossler,4,0.0025,20.85,-4.957817627894537,-0.06618737779646966,0.018379292483233167
rossler_caputo_v1,rossler,4,0.0025,20.900000000000002,-4.937793427097504,-0.3159269937355813,0.01837242779424479
rossler_caputo_v1,rossler,4,0.0025,20.95,-4.905281201138553,-0.5662865690199133,0.018386643995127017
rossler_caputo_v1,rossler,4,0.0025,21.0,-4.860295040547861,-0.8166421487623623,0.018421983477159537
rossler_caputo_v1,rossler,4,0.0025,21.05,-4.802880373815077,-1.0663664201236456,0.018478581752755296
rossler_caputo_v1,rossler,4,0.0025,21.1,-4.733114028965213,-1.3148302672084364,0.01855666812780389
rossler_caputo_v1,rossler,4,0.0025,21.150000000000002,-4.651104218232697,-1.5614043384977836,0.018656566881053924
rossler_caputo_v1,rossler,4,0.0025,21.2,-4.556990443962191,-1.805460623782266,0.01877869935092956
rossler_caputo_v1,rossler,4,0.0025,21.25,-4.450943324622533,-2.04637403715309,0.018923587079271637
rossler_caputo_v1,rossler,4,0.0025,21.3,-4.3331643430508695,-2.283524001028993,0.01909185553079601
rossler_caputo_v1,rossler,4,0.0025,21.35,-4.2038855157386195,-2.5162960281056206,0.01928423890378489
rossler_caputo_v1,rossler,4,0.0025,21.400000000000002,-4.063368983844816,-2.7440832970239404,0.019501585832762264
rossler_caputo_v1,rossler,4,0.0025,21.45,-3.911906527068763,-2.9662882175900354,0.01974486602244588
rossler_caputo_v1,rossler,4,0.0025,21.5,-3.7498190009172827,-3.1823239818127176,0.020015178035132752
rossler_caputo_v1,rossler,4,0.0025,21.55,-3.5774556977786114,-3.39161609696841,0.0203137581997148
rossler_caputo_v1,rossler,4,0.0025,21.6,-3.3951936346299285,-3.5936038961447796,0.020641990659106796
rossler_caputo_v1,rossler,4,0.0025,21.650000000000002,-3.2034367669673216,-3.7877420232382972,0.021001418906629918
rossler_caputo_v1,rossler,4,0.0025,21.7,-3.002615131923062,-3.9735018878776023,0.021393758626355466
rossler_caputo_v1,rossler,4,0.0025,21.75,-2.7931839219780863,-4.150373086774762,0.02182091214334511
rossler_caputo_v1,rossler,4,0.0025,21.8,-2.575622491042921,-4.317864787890193,0.022284984619864542
rossler_caputo_v1,rossler,4,0.0025,21.85,-2.350433295790054,-4.475507073439635,0.022788302002085772
rossler_caputo_v1,rossler,4,0.0025,21.900000000000002,-2.1181407729229376,-4.622852239057427,0.02333343124860343
rossler_caputo_v1,rossler,4,0.0025,21.95,-1.879290158203791,-4.759476044014997,0.023923202287189263
rossler_caputo_v1,rossler,4,0.0025,22.0,-1.6344462459332085,-4.884978911261466,0.02456073284162448
rossler_caputo_v1,rossler,4,0.0025,22.05,-1.3841920953509848,-4.998987072170692,0.025249455388792613
rossler_caputo_v1,rossler,4,0.0025,22.1,-1.1291276847928828,-5.101153654162568,0.025993147102287534
rossler_caputo_v1,rossler,4,0.0025,22.150000000000002,-0.8698685173259935,-5.191159707806052,0.026795962602090412
rossler_caputo_v1,rossler,4,0.0025,22.2,-0.6070441824167612,-5.268715170178072,0.02766246965291748
rossler_caputo_v1,rossler,4,0.0025,22.25,-0.3412968746006938,-5.333559762925416,0.02859768826357459
rossler_caputo_v1,rossler,4,0.0025,22.3,-0.07327987605747444,-5.385463820993118,0.029607132698001262
rossler_caputo_v1,rossler,4,0.0025,22.35,0.19634399600477753,-5.4242290510353675,0.0306968569088978
rossler_caputo_v1,rossler,4,0.0025,22.400000000000002,0.4669039719803833,-5.449689216716189,0.031873503047374324
rossler_caputo_v1,rossler,4,0.0025,22.45,0.7377229385556274,-5.461710748861892,0.033144352738350494
rossler_caputo_v1,rossler,4,0.0025,22.5,1.00811906962804,-5.460193278802931,0.034517380771156084
rossler_caputo_v1,rossler,4,0.0025,22.55,1.277407476076839,-5.445070093540763,0.03600131054606785
rossler_caputo_v1,rossler,4,0.0025,22.6,1.5449018690602538,-5.416308510742641,0.03760567004037088
rossler_caputo_v1,rossler,4,0.0025,22.650000000000002,1.8099162338517611,-5.373910172856117,0.03934084703776031
rossler_caputo_v1,rossler,4,0.0025,22.7,2.071766509369927,-5.317911258866199,0.04121814141373432
rossler_caputo_v1,rossler,4,0.0025,22.75,2.3297722704374015,-5.248382613373182,0.043249812050496335
rossler_caputo_v1,rossler,4,0.0025,22.8,2.583258408376775,-5.1654297919615635,0.04544911467098079
rossler_caputo_v1,rossler,4,0.0025,22.85,2.8315568057783573,-5.069193022161544,0.047830326018513385
rossler_caputo_v1,rossler,4,0.0025,22.900000000000002,3.0740080037716644,-4.959847080452648,0.05040874894570034
rossler_caputo_v1,rossler,4,0.0025,22.95,3.3099628571834674,-4.8376010844141515,0.053200690973907026
rossler_caputo_v1,rossler,4,0.0025,23.0,3.538784175140812,-4.7026982000243684,0.05622340752614856
rossler_caputo_v1,rossler,4,0.0025,23.05,3.759848346623628,-4.555415265011968,0.05949499956027126
rossler_caputo_v1,rossler,4,0.0025,23.1,3.972546947817835,-4.3960623275140405,0.06303425255751435
rossler_caputo_v1,rossler,4,0.0025,23.150000000000002,4.176288330792785,-4.224982100448246,0.06686040224913026
rossler_caputo_v1,rossler,4,0.0025,23.2,4.370499194569797,-4.042549332267921,0.07099281048367004
rossler_caputo_v1,rossler,4,0.0025,23.25,4.554626138617947,-3.8491700937544158,0.07545053240073764
rossler_caputo_v1,rossler,4,0.0025,23.3,4.728137202233902,-3.645280981643541,0.0802517553086334
rossler_caputo_v1,rossler,4,0.0025,23.35,4.890523390073793,-3.431348237605172,0.08541308827615678
rossler_caputo_v1,rossler,4,0.0025,23.400000000000002,5.04130019205957,-3.2078667844033832,0.09094868386124408
rossler_caputo_v1,rossler,4,0.0025,23.45,5.180009098659268,-2.9753591766773004,0.0968691744041553
rossler_caputo_v1,rossler,4,0.0025,23.5,5.306219120318221,-2.734374467101574,0.10318041228440578
rossler_caputo_v1,rossler,4,0.0025,23.55,5.419528314860331,-2.4854869857339255,0.10988201111704395
rossler_caputo_v1,rossler,4,0.0025,23.6,5.519565329318804,-2.229295031596949,0.11696569829754608
rossler_caputo_v1,rossler,4,0.0025,23.650000000000002,5.605990962199775,-1.9664194754248494,0.12441350675113949
rossler_caputo_v1,rossler,4,0.0025,23.7,5.678499743949456,-1.6975022695195032,0.13219585494492475
rossler_caputo_v1,rossler,4,0.0025,23.75,5.736821540195319,-1.4232048657058298,0.14026959361171593
rossler_caputo_v1,rossler,4,0.0025,23.8,5.780723167126085,-1.1442065374475932,0.1485761266619107
rossler_caputo_v1,rossler,4,0.0025,23.85,5.810010007107787,-0.8612026054723128,0.1570397484786179
rossler_caputo_v1,rossler,4,0.0025,23.900000000000002,5.824527603627218,-0.5749025670134831,0.16556637259560802
rossler_caputo_v1,rossler,4,0.0025,23.95,5.824163204693971,-0.2860281298942575,0.17404285468588687
rossler_caputo_v1,rossler,4,0.0025,24.0,5.808847208858929,0.004688846975636762,0.18233713004467728
rossler_caputo_v1,rossler,4,0.0025,24.05,5.778554465508498,0.2965084983844548,0.19029938905008698
rossler_caputo_v1,rossler,4,0.0025,24.1,5.733305360292975,0.5886851764977379,0.19776449056098833
rossler_caputo_v1,rossler,4,0.0025,24.150000000000002,5.67316661599766,0.8804697392134201,0.20455576504682382
rossler_caputo_v1,rossler,4,0.0025,24.2,5.598251730419312,1.1711118873711333,0.21049027589740685
rossler_caputo_v1,rossler,4,0.0025,24.25,5.508720976153431,1.45986252940809,0.215385493307984
rossler_caputo_v1,rossler,4,0.0025,24.3,5.404780893272613,1.7459761492862245,0.2190671922915784
rossler_caputo_v1,rossler,4,0.0025,24.35,5.286683224023307,2.0287131492484027,0.2213782275427334
rossler_caputo_v1,rossler,4,0.0025,24.400000000000002,5.15472326355273,2.3073421368547185,0.2221876783522661
rossler_caputo_v1,rossler,4,0.0025,24.45,5.00923763033374,2.5811421266114225,0.22139971804763095
rossler_caputo_v1,rossler,4,0.0025,24.5,4.850601502766228,2.8494046254857923,0.21896147084220993
rossler_caputo_v1,rossler,4,0.0025,24.55,4.679225406936162,3.111435576431163,0.21486909401420742
rossler_caputo_v1,rossler,4,0.0025,24.6,4.495551679934275,3.3665571396473544,0.20917138433473886
