system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
1,2,float32,166,-2.00012016,0.0608737431,0.0251311287,3221225976,1031362239,1020125132,0,0,0,0
1,2,float32,167,-2.00098157,0.0377308242,0.0251193345,3221229589,1025149859,1020118800,0,0,0,0
1,2,float32,168,-2.00157332,0.0145256184,0.0251083858,3221232071,1013841116,1020112922,0,0,0,0
1,2,float32,169,-2.00189495,-0.0087388726,0.0250982828,3221233420,3155111293,1020107498,0,0,0,0
1,2,float32,170,-2.0019455,-0.0320596397,0.0250890255,3221233632,3171111160,1020102528,0,0,0,0
1,2,float32,171,-2.00172448,-0.055433657,0.0250806157,3221232705,3177385575,1020098013,0,0,0,0
1,2,float32,172,-2.00123143,-0.0788578838,0.0250730515,3221230637,3181477950,1020093952,0,0,0,0
1,2,float32,173,-2.00046563,-0.102329262,0.0250663348,3221227425,3184628225,1020090346,0,0,0,0
1,2,float32,174,-1.99942672,-0.125844732,0.0250604674,3221220663,3187727729,1020087196,0,0,0,0
1,2,float32,175,-1.99811411,-0.149401203,0.0250554476,3221209652,3189308577,1020084501,0,0,0,0
1,2,float32,176,-1.99652743,-0.172995597,0.0250512771,3221196342,3190891970,1020082262,0,0,0,0
1,2,float32,177,-1.99466622,-0.196624801,0.0250479579,3221180729,3192477699,1020080480,0,0,0,0
1,2,float32,178,-1.99253011,-0.220285699,0.0250454899,3221162810,3194065555,1020079155,0,0,0,0
1,2,float32,179,-1.99011874,-0.243975163,0.0250438731,3221142582,3195655328,1020078287,0,0,0,0
1,2,float32,180,-1.98743176,-0.267690063,0.0250431094,3221120042,3196653228,1020077877,0,0,0,0
1,2,float32,181,-1.98446894,-0.291427225,0.0250431988,3221095188,3197449715,1020077925,0,0,0,0
1,2,float32,182,-1.98123014,-0.31518352,0.0250441432,3221068019,3198246844,1020078432,0,0,0,0
1,2,float32,183,-1.97771502,-0.33895576,0.0250459425,3221038532,3199044508,1020079398,0,0,0,0
1,2,float32,184,-1.97392356,-0.362740755,0.0250486005,3221006727,3199842600,1020080825,0,0,0,0
1,2,float32,185,-1.96985555,-0.386535347,0.0250521153,3220972602,3200641014,1020082712,0,0,0,0
1,2,float32,186,-1.96551096,-0.410336316,0.0250564907,3220936157,3201439642,1020085061,0,0,0,0
1,2,float32,187,-1.9608897,-0.434140474,0.0250617266,3220897391,3202238377,1020087872,0,0,0,0
1,2,float32,188,-1.95599174,-0.457944602,0.0250678249,3220856304,3203037111,1020091146,0,0,0,0
1,2,float32,189,-1.95081723,-0.481745481,0.0250747874,3220812897,3203835736,1020094884,0,0,0,0
1,2,float32,190,-1.94536614,-0.505539894,0.0250826143,3220767170,3204541200,1020099086,0,0,0,0
1,2,float32,191,-1.93963861,-0.529324591,0.0250913072,3220719124,3204940241,1020103753,0,0,0,0
1,2,float32,192,-1.93363476,-0.553096294,0.0251008701,3220668760,3205339064,1020108887,0,0,0,0
1,2,float32,193,-1.92735469,-0.576851845,0.0251113027,3220616079,3205737616,1020114488,0,0,0,0
1,2,float32,194,-1.92079878,-0.600587904,0.0251226071,3220561084,3206135841,1020120557,0,0,0,0
1,2,float32,195,-1.91396713,-0.624301314,0.0251347851,3220503776,3206533686,1020127095,0,0,0,0
1,2,float32,196,-1.90686011,-0.647988737,0.0251478385,3220444158,3206931095,1020134103,0,0,0,0
1,2,float32,197,-1.89947808,-0.671646953,0.0251617711,3220382233,3207328014,1020141583,0,0,0,0
1,2,float32,198,-1.89182138,-0.695272624,0.0251765829,3220318004,3207724387,1020149535,0,0,0,0
1,2,float32,199,-1.88389039,-0.718862534,0.0251922756,3220251474,3208120160,1020157960,0,0,0,0
1,2,float32,200,-1.87568557,-0.742413461,0.0252088532,3220182647,3208515279,1020166860,0,0,0,0
1,2,fixed_q14_q30,0,0.5,1.5,0.0999755859375,8192,24576,1638,0,0,0,0
1,2,fixed_q14_q30,1,0.48138427734375,1.50921630859375,0.09600830078125,7887,24727,1573,0,0,0,0
1,2,fixed_q14_q30,2,0.46270751953125,1.51824951171875,0.09228515625,7581,24875,1512,0,0,0,0
1,2,fixed_q14_q30,3,0.4439697265625,1.52703857421875,0.08880615234375,7274,25019,1455,0,0,0,0
1,2,fixed_q14_q30,4,0.4251708984375,1.53564453125,0.08551025390625,6966,25160,1401,0,0,0,0
1,2,fixed_q14_q30,5,0.40631103515625,1.5440673828125,0.0823974609375,6657,25298,1350,0,0,0,0
1,2,fixed_q14_q30,6,0.38739013671875,1.55230712890625,0.0794677734375,6347,25433,1302,0,0,0,0
1,2,fixed_q14_q30,7,0.368408203125,1.560302734375,0.07672119140625,6036,25564,1257,0,0,0,0
1,2,fixed_q14_q30,8,0.349365234375,1.568115234375,0.0740966796875,5724,25692,1214,0,0,0,0
1,2,fixed_q14_q30,9,0.33026123046875,1.57574462890625,0.0716552734375,5411,25817,1174,0,0,0,0
1,2,fixed_q14_q30,10,0.31109619140625,1.5831298828125,0.0693359375,5097,25938,1136,0,0,0,0
1,2,fixed_q14_q30,11,0.2918701171875,1.59033203125,0.067138671875,4782,26056,1100,0,0,0,0
1,2,fixed_q14_q30,12,0.2725830078125,1.5972900390625,0.0650634765625,4466,26170,1066,0,0,0,0
1,2,fixed_q14_q30,13,0.25323486328125,1.60406494140625,0.0631103515625,4149,26281,1034,0,0,0,0
1,2,fixed_q14_q30,14,0.23382568359375,1.61065673828125,0.061279296875,3831,26389,1004,0,0,0,0
1,2,fixed_q14_q30,15,0.21435546875,1.61700439453125,0.0595703125,3512,26493,976,0,0,0,0
1,2,fixed_q14_q30,16,0.19482421875,1.6231689453125,0.05792236328125,3192,26594,949,0,0,0,0
1,2,fixed_q14_q30,17,0.17523193359375,1.62908935546875,0.056396484375,2871,26691,924,0,0,0,0
1,2,fixed_q14_q30,18,0.1556396484375,1.63482666015625,0.054931640625,2550,26785,900,0,0,0,0
1,2,fixed_q14_q30,19,0.135986328125,1.64031982421875,0.0535888671875,2228,26875,878,0,0,0,0
1,2,fixed_q14_q30,20,0.11627197265625,1.6456298828125,0.05230712890625,1905,26962,857,0,0,0,0
1,2,fixed_q14_q30,21,0.09649658203125,1.65069580078125,0.05108642578125,1581,27045,837,0,0,0,0
1,2,fixed_q14_q30,22,0.07672119140625,1.655517578125,0.0499267578125,1257,27124,818,0,0,0,0
1,2,fixed_q14_q30,23,0.056884765625,1.66015625,0.048828125,932,27200,800,0,0,0,0
1,2,fixed_q14_q30,24,0.0369873046875,1.66455078125,0.04779052734375,606,27272,783,0,0,0,0
1,2,fixed_q14_q30,25,0.01708984375,1.66876220703125,0.04681396484375,280,27341,767,0,0,0,0
1,2,fixed_q14_q30,26,-0.00286865234375,1.6727294921875,0.0458984375,-47,27406,752,0,0,0,0
1,2,fixed_q14_q30,27,-0.02288818359375,1.67645263671875,0.0450439453125,-375,27467,738,0,0,0,0
1,2,fixed_q14_q30,28,-0.04290771484375,1.67999267578125,0.04425048828125,-703,27525,725,0,0,0,0
1,2,fixed_q14_q30,29,-0.06298828125,1.68328857421875,0.04351806640625,-1032,27579,713,0,0,0,0
1,2,fixed_q14_q30,30,-0.08306884765625,1.68634033203125,0.04278564453125,-1361,27629,701,0,0,0,0
1,2,fixed_q14_q30,31,-0.10321044921875,1.68914794921875,0.0421142578125,-1691,27675,690,0,0,0,0
1,2,fixed_q14_q30,32,-0.12335205078125,1.6917724609375,0.04144287109375,-2021,27718,679,0,0,0,0
1,2,fixed_q14_q30,33,-0.14349365234375,1.69415283203125,0.04083251953125,-2351,27757,669,0,0,0,0
1,2,fixed_q14_q30,34,-0.1636962890625,1.6962890625,0.040283203125,-2682,27792,660,0,0,0,0
1,2,fixed_q14_q30,35,-0.18389892578125,1.6982421875,0.03973388671875,-3013,27824,651,0,0,0,0
1,2,fixed_q14_q30,36,-0.2041015625,1.699951171875,0.03924560546875,-3344,27852,643,0,0,0,0
1,2,fixed_q14_q30,37,-0.22430419921875,1.701416015625,0.03875732421875,-3675,27876,635,0,0,0,0
1,2,fixed_q14_q30,38,-0.24456787109375,1.70263671875,0.03826904296875,-4007,27896,627,0,0,0,0
1,2,fixed_q14_q30,39,-0.26483154296875,1.70361328125,0.037841796875,-4339,27912,620,0,0,0,0
1,2,fixed_q14_q30,40,-0.28509521484375,1.704345703125,0.03741455078125,-4671,27924,613,0,0,0,0
1,2,fixed_q14_q30,41,-0.30535888671875,1.70489501953125,0.0369873046875,-5003,27933,606,0,0,0,0
1,2,fixed_q14_q30,42,-0.32562255859375,1.7052001953125,0.03662109375,-5335,27938,600,0,0,0,0
1,2,fixed_q14_q30,43,-0.34588623046875,1.70526123046875,0.0362548828125,-5667,27939,594,0,0,0,0
1,2,fixed_q14_q30,44,-0.36614990234375,1.705078125,0.035888671875,-5999,27936,588,0,0,0,0
1,2,fixed_q14_q30,45,-0.38641357421875,1.70465087890625,0.03558349609375,-6331,27929,583,0,0,0,0
1,2,fixed_q14_q30,46,-0.4066162109375,1.7039794921875,0.0352783203125,-6662,27918,578,0,0,0,0
1,2,fixed_q14_q30,47,-0.42681884765625,1.70306396484375,0.03497314453125,-6993,27903,573,0,0,0,0
1,2,fixed_q14_q30,48,-0.447021484375,1.70196533203125,0.03466796875,-7324,27885,568,0,0,0,0
1,2,fixed_q14_q30,49,-0.46722412109375,1.70062255859375,0.034423828125,-7655,27863,564,0,0,0,0
1,2,fixed_q14_q30,50,-0.48736572265625,1.69903564453125,0.0341796875,-7985,27837,560,0,0,0,0
1,2,fixed_q14_q30,51,-0.50750732421875,1.69720458984375,0.033935546875,-8315,27807,556,0,0,0,0
1,2,fixed_q14_q30,52,-0.52764892578125,1.69512939453125,0.03369140625,-8645,27773,552,0,0,0,0
1,2,fixed_q14_q30,53,-0.5477294921875,1.69281005859375,0.033447265625,-8974,27735,548,0,0,0,0
1,2,fixed_q14_q30,54,-0.56781005859375,1.69024658203125,0.033203125,-9303,27693,544,0,0,0,0
1,2,fixed_q14_q30,55,-0.58782958984375,1.68743896484375,0.03302001953125,-9631,27647,541,0,0,0,0
1,2,fixed_q14_q30,56,-0.6077880859375,1.68438720703125,0.0328369140625,-9958,27597,538,0,0,0,0
1,2,fixed_q14_q30,57,-0.62774658203125,1.68109130859375,0.03265380859375,-10285,27543,535,0,0,0,0
1,2,fixed_q14_q30,58,-0.64764404296875,1.67755126953125,0.032470703125,-10611,27485,532,0,0,0,0
1,2,fixed_q14_q30,59,-0.66748046875,1.673828125,0.03228759765625,-10936,27424,529,0,0,0,0
1,2,fixed_q14_q30,60,-0.68731689453125,1.66986083984375,0.0321044921875,-11261,27359,526,0,0,0,0
1,2,fixed_q14_q30,61,-0.70709228515625,1.6656494140625,0.03192138671875,-11585,27290,523,0,0,0,0
1,2,fixed_q14_q30,62,-0.726806640625,1.66119384765625,0.03173828125,-11908,27217,520,0,0,0,0
1,2,fixed_q14_q30,63,-0.7464599609375,1.656494140625,0.03155517578125,-12230,27140,517,0,0,0,0
1,2,fixed_q14_q30,64,-0.76605224609375,1.65155029296875,0.03143310546875,-12551,27059,515,0,0,0,0
1,2,fixed_q14_q30,65,-0.78558349609375,1.6463623046875,0.03131103515625,-12871,26974,513,0,0,0,0
1,2,fixed_q14_q30,66,-0.8050537109375,1.64093017578125,0.03118896484375,-13190,26885,511,0,0,0,0
1,2,fixed_q14_q30,67,-0.824462890625,1.63525390625,0.03106689453125,-13508,26792,509,0,0,0,0
1,2,fixed_q14_q30,68,-0.84381103515625,1.62933349609375,0.03094482421875,-13825,26695,507,0,0,0,0
1,2,fixed_q14_q30,69,-0.86309814453125,1.6231689453125,0.03082275390625,-14141,26594,505,0,0,0,0
1,2,fixed_q14_q30,70,-0.88226318359375,1.61676025390625,0.03070068359375,-14455,26489,503,0,0,0,0
1,2,fixed_q14_q30,71,-0.9013671875,1.61016845703125,0.03057861328125,-14768,26381,501,0,0,0,0
1,2,fixed_q14_q30,72,-0.92041015625,1.60333251953125,0.03045654296875,-15080,26269,499,0,0,0,0
1,2,fixed_q14_q30,73,-0.9393310546875,1.59625244140625,0.03033447265625,-15390,26153,497,0,0,0,0
1,2,fixed_q14_q30,74,-0.95819091796875,1.58892822265625,0.03021240234375,-15699,26033,495,0,0,0,0
1,2,fixed_q14_q30,75,-0.97698974609375,1.58135986328125,0.03009033203125,-16007,25909,493,0,0,0,0
1,2,fixed_q14_q30,76,-0.99566650390625,1.57354736328125,0.02996826171875,-16313,25781,491,0,0,0,0
1,2,fixed_q14_q30,77,-1.0142822265625,1.56549072265625,0.02984619140625,-16618,25649,489,0,0,0,0
1,2,fixed_q14_q30,78,-1.03277587890625,1.55718994140625,0.02972412109375,-16921,25513,487,0,0,0,0
1,2,fixed_q14_q30,79,-1.0511474609375,1.5487060546875,0.02960205078125,-17222,25374,485,0,0,0,0
1,2,fixed_q14_q30,80,-1.0694580078125,1.53997802734375,0.02947998046875,-17522,25231,483,0,0,0,0
1,2,fixed_q14_q30,81,-1.087646484375,1.531005859375,0.02935791015625,-17820,25084,481,0,0,0,0
1,2,fixed_q14_q30,82,-1.105712890625,1.52178955078125,0.02923583984375,-18116,24933,479,0,0,0,0
1,2,fixed_q14_q30,83,-1.1236572265625,1.5123291015625,0.0291748046875,-18410,24778,478,0,0,0,0
1,2,fixed_q14_q30,84,-1.14154052734375,1.502685546875,0.02911376953125,-18703,24620,477,0,0,0,0
1,2,fixed_q14_q30,85,-1.1593017578125,1.4927978515625,0.029052734375,-18994,24458,476,0,0,0,0
1,2,fixed_q14_q30,86,-1.17694091796875,1.482666015625,0.02899169921875,-19283,24292,475,0,0,0,0
1,2,fixed_q14_q30,87,-1.1944580078125,1.4722900390625,0.0289306640625,-19570,24122,474,0,0,0,0
1,2,fixed_q14_q30,88,-1.21185302734375,1.46173095703125,0.02880859375,-19855,23949,472,0,0,0,0
1,2,fixed_q14_q30,89,-1.2291259765625,1.450927734375,0.02874755859375,-20138,23772,471,0,0,0,0
1,2,fixed_q14_q30,90,-1.24627685546875,1.43988037109375,0.0286865234375,-20419,23591,470,0,0,0,0
1,2,fixed_q14_q30,91,-1.2633056640625,1.42864990234375,0.02862548828125,-20698,23407,469,0,0,0,0
1,2,fixed_q14_q30,92,-1.2801513671875,1.41717529296875,0.028564453125,-20974,23219,468,0,0,0,0
1,2,fixed_q14_q30,93,-1.296875,1.40545654296875,0.02850341796875,-21248,23027,467,0,0,0,0
1,2,fixed_q14_q30,94,-1.3134765625,1.3935546875,0.0284423828125,-21520,22832,466,0,0,0,0
1,2,fixed_q14_q30,95,-1.3299560546875,1.38140869140625,0.02838134765625,-21790,22633,465,0,0,0,0
1,2,fixed_q14_q30,96,-1.34625244140625,1.3690185546875,0.0283203125,-22057,22430,464,0,0,0,0
1,2,fixed_q14_q30,97,-1.3624267578125,1.3564453125,0.02825927734375,-22322,22224,463,0,0,0,0
1,2,fixed_q14_q30,98,-1.37841796875,1.3436279296875,0.0281982421875,-22584,22014,462,0,0,0,0
1,2,fixed_q14_q30,99,-1.394287109375,1.33062744140625,0.02813720703125,-22844,21801,461,0,0,0,0
1,2,fixed_q14_q30,100,-1.40997314453125,1.3173828125,0.028076171875,-23101,21584,460,0,0,0,0
1,2,fixed_q14_q30,101,-1.425537109375,1.303955078125,0.02801513671875,-23356,21364,459,0,0,0,0
1,2,fixed_q14_q30,102,-1.44091796875,1.290283203125,0.0279541015625,-23608,21140,458,0,0,0,0
1,2,fixed_q14_q30,103,-1.4561767578125,1.27642822265625,0.02789306640625,-23858,20913,457,0,0,0,0
1,2,fixed_q14_q30,104,-1.47125244140625,1.26239013671875,0.02783203125,-24105,20683,456,0,0,0,0
1,2,fixed_q14_q30,105,-1.48614501953125,1.24810791015625,0.02777099609375,-24349,20449,455,0,0,0,0
1,2,fixed_q14_q30,106,-1.50091552734375,1.233642578125,0.0277099609375,-24591,20212,454,0,0,0,0
1,2,fixed_q14_q30,107,-1.5155029296875,1.21893310546875,0.02764892578125,-24830,19971,453,0,0,0,0
1,2,fixed_q14_q30,108,-1.5299072265625,1.20404052734375,0.027587890625,-25066,19727,452,0,0,0,0
1,2,fixed_q14_q30,109,-1.54412841796875,1.18896484375,0.02752685546875,-25299,19480,451,0,0,0,0
1,2,fixed_q14_q30,110,-1.55816650390625,1.1737060546875,0.0274658203125,-25529,19230,450,0,0,0,0
1,2,fixed_q14_q30,111,-1.572021484375,1.158203125,0.02740478515625,-25756,18976,449,0,0,0,0
1,2,fixed_q14_q30,112,-1.585693359375,1.14251708984375,0.02734375,-25980,18719,448,0,0,0,0
1,2,fixed_q14_q30,113,-1.59918212890625,1.12664794921875,0.02728271484375,-26201,18459,447,0,0,0,0
1,2,fixed_q14_q30,114,-1.61248779296875,1.110595703125,0.0272216796875,-26419,18196,446,0,0,0,0
1,2,fixed_q14_q30,115,-1.6256103515625,1.0943603515625,0.02716064453125,-26634,17930,445,0,0,0,0
1,2,fixed_q14_q30,116,-1.6385498046875,1.077880859375,0.027099609375,-26846,17660,444,0,0,0,0
1,2,fixed_q14_q30,117,-1.65130615234375,1.06121826171875,0.02703857421875,-27055,17387,443,0,0,0,0
1,2,fixed_q14_q30,118,-1.66387939453125,1.04437255859375,0.0269775390625,-27261,17111,442,0,0,0,0
1,2,fixed_q14_q30,119,-1.67620849609375,1.02734375,0.02691650390625,-27463,16832,441,0,0,0,0
1,2,fixed_q14_q30,120,-1.6883544921875,1.0101318359375,0.02685546875,-27662,16550,440,0,0,0,0
1,2,fixed_q14_q30,121,-1.7003173828125,0.99273681640625,0.02679443359375,-27858,16265,439,0,0,0,0
1,2,fixed_q14_q30,122,-1.7120361328125,0.97515869140625,0.0267333984375,-28050,15977,438,0,0,0,0
1,2,fixed_q14_q30,123,-1.72357177734375,0.95745849609375,0.02667236328125,-28239,15687,437,0,0,0,0
1,2,fixed_q14_q30,124,-1.73492431640625,0.9395751953125,0.026611328125,-28425,15394,436,0,0,0,0
1,2,fixed_q14_q30,125,-1.74603271484375,0.9215087890625,0.02655029296875,-28607,15098,435,0,0,0,0
1,2,fixed_q14_q30,126,-1.7569580078125,0.90325927734375,0.0264892578125,-28786,14799,434,0,0,0,0
1,2,fixed_q14_q30,127,-1.76763916015625,0.88482666015625,0.02642822265625,-28961,14497,433,0,0,0,0
1,2,fixed_q14_q30,128,-1.77813720703125,0.86627197265625,0.0263671875,-29133,14193,432,0,0,0,0
1,2,fixed_q14_q30,129,-1.78839111328125,0.8475341796875,0.02630615234375,-29301,13886,431,0,0,0,0
1,2,fixed_q14_q30,130,-1.7984619140625,0.82861328125,0.0262451171875,-29466,13576,430,0,0,0,0
1,2,fixed_q14_q30,131,-1.80828857421875,0.8095703125,0.02618408203125,-29627,13264,429,0,0,0,0
1,2,fixed_q14_q30,132,-1.81787109375,0.79034423828125,0.026123046875,-29784,12949,428,0,0,0,0
1,2,fixed_q14_q30,133,-1.8272705078125,0.77099609375,0.02606201171875,-29938,12632,427,0,0,0,0
1,2,fixed_q14_q30,134,-1.83642578125,0.75146484375,0.0260009765625,-30088,12312,426,0,0,0,0
1,2,fixed_q14_q30,135,-1.8453369140625,0.7318115234375,0.02593994140625,-30234,11990,425,0,0,0,0
1,2,fixed_q14_q30,136,-1.85400390625,0.71197509765625,0.02587890625,-30376,11665,424,0,0,0,0
1,2,fixed_q14_q30,137,-1.86248779296875,0.6920166015625,0.02581787109375,-30515,11338,423,0,0,0,0
1,2,fixed_q14_q30,138,-1.8707275390625,0.671875,0.0257568359375,-30650,11008,422,0,0,0,0
1,2,fixed_q14_q30,139,-1.87872314453125,0.651611328125,0.02569580078125,-30781,10676,421,0,0,0,0
1,2,fixed_q14_q30,140,-1.886474609375,0.6312255859375,0.02569580078125,-30908,10342,421,0,0,0,0
1,2,fixed_q14_q30,141,-1.89398193359375,0.6107177734375,0.025634765625,-31031,10006,420,0,0,0,0
1,2,fixed_q14_q30,142,-1.9012451171875,0.59002685546875,0.025634765625,-31150,9667,420,0,0,0,0
1,2,fixed_q14_q30,143,-1.90826416015625,0.5692138671875,0.025634765625,-31265,9326,420,0,0,0,0
1,2,fixed_q14_q30,144,-1.9150390625,0.54827880859375,0.02557373046875,-31376,8983,419,0,0,0,0
1,2,fixed_q14_q30,145,-1.92156982421875,0.5272216796875,0.02557373046875,-31483,8638,419,0,0,0,0
1,2,fixed_q14_q30,146,-1.9278564453125,0.50604248046875,0.0255126953125,-31586,8291,418,0,0,0,0
1,2,fixed_q14_q30,147,-1.93389892578125,0.4847412109375,0.0255126953125,-31685,7942,418,0,0,0,0
1,2,fixed_q14_q30,148,-1.939697265625,0.46331787109375,0.0255126953125,-31780,7591,418,0,0,0,0
1,2,fixed_q14_q30,149,-1.94525146484375,0.4417724609375,0.0255126953125,-31871,7238,418,0,0,0,0
1,2,fixed_q14_q30,150,-1.9505615234375,0.42010498046875,0.02545166015625,-31958,6883,417,0,0,0,0
1,2,fixed_q14_q30,151,-1.95562744140625,0.39837646484375,0.02545166015625,-32041,6527,417,0,0,0,0
1,2,fixed_q14_q30,152,-1.96044921875,0.37652587890625,0.02545166015625,-32120,6169,417,0,0,0,0
1,2,fixed_q14_q30,153,-1.9649658203125,0.35455322265625,0.02545166015625,-32194,5809,417,0,0,0,0
1,2,fixed_q14_q30,154,-1.96923828125,0.33245849609375,0.025390625,-32264,5447,416,0,0,0,0
1,2,fixed_q14_q30,155,-1.9732666015625,0.310302734375,0.025390625,-32330,5084,416,0,0,0,0
1,2,fixed_q14_q30,156,-1.97705078125,0.28802490234375,0.025390625,-32392,4719,416,0,0,0,0
1,2,fixed_q14_q30,157,-1.9805908203125,0.26568603515625,0.025390625,-32450,4353,416,0,0,0,0
1,2,fixed_q14_q30,158,-1.98382568359375,0.24322509765625,0.02532958984375,-32503,3985,415,0,0,0,0
1,2,fixed_q14_q30,159,-1.98681640625,0.220703125,0.02532958984375,-32552,3616,415,0,0,0,0
1,2,fixed_q14_q30,160,-1.98956298828125,0.19805908203125,0.02532958984375,-32597,3245,415,0,0,0,0
1,2,fixed_q14_q30,161,-1.99200439453125,0.17535400390625,0.02532958984375,-32637,2873,415,0,0,0,0
1,2,fixed_q14_q30,162,-1.99420166015625,0.152587890625,0.02532958984375,-32673,2500,415,0,0,0,0
1,2,fixed_q14_q30,163,-1.99615478515625,0.12969970703125,0.02532958984375,-32705,2125,415,0,0,0,0
1,2,fixed_q14_q30,164,-1.997802734375,0.10675048828125,0.02532958984375,-32732,1749,415,0,0,0,0
1,2,fixed_q14_q30,165,-1.99920654296875,0.083740234375,0.02532958984375,-32755,1372,415,0,0,0,0
1,2,fixed_q14_q30,166,-2.0003662109375,0.0606689453125,0.02532958984375,-32774,994,415,0,0,0,0
1,2,fixed_q14_q30,167,-2.001220703125,0.03753662109375,0.02532958984375,-32788,615,415,0,0,0,0
1,2,fixed_q14_q30,168,-2.0018310546875,0.01434326171875,0.0252685546875,-32798,235,414,0,0,0,0
1,2,fixed_q14_q30,169,-2.00213623046875,-0.0089111328125,0.0252685546875,-32803,-146,414,0,0,0,0
1,2,fixed_q14_q30,170,-2.002197265625,-0.0322265625,0.0252685546875,-32804,-528,414,0,0,0,0
1,2,fixed_q14_q30,171,-2.001953125,-0.05560302734375,0.0252685546875,-32800,-911,414,0,0,0,0
1,2,fixed_q14_q30,172,-2.00146484375,-0.07904052734375,0.0252685546875,-32792,-1295,414,0,0,0,0
1,2,fixed_q14_q30,173,-2.00067138671875,-0.1025390625,0.0252685546875,-32779,-1680,414,0,0,0,0
1,2,fixed_q14_q30,174,-1.9996337890625,-0.12603759765625,0.0252685546875,-32762,-2065,414,0,0,0,0
1,2,fixed_q14_q30,175,-1.998291015625,-0.14959716796875,0.0252685546875,-32740,-2451,414,0,0,0,0
1,2,fixed_q14_q30,176,-1.9967041015625,-0.1732177734375,0.0252685546875,-32714,-2838,414,0,0,0,0
1,2,fixed_q14_q30,177,-1.994873046875,-0.19683837890625,0.0252685546875,-32684,-3225,414,0,0,0,0
1,2,fixed_q14_q30,178,-1.99273681640625,-0.22052001953125,0.0252685546875,-32649,-3613,414,0,0,0,0
