candidate_id,system,resolution_divisor,h,time_s,x,y,z
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.05,-8.4749971422777,8.653588824547551,0.023133896001541213
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.1,-8.840810645409398,8.357730929078283,0.022274218476347793
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.150000000000002,-9.188277350568356,8.038101641308494,0.02149131847700604
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.2,-9.516327915428127,7.695239467611098,0.020777926696146684
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.25,-9.823930412764545,7.329747489764877,0.02012772390852209
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.3,-10.110093331453301,6.942292510541948,0.019535202248675804
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.35,-10.37386850624114,6.533604032584711,0.018995550641894704
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.400000000000002,-10.61435396718693,6.10447306990156,0.01850456035169458
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.45,-10.830696702547991,5.655750794108955,0.01805854605243741
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.5,-11.022095325675245,5.188347015447951,0.017654280396990282
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.55,-11.187802641421003,4.703228502798741,0.017288938644600155
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.6,-11.327128102111942,4.2014171429612315,0.01696005278963625
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.650000000000002,-11.439440147048312,3.6839879429718856,0.01666547288852989
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.7,-11.52416841889265,3.1520668789035673,0.01640333467487122
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.75,-11.58080584926388,2.6068285941530496,0.016172032541697662
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.8,-11.608910608013893,2.049493952064785,0.01597019696066053
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.85,-11.608107908588783,1.48132744643621,0.015796676001627694
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.900000000000002,-11.578091665414703,0.9036344762805983,0.01565052022348025
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,28.95,-11.518625995159844,0.3177584882742237,0.015530971151990577
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.0,-11.42954655897033,-0.2749220054550783,0.015437452163149137
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.05,-11.310761738883912,-0.8729965295862496,0.015369562572427178
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.1,-11.162253644772388,-1.4750258605882927,0.015327073940763436
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.150000000000002,-10.984078946951284,-2.079545348145272,0.015309928992037203
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.2,-10.776369530741468,-2.685068335660656,0.015318242766842252
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.25,-10.53933296998489,-3.2900896720423676,0.015352306496395712
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.3,-10.273252815506638,-3.8930893077542557,0.015412594520645057
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.35,-9.978488696890453,-4.492535966330635,0.015499773993718477
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.400000000000002,-9.65547623494641,-5.086890883417214,0.01561471776165807
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.45,-9.304726763216296,-5.674611604705482,0.015758520616329458
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.5,-8.92682685768217,-6.254155833658833,0.01593251966945758
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.55,-8.522437673565634,-6.8239853204039616,0.016138320026977834
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.6,-8.092294089146286,-7.382569782480148,0.016377825863232248
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.650000000000002,-7.637203657620331,-7.928390847644318,0.01665327783377471
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.7,-7.158045366989572,-8.459946009853732,0.016967298466417646
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.75,-6.655768210087162,-8.975752588414663,0.01732294719993077
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.8,-6.131389566605437,-9.474351680725436,0.017723786812147257
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.85,-5.58599340011184,-9.954312098707351,0.018173963969280837
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.900000000000002,-5.020728273088266,-10.414234279383988,0.018678307103069697
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,29.95,-4.436805184394317,-10.85275415963076,0.019242445577454345
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.0,-3.8354952331647274,-11.268547005994543,0.019872955861456654
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.05,-3.2181271161783314,-11.660331188946797,0.02057754089084253
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.1,-2.5860844638606593,-12.026871893236628,0.02136525172377257
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.150000000000002,-1.940803023197887,-12.366984754513783,0.02224676232775738
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.2,-1.2837676961366673,-12.679539413442722,0.02323471262312786
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.25,-0.6165094432540095,-12.963462979002154,0.024344139509626536
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.3,0.059397934677320685,-13.217743392288321,0.025593021314765776
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.35,0.7423411242205288,-13.44143268404931,0.027002970286118852
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.400000000000002,1.430670718431187,-13.633650118501386,0.028600119237424643
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.45,2.1227047082406196,-13.793585218156126,0.030416265270885062
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.5,2.8167320208579896,-13.920500664609545,0.032490355702699716
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.55,3.5110160746563848,-14.013735072439738,0.034870433545545684
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.6,4.203798311366316,-14.072705635086745,0.03761620492474986
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.650000000000002,4.893301655299968,-14.096910644607274,0.04080245547130366
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.7,5.577733832091207,-14.085931889795743,0.04452363352422707
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.75,6.255290459816001,-14.039436944157966,0.04890005164976892
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.8,6.924157789490826,-13.957181358820593,0.05408634984961103
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.85,7.582514930056057,-13.839010787706492,0.06028314739398345
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.900000000000002,8.22853532430883,-13.684863083320023,0.06775322309865273
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,30.95,8.860387146379653,-13.494770419963743,0.07684417626349073
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.0,9.476232151669777,-13.268861528351428,0.08802043055165304
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.05,10.074222300797874,-13.007364161797428,0.10190879433823223
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.1,10.652493174107839,-12.710607970073175,0.1193638052485757
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.150000000000002,11.209152735453992,-12.379028034424907,0.14156207799046422
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.2,11.742263334518345,-12.013169437374257,0.17013929890273344
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.25,12.249813837139367,-11.613693409502119,0.20738997790868396
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.3,12.729677314793758,-11.181385849577655,0.2565593535446833
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.35,13.179547611955046,-10.717169384760126,0.3222697498212336
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.400000000000002,13.596845126258348,-10.222120675763364,0.4111406309118515
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.45,13.978578091692581,-9.697495441741133,0.5326815336246571
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.5,14.321140569369323,-9.144764751697362,0.7005548594036252
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.55,14.620022883353926,-8.565667549982177,0.9343064453055864
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.6,14.869406650808264,-7.962286106708689,1.2616106186101799
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.650000000000002,15.061620597704618,-7.337152796787489,1.7208982255790242
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.7,15.186457589672845,-6.693397399701464,2.3637908419028686
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.75,15.23042161665388,-6.034941843209491,3.2558349225794685
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.8,15.176123381584555,-5.366739797362203,4.472402506540639
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.85,15.002313552807024,-4.695034932419633,6.084461893969631
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.900000000000002,14.685417872176405,-4.02756620726253,8.12771654335358
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,31.95,14.203712078545342,-3.3735807575031416,10.552564520445678
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.0,13.54488209767198,-2.7434507284733165,13.167734657270813
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.05,12.715871586922356,-2.147703834430355,15.617137327743297
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.1,11.750683814424487,-1.5954707886876758,17.44378686314513
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.15,10.709706580887184,-1.0927353996066071,18.25312233235563
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.2,9.667220276594557,-0.6411069988138456,17.892310083753628
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.25,8.691866960134295,-0.23773902968238625,16.514056082175482
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.3,7.830521479089941,0.12357184895416284,14.479944047227692
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.35,7.102888341907897,0.45068608157746803,12.190682385793432
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.4,6.506071313157089,0.7515454030677928,9.95896909428122
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.45,6.023483023879974,1.0331416998564475,7.968067983224405
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.5,5.633078192347023,1.3010685592275002,6.29098565126143
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.55,5.312796069994759,1.5594848497037475,4.929923507282346
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.6,5.043285316077708,1.8112917135743316,3.8513255805002107
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.65,4.808792838655185,2.0583805205366774,3.0090212990806475
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.7,4.597072745058791,2.3018745428645877,2.3567621486183064
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.75,4.3988885383570135,2.5423328825106273,1.85375349796602
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.8,4.207420005352482,2.7799101097646455,1.466298215534449
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.85,4.017715515243146,3.014475991740606,1.1675809153938121
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.9,3.8262377342623326,3.245703063085134,0.9367253758411564
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,32.95,3.6305072702549346,3.473129761235981,0.7576868253403952
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.0,3.4288317652364513,3.696205603486674,0.6182230993633053
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.05,3.220103607112975,3.914323423493915,0.5090282768808915
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.1,3.00365038137027,4.126842386578339,0.4230389384477561
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.15,2.779124868565114,4.333104478760172,0.3548939911624126
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.2,2.5464242832368096,4.53244639439448,0.30052071269985264
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.25,2.3056309720477683,4.7242081855166,0.25682032592828263
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.3,2.05696879872057,4.907739635817261,0.2214302772219336
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.35,1.8007709742405966,5.082405039179314,0.19254488138721312
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.4,1.53745623534591,5.24758685770899,0.1687800886450962
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.45,1.2675111051942134,5.402688596829234,0.14907150188492518
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.5,0.9914765845725377,5.54713713129553,0.13259742974359356
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.55,0.7099380660078969,5.680384645473219,0.11872079351592996
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.6,0.4235175858384744,5.801910302104841,0.10694523905768914
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.65,0.1328677682397692,5.911221716211546,0.0968819579910293
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.7,-0.16133301289795066,6.007856287187433,0.08822458398991812
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.75,-0.4583845991960145,6.09138242280399,0.0807301797195034
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.8,-0.7575683927650958,6.16140067761683,0.07420481658209942
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.85,-1.0581502641215168,6.217544818963376,0.0684926180116435
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.9,-1.3593831538388301,6.259482826646024,0.06346741347987256
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,33.95,-1.6605094650510814,6.2869178310946,0.05902635980993612
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.0,-1.9607633130646893,6.299588989316009,0.05508504807822814
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.05,-2.2593726793122437,6.297272296999269,0.051573733457559195
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.1,-2.555561504589786,6.279781335631878,0.04843441471105641
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.15,-2.848551742304481,6.2469679501982736,0.045618559201733785
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.2,-3.1375653878717387,6.19872285499852,0.04308532045778368
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.25,-3.421826493551142,6.134976164030614,0.04080013263707905
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.300000000000004,-3.7005631732731867,6.055697841878029,0.03873359482580931
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.35,-3.973009601713551,5.960898073284511,0.03686057916359653
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.4,-4.238408005643564,5.850627546552557,0.035159514083342766
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.45,-4.496010648834423,5.724977649924633,0.03361180375237127
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.5,-4.745081806347761,5.584080576906125,0.03220135591236012
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.550000000000004,-4.984899726260254,5.428109339228415,0.03091419489126722
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.6,-5.214758574939884,5.2572776853210605,0.02973814373793529
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.65,-5.433970361464,5.071839922330339,0.02866256155543058
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.7,-5.641866839054976,4.872090642076568,0.02767812319036908
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.75,-5.837801374505698,4.658364346633485,0.026776636017296573
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.800000000000004,-6.021150785562134,4.43103497641026,0.025950886945740007
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.85,-6.19131713894606,4.190515338172032,0.02519451353716405
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.9,-6.347729504748883,3.937256433452976,0.024501894107199912
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,34.95,-6.489845663894548,3.671746688700959,0.023868054501156477
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.0,-6.6171537599777785,3.394511084636161,0.023288589687824865
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.050000000000004,-6.729173896435914,3.106110190031817,0.022759595717233627
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.1,-6.825459668530046,2.8071390963410723,0.022277612969297853
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.15,-6.90559963116159,2.4982262589186566,0.021839576490157234
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.2,-6.969218692975004,2.1800322424755505,0.02144277392345599
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.25,-7.015979436440808,1.8532483758613911,0.02108480900452578
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.300000000000004,-7.04558335782345,1.5185953168208286,0.020763570560898004
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.35,-7.0577720229474705,1.176821529129778,0.020477205834743897
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.4,-7.052328135897997,0.828701675644546,0.020224097316797793
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.45,-7.029076516229855,0.47503492964037775,0.0200028436382238
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.5,-6.987884982017814,0.11664320817525975,0.01981224318239011
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.550000000000004,-6.928665133859711,-0.24563067018121165,0.019651280129877838
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.6,-6.851373039148479,-0.6109248977296384,0.019519112629384897
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.65,-6.7560098116492995,-0.9783606578282567,0.019415063049564016
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.7,-6.642622084462794,-1.3470441682110823,0.019338610549238827
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.75,-6.511302375780647,-1.7160687817549904,0.01928938553414905
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.800000000000004,-6.362189342383918,-2.08451714249402,0.019267165817939816
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.85,-6.195467920676041,-2.4514633907464343,0.019271873857658106
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.9,-6.0113693537386865,-2.8159754124110155,0.019303576305565784
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,35.95,-5.810171103207355,-3.1771171273296464,0.019362484624875678
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,36.0,-5.592196644751336,-3.5339508116120593,0.019448956621279795
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,36.050000000000004,-5.35781514570287,-3.8855394490429305,0.01956350057539348
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,36.1,-5.107441025415175,-4.230949105315442,0.019706781216256755
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,36.15,-4.841533398417328,-4.569251319386025,0.019879626219666616
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,36.2,-4.560595399680079,-4.899525506713617,0.020083034201284544
rossler_wang2024_caputo_fig2_v2,rossler,2,0.005,36.25,-4.265173392212097,-5.220861368739583,0.02031818588184643
