manifest_id,system,resolution_divisor,h,time_s,x,y,z
rossler_classic_caputo_v2,rossler,4,0.0025,18.35,3.9505514524805005,-2.197713324410903,0.07690957687448666
rossler_classic_caputo_v2,rossler,4,0.0025,18.400000000000002,4.048509467736829,-2.0165783509848083,0.08023562398458807
rossler_classic_caputo_v2,rossler,4,0.0025,18.45,4.136978954558716,-1.8290982711120065,0.08365465405940396
rossler_classic_caputo_v2,rossler,4,0.0025,18.5,4.21565741245195,-1.6357002545802506,0.08715006828534733
rossler_classic_caputo_v2,rossler,4,0.0025,18.55,4.284265422052609,-1.436830016639337,0.09070133204762126
rossler_classic_caputo_v2,rossler,4,0.0025,18.6,4.34254773459716,-1.2329507972027272,0.0942836785876069
rossler_classic_caputo_v2,rossler,4,0.0025,18.650000000000002,4.390274320631288,-1.0245422770201058,0.09786788999379058
rossler_classic_caputo_v2,rossler,4,0.0025,18.7,4.427241370104124,-0.8120994320754201,0.10142018605449807
rossler_classic_caputo_v2,rossler,4,0.0025,18.75,4.453272234487601,-0.5961313288860284,0.10490225372675459
rossler_classic_caputo_v2,rossler,4,0.0025,18.8,4.46821829998933,-0.3771598623848947,0.10827145101619437
rossler_classic_caputo_v2,rossler,4,0.0025,18.85,4.471959779389067,-0.15571844068641477,0.11148121709412283
rossler_classic_caputo_v2,rossler,4,0.0025,18.900000000000002,4.4644064087635424,0.06764937973433334,0.1144817163015751
rossler_classic_caputo_v2,rossler,4,0.0025,18.95,4.445498034335412,0.2923913039700896,0.11722073568066682
rossler_classic_caputo_v2,rossler,4,0.0025,19.0,4.415205074315523,0.5179477475708191,0.11964484381205943
rossler_classic_caputo_v2,rossler,4,0.0025,19.05,4.373528840918522,0.7437533184562427,0.12170080344192452
rossler_classic_caputo_v2,rossler,4,0.0025,19.1,4.3205017090154305,0.969238324142517,0.1233372113572881
rossler_classic_caputo_v2,rossler,4,0.0025,19.150000000000002,4.256187120138961,1.1938302974287758,0.12450631797573328
rossler_classic_caputo_v2,rossler,4,0.0025,19.2,4.180679414099836,1.4169555309200896,0.12516595652180842
rossler_classic_caputo_v2,rossler,4,0.0025,19.25,4.094103485021363,1.6380406122276119,0.12528149086967894
rossler_classic_caputo_v2,rossler,4,0.0025,19.3,3.9966142641931235,1.8565139514322853,0.1248276734552693
rossler_classic_caputo_v2,rossler,4,0.0025,19.35,3.8883960384620617,2.071807291062958,0.12379029275419215
rossler_classic_caputo_v2,rossler,4,0.0025,19.400000000000002,3.7696616195667683,2.28335719140774,0.12216748713473609
rossler_classic_caputo_v2,rossler,4,0.0025,19.45,3.640651386305769,2.490606483515976,0.11997060894644569
rossler_classic_caputo_v2,rossler,4,0.0025,19.5,3.501632227117728,2.693005684469309,0.11722454166171509
rossler_classic_caputo_v2,rossler,4,0.0025,19.55,3.352896415130051,2.8900143692893767,0.11396740267211099
rossler_classic_caputo_v2,rossler,4,0.0025,19.6,3.1947604501689444,3.0811024981333244,0.11024960456650189
rossler_classic_caputo_v2,rossler,4,0.0025,19.650000000000002,3.0275639024173935,3.2657516964808546,0.10613229356882906
rossler_classic_caputo_v2,rossler,4,0.0025,19.7,2.8516682900419728,3.443456489887936,0.10168523297628658
rossler_classic_caputo_v2,rossler,4,0.0025,19.75,2.667456018229254,3.613725494658477,0.09698424514641746
rossler_classic_caputo_v2,rossler,4,0.0025,19.8,2.475329400015462,3.7760825683314136,0.09210836404271971
rossler_classic_caputo_v2,rossler,4,0.0025,19.85,2.2757097704672935,3.9300679247111225,0.08713687598641105
rossler_classic_caputo_v2,rossler,4,0.0025,19.900000000000002,2.06903669618055,4.075239216619022,0.08214643577687651
rossler_classic_caputo_v2,rossler,4,0.0025,19.95,1.8557672723571548,4.211172592538154,0.07720843845124663
rossler_classic_caputo_v2,rossler,4,0.0025,20.0,1.63637549098712,4.3374637293537965,0.07238680213350107
rossler_classic_caputo_v2,rossler,4,0.0025,20.05,1.4113516565380815,4.453728845651108,0.06773627989171599
rossler_classic_caputo_v2,rossler,4,0.0025,20.1,1.1812018207937867,4.559605695651163,0.06330137027940502
rossler_classic_caputo_v2,rossler,4,0.0025,20.150000000000002,0.9464472063935431,4.654754544615952,0.059115845121298194
rossler_classic_caputo_v2,rossler,4,0.0025,20.2,0.7076235891929363,4.738859123602782,0.0552028631361667
rossler_classic_caputo_v2,rossler,4,0.0025,20.25,0.46528061256592,4.811627561110402,0.05157559567931862
rossler_classic_caputo_v2,rossler,4,0.0025,20.3,0.2199810116854377,4.872793286710793,0.048238259264419395
rossler_classic_caputo_v2,rossler,4,0.0025,20.35,-0.027700267839471993,4.922115901481448,0.04518743179197831
rossler_classic_caputo_v2,rossler,4,0.0025,20.400000000000002,-0.2771770658684083,4.959382009495888,0.042413525176550095
rossler_classic_caputo_v2,rossler,4,0.0025,20.45,-0.5278531204369914,4.984406003666004,0.039902295085021036
rossler_classic_caputo_v2,rossler,4,0.0025,20.5,-0.7791232934727623,4.99703079977474,0.03763628649702591
rossler_classic_caputo_v2,rossler,4,0.0025,20.55,-1.0303749009648415,4.997128513034285,0.03559613771478322
rossler_classic_caputo_v2,rossler,4,0.0025,20.6,-1.280989135561835,4.984601070842145,0.03376169163334307
rossler_classic_caputo_v2,rossler,4,0.0025,20.650000000000002,-1.530342567383364,4.959380757675435,0.03211288909128845
rossler_classic_caputo_v2,rossler,4,0.0025,20.7,-1.7778087080500713,4.921430687214975,0.030630441028801456
rossler_classic_caputo_v2,rossler,4,0.0025,20.75,-2.022759623120876,4.8707451988067385,0.02929629380509317
rossler_classic_caputo_v2,rossler,4,0.0025,20.8,-2.264567579092892,4.80735017519865,0.02809391364074846
rossler_classic_caputo_v2,rossler,4,0.0025,20.85,-2.502606712595117,4.731303279339631,0.027008422588109343
rossler_classic_caputo_v2,rossler,4,0.0025,20.900000000000002,-2.7362547110249795,4.6426941092359,0.02602662041312102
rossler_classic_caputo_v2,rossler,4,0.0025,20.95,-2.9648944956072105,4.541644268728185,0.02513692470679429
rossler_classic_caputo_v2,rossler,4,0.0025,21.0,-3.1879158993828147,4.4283073552257735,0.02432925810561296
rossler_classic_caputo_v2,rossler,4,0.0025,21.05,-3.4047173339007273,4.302868861854989,0.02359490557073921
rossler_classic_caputo_v2,rossler,4,0.0025,21.1,-3.614707439476005,4.165545996556783,0.022926360055504823
rossler_classic_caputo_v2,rossler,4,0.0025,21.150000000000002,-3.817306714625764,4.01658741550993,0.02231716869756931
rossler_classic_caputo_v2,rossler,4,0.0025,21.2,-4.01194912080716,3.8562728737345213,0.021761788288598132
rossler_classic_caputo_v2,rossler,4,0.0025,21.25,-4.198083658986497,3.6849127924548486,0.021255454483844617
rossler_classic_caputo_v2,rossler,4,0.0025,21.3,-4.37517591468371,3.5028477430530542,0.02079406669067553
rossler_classic_caputo_v2,rossler,4,0.0025,21.35,-4.542709568253906,3.310447850156409,0.020374089217376996
rossler_classic_caputo_v2,rossler,4,0.0025,21.400000000000002,-4.700187867248263,3.108112114253048,0.019992467618749295
rossler_classic_caputo_v2,rossler,4,0.0025,21.45,-4.84713505758993,2.8962676545674646,0.019646558704184018
rossler_classic_caputo_v2,rossler,4,0.0025,21.5,-4.983097770374648,2.675368874576373,0.01933407258583664
rossler_classic_caputo_v2,rossler,4,0.0025,21.55,-5.107646361040517,2.445896551230258,0.01905302489838746
rossler_classic_caputo_v2,rossler,4,0.0025,21.6,-5.220376197635001,2.208356849324917,0.01880169750296418
rossler_classic_caputo_v2,rossler,4,0.0025,21.650000000000002,-5.320908894976735,1.9632802641161033,0.01857860639164483
rossler_classic_caputo_v2,rossler,4,0.0025,21.7,-5.40889349149572,1.7112204929354482,0.018382475309493627
rossler_classic_caputo_v2,rossler,4,0.0025,21.75,-5.484007565607477,1.4527532391827391,0.01821221426917087
rossler_classic_caputo_v2,rossler,4,0.0025,21.8,-5.545958288559507,1.1884749505035639,0.018066901977048615
rossler_classic_caputo_v2,rossler,4,0.0025,21.85,-5.594483410795425,0.9190014950235463,0.017945771726753983
rossler_classic_caputo_v2,rossler,4,0.0025,21.900000000000002,-5.629352178971944,0.6449667759558724,0.017848199736976867
rossler_classic_caputo_v2,rossler,4,0.0025,21.95,-5.650366180850741,0.3670212909536646,0.017773696231955974
rossler_classic_caputo_v2,rossler,4,0.0025,22.0,-5.657360115497812,0.08583063616920218,0.017721898266385667
rossler_classic_caputo_v2,rossler,4,0.0025,22.05,-5.650202486352629,-0.19792603903308403,0.01769256455481342
rossler_classic_caputo_v2,rossler,4,0.0025,22.1,-5.628796214889214,-0.4835576246727649,0.017685571842605913
rossler_classic_caputo_v2,rossler,4,0.0025,22.150000000000002,-5.593079172738934,-0.7703626867067016,0.017700912661208056
rossler_classic_caputo_v2,rossler,4,0.0025,22.2,-5.543024630312924,-1.0576311425700913,0.017738694633157786
rossler_classic_caputo_v2,rossler,4,0.0025,22.25,-5.478641620232782,-1.3446459728712377,0.017799141010147655
rossler_classic_caputo_v2,rossler,4,0.0025,22.3,-5.399975214028865,-1.6306849641239662,0.01788259264007451
rossler_classic_caputo_v2,rossler,4,0.0025,22.35,-5.307106710723372,-1.9150224802835571,0.017989511062977696
rossler_classic_caputo_v2,rossler,4,0.0025,22.400000000000002,-5.200153736142012,-2.1969312569716646,0.01812048315069082
rossler_classic_caputo_v2,rossler,4,0.0025,22.45,-5.079270252160602,-2.475684214601037,0.01827622710976034
rossler_classic_caputo_v2,rossler,4,0.0025,22.5,-4.944646475069917,-2.7505562869560416,0.018457599926220668
rossler_classic_caputo_v2,rossler,4,0.0025,22.55,-4.7965087026684845,-3.0208262594296023,0.01866560652745843
rossler_classic_caputo_v2,rossler,4,0.0025,22.6,-4.635119049784707,-3.285778613801165,0.018901410610195606
rossler_classic_caputo_v2,rossler,4,0.0025,22.650000000000002,-4.460775092314221,-3.544705373325417,0.019166347550622843
rossler_classic_caputo_v2,rossler,4,0.0025,22.7,-4.273809419929813,-3.7969079454454446,0.019461939346718506
rossler_classic_caputo_v2,rossler,4,0.0025,22.75,-4.074589098008639,-4.041698955904336,0.01978991208881312
rossler_classic_caputo_v2,rossler,4,0.0025,22.8,-3.8635150394529605,-4.278404070290602,0.020152216208745834
rossler_classic_caputo_v2,rossler,4,0.0025,22.85,-3.6410212874328547,-4.50636379905484,0.020551049673032187
rossler_classic_caputo_v2,rossler,4,0.0025,22.900000000000002,-3.407574210252032,-4.724935280014916,0.020988884871588863
rossler_classic_caputo_v2,rossler,4,0.0025,22.95,-3.163671609768353,-4.933494034603306,0.0214684995710634
rossler_classic_caputo_v2,rossler,4,0.0025,23.0,-2.9098417452330287,-5.13143569327293,0.021993012402234533
rossler_classic_caputo_v2,rossler,4,0.0025,23.05,-2.646642274397862,-5.318177685878011,0.022565923681612362
rossler_classic_caputo_v2,rossler,4,0.0025,23.1,-2.374659114220001,-5.4931608916553945,0.02319116245444069
rossler_classic_caputo_v2,rossler,4,0.0025,23.150000000000002,-2.0945052236539587,-5.655851244892247,0.023873140662021494
rossler_classic_caputo_v2,rossler,4,0.0025,23.2,-1.8068193113561746,-5.8057412928310255,0.02461681533003407
rossler_classic_caputo_v2,rossler,4,0.0025,23.25,-1.512264471250572,-5.9423517003654425,0.02542776043099412
rossler_classic_caputo_v2,rossler,4,0.0025,23.3,-1.211526749354893,-6.065232698768347,0.026312249574400703
rossler_classic_caputo_v2,rossler,4,0.0025,23.35,-0.9053136454676092,-6.173965473027481,0.027277351600672618
rossler_classic_caputo_v2,rossler,4,0.0025,23.400000000000002,-0.5943525535557102,-6.268163485504965,0.028331040867284794
rossler_classic_caputo_v2,rossler,4,0.0025,23.45,-0.27938914503774637,-6.34747373213177,0.02948232461274098
rossler_classic_caputo_v2,rossler,4,0.0025,23.5,0.03881430060017943,-6.411577926649988,0.030741390386599614
rossler_classic_caputo_v2,rossler,4,0.0025,23.55,0.3594806130062751,-6.460193611300584,0.032119776334215
rossler_classic_caputo_v2,rossler,4,0.0025,23.6,0.6818194909302593,-6.493075189247965,0.03363056837161719
rossler_classic_caputo_v2,rossler,4,0.0025,23.650000000000002,1.0050292995077144,-6.510014878176825,0.0352886279662048
rossler_classic_caputo_v2,rossler,4,0.0025,23.7,1.3282988990785132,-6.510843580597504,0.03711085563845808
rossler_classic_caputo_v2,rossler,4,0.0025,23.75,1.6508094993787084,-6.495431669556199,0.03911649531549372
rossler_classic_caputo_v2,rossler,4,0.0025,23.8,1.9717365325686318,-6.4636896886257835,0.04132748529339631
rossler_classic_caputo_v2,rossler,4,0.0025,23.85,2.290251538189145,-6.4155689625594485,0.043768862708648354
rossler_classic_caputo_v2,rossler,4,0.0025,23.900000000000002,2.6055240526666985,-6.351062119709242,0.04646922798935663
rossler_classic_caputo_v2,rossler,4,0.0025,23.95,2.9167234957261323,-6.270203524233845,0.049461276852362845
rossler_classic_caputo_v2,rossler,4,0.0025,24.0,3.2230210454382897,-6.1730696168418975,0.05278240720671202
rossler_classic_caputo_v2,rossler,4,0.0025,24.05,3.5235914935472437,-6.059779166711577,0.05647540739862218
rossler_classic_caputo_v2,rossler,4,0.0025,24.1,3.81761507217643,-5.930493430965459,0.06058923225627274
rossler_classic_caputo_v2,rossler,4,0.0025,24.150000000000002,4.104279242984546,-5.785416227271711,0.0651798696422605
rossler_classic_caputo_v2,rossler,4,0.0025,24.2,4.382780439713569,-5.624793916943379,0.07031129830937034
rossler_classic_caputo_v2,rossler,4,0.0025,24.25,4.6523257553525665,-5.448915301880613,0.07605653127245139
rossler_classic_caputo_v2,rossler,4,0.0025,24.3,4.912134565698207,-5.258111438613654,0.08249873082829963
rossler_classic_caputo_v2,rossler,4,0.0025,24.35,5.161440082291413,-5.052755370464488,0.08973237028196338
rossler_classic_caputo_v2,rossler,4,0.0025,24.400000000000002,5.399490829470097,-4.833261781599337,0.09786440082532338
rossler_classic_caputo_v2,rossler,4,0.0025,24.45,5.625552043150716,-4.600086575672521,0.10701536066568652
rossler_classic_caputo_v2,rossler,4,0.0025,24.5,5.838906993073929,-4.353726383388972,0.11732033486199259
rossler_classic_caputo_v2,rossler,4,0.0025,24.55,6.038858235914903,-4.094718000920308,0.12892963863959137
rossler_classic_caputo_v2,rossler,4,0.0025,24.6,6.224728814517461,-3.8236377617221406,0.14200905216773785
rossler_classic_caputo_v2,rossler,4,0.0025,24.650000000000002,6.395863428696928,-3.5411008439141227,0.15673938145063515
rossler_classic_caputo_v2,rossler,4,0.0025,24.7,6.551629616096645,-3.2477605126549673,0.17331505952185658
rossler_classic_caputo_v2,rossler,4,0.0025,24.75,6.691418997863345,-2.9443072954328158,0.19194143675872188
rossler_classic_caputo_v2,rossler,4,0.0025,24.8,6.814648663096345,-2.6314680821750933,0.21283034547328325
rossler_classic_caputo_v2,rossler,4,0.0025,24.85,6.920762788206431,-2.310005143872815,0.23619346902199717
rossler_classic_caputo_v2,rossler,4,0.0025,24.900000000000002,7.009234611423041,-1.9807150492436982,0.26223301807266247
rossler_classic_caputo_v2,rossler,4,0.0025,24.95,7.07956890655491,-1.6444274598137179,0.29112922946175884
rossler_classic_caputo_v2,rossler,4,0.0025,25.0,7.131305121449501,-1.3020037709577956,0.3230242868563871
rossler_classic_caputo_v2,rossler,4,0.0025,25.05,7.164021360504489,-0.9543355583568777,0.358002442268959
rossler_classic_caputo_v2,rossler,4,0.0025,25.1,7.177339391608594,-0.6023427804053283,0.3960664246043408
rossler_classic_caputo_v2,rossler,4,0.0025,25.150000000000002,7.170930838717104,-0.24697167761716377,0.4371106810760909
rossler_classic_caputo_v2,rossler,4,0.0025,25.2,7.144524673869806,0.11080769880987637,0.48089262096810864
rossler_classic_caputo_v2,rossler,4,0.0025,25.25,7.097916038922167,0.47000439846185205,0.5270038035440897
rossler_classic_caputo_v2,rossler,4,0.0025,25.3,7.030976301225682,0.8296099969698114,0.5748438817005159
rossler_classic_caputo_v2,rossler,4,0.0025,25.35,6.943664077495926,1.1886025909980178,0.6236009702306179
rossler_classic_caputo_v2,rossler,4,0.0025,25.400000000000002,6.836036751034979,1.5459514111522212,0.6722427956789417
rossler_classic_caputo_v2,rossler,4,0.0025,25.45,6.708261774149969,1.9006220625521764,0.7195232814160647
rossler_classic_caputo_v2,rossler,4,0.0025,25.5,6.560626817631802,2.251582362033212,0.7640088935605729
rossler_classic_caputo_v2,rossler,4,0.0025,25.55,6.393547640296139,2.5978086912600236,0.804127905174349
rossler_classic_caputo_v2,rossler,4,0.0025,25.6,6.207572451618532,2.938292718147632,0.838243608189225
rossler_classic_caputo_v2,rossler,4,0.0025,25.650000000000002,6.00338157746914,3.2720482777304714,0.864749475416843
rossler_classic_caputo_v2,rossler,4,0.0025,25.7,5.7817814522764,3.5981181453866427,0.8821806415238289
rossler_classic_caputo_v2,rossler,4,0.0025,25.75,5.543692366230683,3.915580392181621,0.8893323790735073
rossler_classic_caputo_v2,rossler,4,0.0025,25.8,5.290129976423105,4.22355399799642,0.8853732338682864
rossler_classic_caputo_v2,rossler,4,0.0025,25.85,5.022181287323521,4.521203410794792,0.8699389381493361
rossler_classic_caputo_v2,rossler,4,0.0025,25.900000000000002,4.740976523879166,4.8077417964340805,0.843193774050132
rossler_classic_caputo_v2,rossler,4,0.0025,25.95,4.44765894094699,5.0824328110539625,0.8058489729171268
rossler_classic_caputo_v2,rossler,4,0.0025,26.0,4.143355017799601,5.344590843985958,0.7591327599425917
rossler_classic_caputo_v2,rossler,4,0.0025,26.05,3.829147586693168,5.593579809169374,0.7047130170297682
rossler_classic_caputo_v2,rossler,4,0.0025,26.1,3.506054200888981,5.8288106875361025,0.6445800942489662
rossler_classic_caputo_v2,rossler,4,0.0025,26.150000000000002,3.17501248635125,6.049738132653241,0.5809028068111106
rossler_classic_caputo_v2,rossler,4,0.0025,26.2,2.836873428011005,6.255856519082399,0.5158740700103496
rossler_classic_caputo_v2,rossler,4,0.0025,26.25,2.49240264403815,6.446695841293094,0.4515633758488529
rossler_classic_caputo_v2,rossler,4,0.0025,26.3,2.142288841941533,6.621817854992561,0.3897914021392543
rossler_classic_caputo_v2,rossler,4,0.0025,26.35,1.787157954303873,6.780812790924044,0.33203799828283337
rossler_classic_caputo_v2,rossler,4,0.0025,26.400000000000002,1.427591007630803,6.923296885612934,0.27938950394079126
rossler_classic_caputo_v2,rossler,4,0.0025,26.45,1.0641436214468025,7.048910866983246,0.23252583727714018
