system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
1,1,fixed_q14_q30,6,0.998046875,0.0626220703125,0.010986328125,16352,1026,180,0,0,0,0
1,1,fixed_q14_q30,7,0.99725341796875,0.07293701171875,0.01251220703125,16339,1195,205,0,0,0,0
1,1,fixed_q14_q30,8,0.99639892578125,0.083251953125,0.01385498046875,16325,1364,227,0,0,0,0
1,1,fixed_q14_q30,9,0.99542236328125,0.09356689453125,0.01513671875,16309,1533,248,0,0,0,0
1,1,fixed_q14_q30,10,0.99432373046875,0.1038818359375,0.016357421875,16291,1702,268,0,0,0,0
1,1,fixed_q14_q30,11,0.99310302734375,0.11419677734375,0.017578125,16271,1871,288,0,0,0,0
1,1,fixed_q14_q30,12,0.99169921875,0.12445068359375,0.01873779296875,16248,2039,307,0,0,0,0
1,1,fixed_q14_q30,13,0.990234375,0.13470458984375,0.01983642578125,16224,2207,325,0,0,0,0
1,1,fixed_q14_q30,14,0.9886474609375,0.14501953125,0.0208740234375,16198,2376,342,0,0,0,0
1,1,fixed_q14_q30,15,0.9869384765625,0.1552734375,0.02191162109375,16170,2544,359,0,0,0,0
1,1,fixed_q14_q30,16,0.98516845703125,0.16558837890625,0.02288818359375,16141,2713,375,0,0,0,0
1,1,fixed_q14_q30,17,0.9832763671875,0.1759033203125,0.02374267578125,16110,2882,389,0,0,0,0
1,1,fixed_q14_q30,18,0.98126220703125,0.1861572265625,0.0245361328125,16077,3050,402,0,0,0,0
1,1,fixed_q14_q30,19,0.9791259765625,0.19647216796875,0.02532958984375,16042,3219,415,0,0,0,0
1,1,fixed_q14_q30,20,0.97686767578125,0.206787109375,0.02606201171875,16005,3388,427,0,0,0,0
1,1,fixed_q14_q30,21,0.97454833984375,0.217041015625,0.02679443359375,15967,3556,439,0,0,0,0
1,1,fixed_q14_q30,22,0.97210693359375,0.227294921875,0.02752685546875,15927,3724,451,0,0,0,0
1,1,fixed_q14_q30,23,0.96954345703125,0.23748779296875,0.02813720703125,15885,3891,461,0,0,0,0
1,1,fixed_q14_q30,24,0.96685791015625,0.24761962890625,0.02874755859375,15841,4057,471,0,0,0,0
1,1,fixed_q14_q30,25,0.964111328125,0.2578125,0.029296875,15796,4224,480,0,0,0,0
1,1,fixed_q14_q30,26,0.96124267578125,0.26800537109375,0.02984619140625,15749,4391,489,0,0,0,0
1,1,fixed_q14_q30,27,0.95819091796875,0.27813720703125,0.03033447265625,15699,4557,497,0,0,0,0
1,1,fixed_q14_q30,28,0.955078125,0.288330078125,0.03082275390625,15648,4724,505,0,0,0,0
1,1,fixed_q14_q30,29,0.951904296875,0.29852294921875,0.03125,15596,4891,512,0,0,0,0
1,1,fixed_q14_q30,30,0.94866943359375,0.30865478515625,0.03173828125,15543,5057,520,0,0,0,0
1,1,fixed_q14_q30,31,0.9451904296875,0.31878662109375,0.0322265625,15486,5223,528,0,0,0,0
1,1,fixed_q14_q30,32,0.941650390625,0.32891845703125,0.03265380859375,15428,5389,535,0,0,0,0
1,1,fixed_q14_q30,33,0.93804931640625,0.3389892578125,0.03302001953125,15369,5554,541,0,0,0,0
1,1,fixed_q14_q30,34,0.93426513671875,0.3489990234375,0.0333251953125,15307,5718,546,0,0,0,0
1,1,fixed_q14_q30,35,0.930419921875,0.35894775390625,0.03363037109375,15244,5881,551,0,0,0,0
1,1,fixed_q14_q30,36,0.92645263671875,0.368896484375,0.033935546875,15179,6044,556,0,0,0,0
1,1,fixed_q14_q30,37,0.92242431640625,0.37890625,0.03424072265625,15113,6208,561,0,0,0,0
1,1,fixed_q14_q30,38,0.9183349609375,0.38885498046875,0.03448486328125,15046,6371,565,0,0,0,0
1,1,fixed_q14_q30,39,0.91412353515625,0.3988037109375,0.03472900390625,14977,6534,569,0,0,0,0
1,1,fixed_q14_q30,40,0.9097900390625,0.40869140625,0.03497314453125,14906,6696,573,0,0,0,0
1,1,fixed_q14_q30,41,0.90533447265625,0.41851806640625,0.03521728515625,14833,6857,577,0,0,0,0
1,1,fixed_q14_q30,42,0.9007568359375,0.4283447265625,0.035400390625,14758,7018,580,0,0,0,0
1,1,fixed_q14_q30,43,0.89617919921875,0.43817138671875,0.03564453125,14683,7179,584,0,0,0,0
1,1,fixed_q14_q30,44,0.89141845703125,0.447998046875,0.035888671875,14605,7340,588,0,0,0,0
1,1,fixed_q14_q30,45,0.8865966796875,0.45770263671875,0.0361328125,14526,7499,592,0,0,0,0
1,1,fixed_q14_q30,46,0.88165283203125,0.4674072265625,0.036376953125,14445,7658,596,0,0,0,0
1,1,fixed_q14_q30,47,0.87664794921875,0.47698974609375,0.03656005859375,14363,7815,599,0,0,0,0
1,1,fixed_q14_q30,48,0.87152099609375,0.486572265625,0.0367431640625,14279,7972,602,0,0,0,0
1,1,fixed_q14_q30,49,0.8663330078125,0.49615478515625,0.03692626953125,14194,8129,605,0,0,0,0
1,1,fixed_q14_q30,50,0.86102294921875,0.50567626953125,0.037109375,14107,8285,608,0,0,0,0
1,1,fixed_q14_q30,51,0.85565185546875,0.51513671875,0.03729248046875,14019,8440,611,0,0,0,0
1,1,fixed_q14_q30,52,0.85015869140625,0.5245361328125,0.037353515625,13929,8594,612,0,0,0,0
1,1,fixed_q14_q30,53,0.8446044921875,0.53387451171875,0.03741455078125,13838,8747,613,0,0,0,0
1,1,fixed_q14_q30,54,0.83892822265625,0.54315185546875,0.0374755859375,13745,8899,614,0,0,0,0
1,1,fixed_q14_q30,55,0.83319091796875,0.55242919921875,0.03753662109375,13651,9051,615,0,0,0,0
1,1,fixed_q14_q30,56,0.827392578125,0.5616455078125,0.03759765625,13556,9202,616,0,0,0,0
1,1,fixed_q14_q30,57,0.8214111328125,0.57080078125,0.03765869140625,13458,9352,617,0,0,0,0
1,1,fixed_q14_q30,58,0.8153076171875,0.58001708984375,0.0377197265625,13358,9503,618,0,0,0,0
1,1,fixed_q14_q30,59,0.80908203125,0.58917236328125,0.03778076171875,13256,9653,619,0,0,0,0
1,1,fixed_q14_q30,60,0.80279541015625,0.5982666015625,0.037841796875,13153,9802,620,0,0,0,0
1,1,fixed_q14_q30,61,0.7965087890625,0.6072998046875,0.03790283203125,13050,9950,621,0,0,0,0
1,1,fixed_q14_q30,62,0.79010009765625,0.61639404296875,0.03790283203125,12945,10099,621,0,0,0,0
1,1,fixed_q14_q30,63,0.78363037109375,0.62530517578125,0.03790283203125,12839,10245,621,0,0,0,0
1,1,fixed_q14_q30,64,0.777099609375,0.6341552734375,0.03790283203125,12732,10390,621,0,0,0,0
1,1,fixed_q14_q30,65,0.77044677734375,0.6429443359375,0.03790283203125,12623,10534,621,0,0,0,0
1,1,fixed_q14_q30,66,0.763671875,0.65167236328125,0.03790283203125,12512,10677,621,0,0,0,0
1,1,fixed_q14_q30,67,0.7568359375,0.660400390625,0.03790283203125,12400,10820,621,0,0,0,0
1,1,fixed_q14_q30,68,0.7498779296875,0.6690673828125,0.03790283203125,12286,10962,621,0,0,0,0
1,1,fixed_q14_q30,69,0.74285888671875,0.6776123046875,0.03790283203125,12171,11102,621,0,0,0,0
1,1,fixed_q14_q30,70,0.73577880859375,0.68609619140625,0.03790283203125,12055,11241,621,0,0,0,0
1,1,fixed_q14_q30,71,0.72857666015625,0.6944580078125,0.03790283203125,11937,11378,621,0,0,0,0
1,1,fixed_q14_q30,72,0.72137451171875,0.7027587890625,0.03790283203125,11819,11514,621,0,0,0,0
1,1,fixed_q14_q30,73,0.71405029296875,0.7109375,0.03790283203125,11699,11648,621,0,0,0,0
1,1,fixed_q14_q30,74,0.70660400390625,0.71923828125,0.03790283203125,11577,11784,621,0,0,0,0
1,1,fixed_q14_q30,75,0.6990966796875,0.72747802734375,0.03790283203125,11454,11919,621,0,0,0,0
1,1,fixed_q14_q30,76,0.69146728515625,0.735595703125,0.03790283203125,11329,12052,621,0,0,0,0
1,1,fixed_q14_q30,77,0.68377685546875,0.74365234375,0.03790283203125,11203,12184,621,0,0,0,0
1,1,fixed_q14_q30,78,0.676025390625,0.75164794921875,0.03790283203125,11076,12315,621,0,0,0,0
1,1,fixed_q14_q30,79,0.66827392578125,0.7596435546875,0.03790283203125,10949,12446,621,0,0,0,0
1,1,fixed_q14_q30,80,0.66046142578125,0.76751708984375,0.03790283203125,10821,12575,621,0,0,0,0
1,1,fixed_q14_q30,81,0.65252685546875,0.775390625,0.03790283203125,10691,12704,621,0,0,0,0
1,1,fixed_q14_q30,82,0.64453125,0.78326416015625,0.03790283203125,10560,12833,621,0,0,0,0
1,1,fixed_q14_q30,83,0.63641357421875,0.791015625,0.037841796875,10427,12960,620,0,0,0,0
1,1,fixed_q14_q30,84,0.628173828125,0.79876708984375,0.03778076171875,10292,13087,619,0,0,0,0
1,1,fixed_q14_q30,85,0.61993408203125,0.806396484375,0.0377197265625,10157,13212,618,0,0,0,0
1,1,fixed_q14_q30,86,0.61163330078125,0.8138427734375,0.03765869140625,10021,13334,617,0,0,0,0
1,1,fixed_q14_q30,87,0.60321044921875,0.82122802734375,0.03759765625,9883,13455,616,0,0,0,0
1,1,fixed_q14_q30,88,0.5947265625,0.82855224609375,0.03753662109375,9744,13575,615,0,0,0,0
1,1,fixed_q14_q30,89,0.5863037109375,0.8358154296875,0.0374755859375,9606,13694,614,0,0,0,0
1,1,fixed_q14_q30,90,0.57763671875,0.843017578125,0.03741455078125,9464,13812,613,0,0,0,0
1,1,fixed_q14_q30,91,0.56884765625,0.85003662109375,0.037353515625,9320,13927,612,0,0,0,0
1,1,fixed_q14_q30,92,0.56005859375,0.8570556640625,0.03729248046875,9176,14042,611,0,0,0,0
1,1,fixed_q14_q30,93,0.55126953125,0.86395263671875,0.0372314453125,9032,14155,610,0,0,0,0
1,1,fixed_q14_q30,94,0.54241943359375,0.870849609375,0.03717041015625,8887,14268,609,0,0,0,0
1,1,fixed_q14_q30,95,0.53350830078125,0.877685546875,0.03717041015625,8741,14380,609,0,0,0,0
1,1,fixed_q14_q30,96,0.5245361328125,0.88446044921875,0.03717041015625,8594,14491,609,0,0,0,0
1,1,fixed_q14_q30,97,0.5155029296875,0.89117431640625,0.03717041015625,8446,14601,609,0,0,0,0
1,1,fixed_q14_q30,98,0.50628662109375,0.897705078125,0.03717041015625,8295,14708,609,0,0,0,0
1,1,fixed_q14_q30,99,0.49700927734375,0.90423583984375,0.03717041015625,8143,14815,609,0,0,0,0
1,1,fixed_q14_q30,100,0.48773193359375,0.91064453125,0.03717041015625,7991,14920,609,0,0,0,0
1,1,fixed_q14_q30,101,0.4783935546875,0.9168701171875,0.03717041015625,7838,15022,609,0,0,0,0
1,1,fixed_q14_q30,102,0.46905517578125,0.92303466796875,0.03717041015625,7685,15123,609,0,0,0,0
1,1,fixed_q14_q30,103,0.459716796875,0.9290771484375,0.03717041015625,7532,15222,609,0,0,0,0
1,1,fixed_q14_q30,104,0.4501953125,0.93511962890625,0.03717041015625,7376,15321,609,0,0,0,0
1,1,fixed_q14_q30,105,0.440673828125,0.94097900390625,0.03717041015625,7220,15417,609,0,0,0,0
1,1,fixed_q14_q30,106,0.43115234375,0.94677734375,0.03717041015625,7064,15512,609,0,0,0,0
1,1,fixed_q14_q30,107,0.4215087890625,0.95257568359375,0.03717041015625,6906,15607,609,0,0,0,0
1,1,fixed_q14_q30,108,0.4117431640625,0.958251953125,0.03717041015625,6746,15700,609,0,0,0,0
1,1,fixed_q14_q30,109,0.40191650390625,0.96392822265625,0.03717041015625,6585,15793,609,0,0,0,0
1,1,fixed_q14_q30,110,0.39202880859375,0.969482421875,0.03717041015625,6423,15884,609,0,0,0,0
1,1,fixed_q14_q30,111,0.38201904296875,0.9749755859375,0.037109375,6259,15974,608,0,0,0,0
1,1,fixed_q14_q30,112,0.3720703125,0.98028564453125,0.03704833984375,6096,16061,607,0,0,0,0
1,1,fixed_q14_q30,113,0.36212158203125,0.98553466796875,0.0369873046875,5933,16147,606,0,0,0,0
1,1,fixed_q14_q30,114,0.3521728515625,0.99072265625,0.03692626953125,5770,16232,605,0,0,0,0
1,1,fixed_q14_q30,115,0.3421630859375,0.9957275390625,0.036865234375,5606,16314,604,0,0,0,0
1,1,fixed_q14_q30,116,0.33209228515625,1.00079345703125,0.03680419921875,5441,16397,603,0,0,0,0
1,1,fixed_q14_q30,117,0.32196044921875,1.00567626953125,0.0367431640625,5275,16477,602,0,0,0,0
1,1,fixed_q14_q30,118,0.31182861328125,1.010498046875,0.03668212890625,5109,16556,601,0,0,0,0
1,1,fixed_q14_q30,119,0.3016357421875,1.01519775390625,0.03662109375,4942,16633,600,0,0,0,0
1,1,fixed_q14_q30,120,0.29144287109375,1.01983642578125,0.03656005859375,4775,16709,599,0,0,0,0
1,1,fixed_q14_q30,121,0.28118896484375,1.0244140625,0.0364990234375,4607,16784,598,0,0,0,0
1,1,fixed_q14_q30,122,0.27081298828125,1.02886962890625,0.03643798828125,4437,16857,597,0,0,0,0
1,1,fixed_q14_q30,123,0.2603759765625,1.03326416015625,0.036376953125,4266,16929,596,0,0,0,0
1,1,fixed_q14_q30,124,0.24993896484375,1.0374755859375,0.03631591796875,4095,16998,595,0,0,0,0
1,1,fixed_q14_q30,125,0.23944091796875,1.0416259765625,0.0362548828125,3923,17066,594,0,0,0,0
1,1,fixed_q14_q30,126,0.22882080078125,1.045654296875,0.03619384765625,3749,17132,593,0,0,0,0
1,1,fixed_q14_q30,127,0.21820068359375,1.049560546875,0.0361328125,3575,17196,592,0,0,0,0
1,1,fixed_q14_q30,128,0.20745849609375,1.05340576171875,0.03607177734375,3399,17259,591,0,0,0,0
1,1,fixed_q14_q30,129,0.19671630859375,1.05718994140625,0.0360107421875,3223,17321,590,0,0,0,0
1,1,fixed_q14_q30,130,0.18597412109375,1.06085205078125,0.03594970703125,3047,17381,589,0,0,0,0
1,1,fixed_q14_q30,131,0.17523193359375,1.0643310546875,0.035888671875,2871,17438,588,0,0,0,0
1,1,fixed_q14_q30,132,0.1644287109375,1.06781005859375,0.03582763671875,2694,17495,587,0,0,0,0
1,1,fixed_q14_q30,133,0.15362548828125,1.0711669921875,0.0357666015625,2517,17550,586,0,0,0,0
1,1,fixed_q14_q30,134,0.142822265625,1.0743408203125,0.03570556640625,2340,17602,585,0,0,0,0
1,1,fixed_q14_q30,135,0.132080078125,1.077392578125,0.03564453125,2164,17652,584,0,0,0,0
1,1,fixed_q14_q30,136,0.12127685546875,1.080322265625,0.03558349609375,1987,17700,583,0,0,0,0
1,1,fixed_q14_q30,137,0.11041259765625,1.08306884765625,0.0355224609375,1809,17745,582,0,0,0,0
1,1,fixed_q14_q30,138,0.09954833984375,1.0858154296875,0.03546142578125,1631,17790,581,0,0,0,0
1,1,fixed_q14_q30,139,0.08856201171875,1.08843994140625,0.035400390625,1451,17833,580,0,0,0,0
1,1,fixed_q14_q30,140,0.07757568359375,1.0909423828125,0.03533935546875,1271,17874,579,0,0,0,0
1,1,fixed_q14_q30,141,0.06658935546875,1.09326171875,0.0352783203125,1091,17912,578,0,0,0,0
1,1,fixed_q14_q30,142,0.0555419921875,1.0955810546875,0.03521728515625,910,17950,577,0,0,0,0
1,1,fixed_q14_q30,143,0.0445556640625,1.0977783203125,0.03515625,730,17986,576,0,0,0,0
1,1,fixed_q14_q30,144,0.03363037109375,1.099853515625,0.03509521484375,551,18020,575,0,0,0,0
1,1,fixed_q14_q30,145,0.0225830078125,1.10174560546875,0.03497314453125,370,18051,573,0,0,0,0
1,1,fixed_q14_q30,146,0.01153564453125,1.10357666015625,0.03485107421875,189,18081,571,0,0,0,0
1,1,fixed_q14_q30,147,0.00054931640625,1.1053466796875,0.03472900390625,9,18110,569,0,0,0,0
1,1,fixed_q14_q30,148,-0.01055908203125,1.10693359375,0.03460693359375,-173,18136,567,0,0,0,0
1,1,fixed_q14_q30,149,-0.02166748046875,1.10845947265625,0.03448486328125,-355,18161,565,0,0,0,0
1,1,fixed_q14_q30,150,-0.03289794921875,1.10986328125,0.03436279296875,-539,18184,563,0,0,0,0
1,1,fixed_q14_q30,151,-0.0440673828125,1.111083984375,0.0343017578125,-722,18204,562,0,0,0,0
1,1,fixed_q14_q30,152,-0.0552978515625,1.1123046875,0.03424072265625,-906,18224,561,0,0,0,0
1,1,fixed_q14_q30,153,-0.06646728515625,1.11346435546875,0.0341796875,-1089,18243,560,0,0,0,0
1,1,fixed_q14_q30,154,-0.07757568359375,1.114501953125,0.03411865234375,-1271,18260,559,0,0,0,0
1,1,fixed_q14_q30,155,-0.0887451171875,1.1153564453125,0.03399658203125,-1454,18274,557,0,0,0,0
1,1,fixed_q14_q30,156,-0.0999755859375,1.1160888671875,0.033935546875,-1638,18286,556,0,0,0,0
1,1,fixed_q14_q30,157,-0.111083984375,1.11669921875,0.03387451171875,-1820,18296,555,0,0,0,0
1,1,fixed_q14_q30,158,-0.1221923828125,1.1171875,0.0338134765625,-2002,18304,554,0,0,0,0
1,1,fixed_q14_q30,159,-0.13336181640625,1.11761474609375,0.03375244140625,-2185,18311,553,0,0,0,0
1,1,fixed_q14_q30,160,-0.14459228515625,1.11798095703125,0.03369140625,-2369,18317,552,0,0,0,0
1,1,fixed_q14_q30,161,-0.15576171875,1.11822509765625,0.03363037109375,-2552,18321,551,0,0,0,0
1,1,fixed_q14_q30,162,-0.1668701171875,1.11834716796875,0.0335693359375,-2734,18323,550,0,0,0,0
1,1,fixed_q14_q30,163,-0.177978515625,1.11834716796875,0.03350830078125,-2916,18323,549,0,0,0,0
1,1,fixed_q14_q30,164,-0.18914794921875,1.11822509765625,0.033447265625,-3099,18321,548,0,0,0,0
1,1,fixed_q14_q30,165,-0.20025634765625,1.11798095703125,0.03338623046875,-3281,18317,547,0,0,0,0
1,1,fixed_q14_q30,166,-0.21148681640625,1.11761474609375,0.0333251953125,-3465,18311,546,0,0,0,0
1,1,fixed_q14_q30,167,-0.22265625,1.11712646484375,0.03326416015625,-3648,18303,545,0,0,0,0
1,1,fixed_q14_q30,168,-0.2337646484375,1.11651611328125,0.033203125,-3830,18293,544,0,0,0,0
1,1,fixed_q14_q30,169,-0.244873046875,1.11578369140625,0.03314208984375,-4012,18281,543,0,0,0,0
1,1,fixed_q14_q30,170,-0.25592041015625,1.11492919921875,0.0330810546875,-4193,18267,542,0,0,0,0
1,1,fixed_q14_q30,171,-0.2669677734375,1.1138916015625,0.03302001953125,-4374,18250,541,0,0,0,0
1,1,fixed_q14_q30,172,-0.278076171875,1.11279296875,0.032958984375,-4556,18232,540,0,0,0,0
1,1,fixed_q14_q30,173,-0.28912353515625,1.11163330078125,0.03289794921875,-4737,18213,539,0,0,0,0
1,1,fixed_q14_q30,174,-0.30010986328125,1.1103515625,0.0328369140625,-4917,18192,538,0,0,0,0
1,1,fixed_q14_q30,175,-0.31103515625,1.10894775390625,0.03277587890625,-5096,18169,537,0,0,0,0
1,1,fixed_q14_q30,176,-0.32208251953125,1.1075439453125,0.03271484375,-5277,18146,536,0,0,0,0
1,1,fixed_q14_q30,177,-0.33319091796875,1.10595703125,0.03265380859375,-5459,18120,535,0,0,0,0
1,1,fixed_q14_q30,178,-0.34417724609375,1.104248046875,0.0325927734375,-5639,18092,534,0,0,0,0
1,1,fixed_q14_q30,179,-0.35516357421875,1.1024169921875,0.03253173828125,-5819,18062,533,0,0,0,0
1,1,fixed_q14_q30,180,-0.36614990234375,1.10052490234375,0.032470703125,-5999,18031,532,0,0,0,0
1,1,fixed_q14_q30,181,-0.3770751953125,1.0985107421875,0.03240966796875,-6178,17998,531,0,0,0,0
1,1,fixed_q14_q30,182,-0.38800048828125,1.096435546875,0.0323486328125,-6357,17964,530,0,0,0,0
1,1,fixed_q14_q30,183,-0.39886474609375,1.09417724609375,0.03228759765625,-6535,17927,529,0,0,0,0
1,1,fixed_q14_q30,184,-0.40960693359375,1.091796875,0.0322265625,-6711,17888,528,0,0,0,0
1,1,fixed_q14_q30,185,-0.42041015625,1.08935546875,0.0322265625,-6888,17848,528,0,0,0,0
1,1,fixed_q14_q30,186,-0.43109130859375,1.08673095703125,0.03216552734375,-7063,17805,527,0,0,0,0
1,1,fixed_q14_q30,187,-0.4417724609375,1.08392333984375,0.0321044921875,-7238,17759,526,0,0,0,0
1,1,fixed_q14_q30,188,-0.452392578125,1.0810546875,0.03204345703125,-7412,17712,525,0,0,0,0
1,1,fixed_q14_q30,189,-0.4630126953125,1.0780029296875,0.031982421875,-7586,17662,524,0,0,0,0
1,1,fixed_q14_q30,190,-0.47369384765625,1.07489013671875,0.031982421875,-7761,17611,524,0,0,0,0
1,1,fixed_q14_q30,191,-0.48443603515625,1.07159423828125,0.03192138671875,-7937,17557,523,0,0,0,0
1,1,fixed_q14_q30,192,-0.4951171875,1.0682373046875,0.0318603515625,-8112,17502,522,0,0,0,0
1,1,fixed_q14_q30,193,-0.5057373046875,1.0648193359375,0.03179931640625,-8286,17446,521,0,0,0,0
1,1,fixed_q14_q30,194,-0.51629638671875,1.0611572265625,0.03173828125,-8459,17386,520,0,0,0,0
1,1,fixed_q14_q30,195,-0.52667236328125,1.05743408203125,0.03167724609375,-8629,17325,519,0,0,0,0
1,1,fixed_q14_q30,196,-0.53704833984375,1.0535888671875,0.0316162109375,-8799,17262,518,0,0,0,0
1,1,fixed_q14_q30,197,-0.54730224609375,1.04962158203125,0.03155517578125,-8967,17197,517,0,0,0,0
1,1,fixed_q14_q30,198,-0.5574951171875,1.04559326171875,0.031494140625,-9134,17131,516,0,0,0,0
1,1,fixed_q14_q30,199,-0.56768798828125,1.0413818359375,0.031494140625,-9301,17062,516,0,0,0,0
1,1,fixed_q14_q30,200,-0.57781982421875,1.037109375,0.03143310546875,-9467,16992,515,0,0,0,0
1,2,float32,0,1,0,0,1065353216,0,0,0,0,0,0
1,2,float32,1,0.999931276,0.0106488988,0.00207364862,1065352063,1009678520,990373389,0,0,0,0
1,2,float32,2,0.999727666,0.0213190168,0.00404624222,1065348647,1018078520,998544983,0,0,0,0
1,2,float32,3,0.999389946,0.0320089683,0.00592269283,1065342981,1023613910,1002574630,0,0,0,0
1,2,float32,4,0.99891901,0.0427173674,0.00770766614,1065335080,1026488424,1006407831,0,0,0,0
1,2,float32,5,0.998315513,0.0534428433,0.00940559339,1065324955,1029367522,1008343531,0,0,0,0
1,2,float32,6,0.99758023,0.0641840249,0.0110206846,1065312619,1032024810,1010077722,0,0,0,0
1,2,float32,7,0.996713877,0.0749395415,0.0125569394,1065298084,1033468391,1011727263,0,0,0,0
1,2,float32,8,0.995717108,0.085708037,0.0140181575,1065281361,1034913714,1013296234,0,0,0,0
1,2,float32,9,0.99459058,0.0964881554,0.0154079515,1065262461,1036360597,1014788514,0,0,0,0
1,2,float32,10,0.993334889,0.107278541,0.0167297516,1065241394,1037808858,1015614677,0,0,0,0
1,2,float32,11,0.991950691,0.118077837,0.017986821,1065218171,1039258315,1016289561,0,0,0,0
1,2,float32,12,0.990438521,0.128884703,0.0191822592,1065192801,1040448090,1016931357,0,0,0,0
1,2,float32,13,0.988798976,0.13969779,0.0203190129,1065165294,1041173744,1017541647,0,0,0,0
1,2,float32,14,0.987032592,0.150515765,0.0213998836,1065135659,1041899726,1018121935,0,0,0,0
1,2,float32,15,0.985139906,0.161337286,0.0224275328,1065103905,1042625946,1018673650,0,0,0,0
1,2,float32,16,0.983121455,0.172161028,0.0234044939,1065070041,1043352315,1019198152,0,0,0,0
1,2,float32,17,0.980977714,0.182985649,0.0243331734,1065034075,1044078743,1019696733,0,0,0,0
