version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60050432,266,0,-7.201554775238037,-11.106841087341309,18.50926971435547,,,,0xC0E67323,0xC131B59F,0x419412FC,0x6EC5F8A2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60051456,266,0,-13.727544784545898,-15.714920997619629,31.819303512573242,,,,0xC15BA406,0xC17B7051,0x41FE8DEF,0xD1EC91F3
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60052480,266,0,-10.47389030456543,-14.646628379821777,23.693214416503906,,,,0xC127950E,0xC16A5897,0x41BD8BB4,0x99E9B7F6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60053504,266,0,12.836529731750488,18.113279342651367,26.10135269165039,,,,0x414D626D,0x4190E7FF,0x41D0CF92,0x34EDC31C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60054528,266,0,10.79448127746582,14.845494270324707,24.435590744018555,,,,0x412CB632,0x416D8725,0x41C37C17,0x32EA38A1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60055552,266,0,-10.892951965332031,-17.8381290435791,19.409244537353516,,,,0xC12E4988,0xC18EB47D,0x419B4622,0x75CF9316
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60056576,266,0,-4.476788520812988,-7.006200313568115,17.245742797851562,,,,0xC08F41DA,0xC0E032CB,0x4189F748,0x52C3D61E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60057600,266,0,1.3589403629302979,2.349522829055786,14.653332710266113,,,,0x3FADF1C2,0x40165E95,0x416A740D,0x41232E86
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60058624,266,0,7.025186061859131,10.786642074584961,18.159324645996094,,,,0x40E0CE53,0x412C9616,0x4191464C,0x000116D6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60059648,266,0,-4.840298652648926,-7.241761207580566,19.178579330444336,,,,0xC09AE3BA,0xC0E7BC82,0x41996DBB,0xCE423A03
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60060672,266,0,-9.225184440612793,-15.052760124206543,18.05253028869629,,,,0xC1139A5B,0xC170D81B,0x41906B95,0x72BD5978
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60061696,266,0,-3.388850212097168,-6.217416286468506,10.209734916687012,,,,0xC058E2EC,0xC0C6F513,0x41235B13,0xE8233B39
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60062720,266,0,3.3920838832855225,5.517438888549805,15.736871719360352,,,,0x405917E7,0x40B08EDC,0x417BCA3A,0x9A13F4D0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60063744,266,0,0.10129393637180328,0.7172715067863464,17.820335388183594,,,,0x3DCF7332,0x3F379F1B,0x418E900C,0x6A295F42
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60064768,266,0,-0.4225769340991974,0.9008862972259521,21.119478225708008,,,,0xBED85C01,0x3F66A07C,0x41A8F4B1,0xA6C316FB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60065792,266,0,7.14983606338501,2.664766550064087,30.720632553100586,,,,0x40E4CB75,0x402A8B89,0x41F5C3DB,0x5E3EDD86
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60066816,266,0,-12.539878845214844,-1.8310471773147583,41.12865447998047,,,,0xC148A358,0xBFEA5FC1,0x422483BE,0xF391270E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60067840,266,0,7.43269681930542,-1.743087649345398,34.96757125854492,,,,0x40EDD8A7,0xBFDF1D7F,0x420BDECB,0x4985D147
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60068864,266,0,-13.680980682373047,-21.855712890625,23.221023559570312,,,,0xC15AE54C,0xC1AED880,0x41B9C4A8,0xC70E80AE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60069888,266,0,7.963939666748047,2.2518842220306396,32.61094665527344,,,,0x40FED898,0x40101EDF,0x4202719C,0x075B010C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60070912,266,0,13.16736125946045,7.9939446449279785,37.90997314453125,,,,0x4152AD83,0x40FFCE65,0x4217A3D0,0x327A6972
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60071936,266,0,11.586579322814941,17.899534225463867,22.08542251586914,,,,0x413962A1,0x418F323F,0x41B0AEF2,0xF58277E5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60072960,266,0,9.718668937683105,15.875085830688477,18.459823608398438,,,,0x411B7FAB,0x417E005A,0x4193ADB8,0x005CC54F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60073984,266,0,12.818251609802246,20.373003005981445,22.43501853942871,,,,0x414D178F,0x41A2FBE9,0x41B37AEB,0xDA958267
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60075008,266,0,-6.625525951385498,-10.051777839660645,18.730226516723633,,,,0xC0D4044F,0xC120D415,0x4195D781,0xC4A3F940
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60076032,266,0,6.249192714691162,10.810131072998047,13.844650268554688,,,,0x40C7F963,0x412CF64C,0x415D83B0,0xC4FAEF50
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60077056,266,0,5.90123987197876,5.664484977722168,24.313833236694336,,,,0x40BCD6F5,0x40B54376,0x41C282BB,0x1DDA562B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60078080,266,0,2.8034420013427734,3.3522121906280518,18.820693969726562,,,,0x40336B98,0x40568AA5,0x419690C8,0xD1EB9AC7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60079104,266,0,0.67548668384552,-0.4771769642829895,20.884984970092773,,,,0x3F2CECB2,0xBEF4508A,0x41A71473,0xE2F3F1ED
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60080128,266,0,6.968785285949707,11.399577140808105,16.251636505126953,,,,0x40DF004A,0x413664AB,0x4182035A,0x8C900CB4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60081152,266,0,-0.27030453085899353,-0.5550466775894165,13.597146034240723,,,,0xBE8A655B,0xBF0E178A,0x41598DE9,0x4A2A6B62
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60082176,266,0,-2.9878323078155518,-4.930722236633301,13.730128288269043,,,,0xC03F38A5,0xC09DC87A,0x415BAE9B,0x8F7CFAFD
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60083200,266,0,1.5224429368972778,1.570927619934082,18.23989486694336,,,,0x3FC2DF69,0x3FC91428,0x4191EB4E,0x08A85A1A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60084224,266,0,-3.380091428756714,2.7271695137023926,29.65936851501465,,,,0xC058536B,0x402E89F2,0x41ED4663,0x6E4ABD69
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60085248,266,0,-0.7094710469245911,0.5328838229179382,21.152311325073242,,,,0xBF359FE5,0x3F086B13,0x41A937EF,0x50CB1F66
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60086272,266,0,-1.62942373752594,-2.719237804412842,12.77475643157959,,,,0xBFD090F5,0xC02E07FE,0x414C6567,0x358B76F9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60087296,266,0,4.2042436599731445,5.410411834716797,19.31749153137207,,,,0x4086892A,0x40AD2218,0x419A8A39,0x9CF71C51
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60088320,266,0,3.6133267879486084,5.681293964385986,17.567476272583008,,,,0x406740BF,0x40B5CD29,0x418C8A31,0xE31B6D55
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60089344,266,0,-2.2730612754821777,6.266276836395264,31.45669937133789,,,,0xC01179D6,0x40C88557,0x41FBA752,0x9863DE9A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60090368,266,0,-6.686154842376709,-12.351022720336914,11.342859268188477,,,,0xC0D5F4FB,0xC1459DCA,0x41357C5A,0x0C34D529
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60091392,266,0,12.83874225616455,10.924995422363281,34.626976013183594,,,,0x414D6B7D,0x412ECCC8,0x420A8206,0x812B580A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60092416,266,0,-4.846013069152832,-0.2722219228744507,28.95569610595703,,,,0xC09B128A,0xBE8B60AC,0x41E7A544,0x3F3EF05E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60093440,266,0,-13.492022514343262,-21.58759880065918,22.94902992248535,,,,0xC157DF53,0xC1ACB367,0x41B7979D,0xFB765F3B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60094464,266,0,2.4953958988189697,-7.901317596435547,33.0160026550293,,,,0x401FB491,0xC0FCD798,0x42041063,0x74C43622
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60095488,266,0,-5.350884437561035,-6.846011638641357,20.440021514892578,,,,0xC0AB3A72,0xC0DB1287,0x41A3852A,0xCBD0C321
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60096512,266,0,10.339195251464844,17.68265151977539,17.2564754486084,,,,0x41256D58,0x418D7612,0x418A0D43,0x5833FFA1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60097536,266,0,2.7244656085968018,4.967618942260742,10.273977279663086,,,,0x402E5DA5,0x409EF6BC,0x41246236,0xE5A11E7D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60098560,266,0,-4.057582378387451,-7.226981163024902,11.660462379455566,,,,0xC081D7B7,0xC0E7436E,0x413A9141,0x90BA242D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60099584,266,0,-3.9224328994750977,-6.7539472579956055,13.217428207397461,,,,0xC07B0924,0xC0D82056,0x41537A96,0x62B1CFF8
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60100608,266,0,1.6027575731277466,2.778163433074951,16.89812469482422,,,,0x3FCD2729,0x4031CD6E,0x41872F5C,0xC1E56EEE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60101632,266,0,-4.61273193359375,-3.8307905197143555,23.815027236938477,,,,0xC0939B80,0xC0752BAC,0x41BE852D,0xEBD1AE7A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60102656,266,0,2.711052656173706,4.599846363067627,13.80111026763916,,,,0x402D81E3,0x409331F1,0x415CD159,0x911D98EE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60103680,266,0,1.031326413154602,-4.986712455749512,28.730323791503906,,,,0x3F840281,0xC09F9326,0x41E5D7B4,0xCE2B8866
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60104704,266,0,-4.3998541831970215,-5.910738945007324,18.857799530029297,,,,0xC08CCB9B,0xC0BD24C6,0x4196DCC6,0x4E1DE661
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60105728,266,0,-2.8927340507507324,-4.999867916107178,12.90555477142334,,,,0xC039228E,0xC09FFEEB,0x414E7D27,0x3661D1ED
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60106752,266,0,0.8165507316589355,2.4910478591918945,21.173500061035156,,,,0x3F510978,0x401F6D54,0x41A96354,0xB35BD033
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60107776,266,0,1.3564553260803223,3.0483779907226562,20.840173721313477,,,,0x3FADA054,0x404318A0,0x41A6B8AD,0x6D6BBD80
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60108800,266,0,-3.462768316268921,-3.98683500289917,19.897228240966797,,,,0xC05D9DFF,0xC07F284E,0x419F2D86,0xA16D757D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60109824,266,0,1.2745596170425415,1.5630584955215454,16.656402587890625,,,,0x3FA324C5,0x3FC8124D,0x41854050,0x8009A7BF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60110848,266,0,-2.345149040222168,-3.5758934020996094,15.148463249206543,,,,0xC01616EC,0xC064DB70,0x4172601B,0x98B07EC3
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60111872,266,0,-5.178696632385254,-4.400825023651123,24.381328582763672,,,,0xC0A5B7E2,0xC08CD38F,0x41C30CF6,0x535ABCCA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60112896,266,0,11.41286849975586,15.86141586303711,24.90290069580078,,,,0x41369B1C,0x417DC85C,0x41C73924,0x5AF8B35F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60113920,266,0,3.369075059890747,-7.263644695281982,33.509639739990234,,,,0x40579EED,0xC0E86FC7,0x420609DF,0xD2AAFFEE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60114944,266,0,-3.518493890762329,-2.892122507095337,22.44419288635254,,,,0xC0612F01,0xC0391889,0x41B38DB5,0x7CCB5ECD
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60115968,266,0,4.898133754730225,-4.325239181518555,33.20991516113281,,,,0x409CBD83,0xC08A685C,0x4204D6F4,0xBDF01F96
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60116992,266,0,12.046463966369629,0.14252832531929016,41.31532669067383,,,,0x4140BE51,0x3E11F2F2,0x422542E5,0x2DAE2CDC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60118016,266,0,0.3657034635543823,-0.5787050724029541,19.947174072265625,,,,0x3EBB3D7C,0xBF142604,0x419F93D0,0xF4870DBB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60119040,266,0,-9.434144020080566,-6.4969892501831055,31.479591369628906,,,,0xC116F241,0xC0CFE756,0x41FBD634,0x099341E9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60120064,266,0,-14.916805267333984,-16.535280227661133,34.0633544921875,,,,0xC16EAB3C,0xC1844841,0x420840E0,0x3C15074F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60121088,266,0,7.811089038848877,13.685953140258789,14.34302043914795,,,,0x40F9F471,0x415AF9AA,0x41657D03,0x48FD1BE5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60122112,266,0,4.368575572967529,7.573957443237305,12.80031681060791,,,,0x408BCB5F,0x40F25DDC,0x414CCE19,0x5D81E5EF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60123136,266,0,1.3824107646942139,2.399578094482422,13.527127265930176,,,,0x3FB0F2D6,0x401992B0,0x41586F1D,0xF4C094FB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60124160,266,0,0.524752140045166,1.5520018339157104,19.050369262695312,,,,0x3F065628,0x3FC6A7FF,0x41986728,0x0B7C37E3
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60125184,266,0,-0.6899481415748596,3.261390447616577,26.128002166748047,,,,0xBF30A071,0x4050BA9F,0x41D10626,0x27D99105
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60126208,266,0,7.45121431350708,3.5129241943359375,30.447153091430664,,,,0x40EE7059,0x4060D3C0,0x41F393C5,0x3082FB86
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60127232,266,0,-2.138601303100586,-2.79662823677063,17.173545837402344,,,,0xC008DED8,0xC032FBF5,0x4189636C,0xA50F5124
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60128256,266,0,-1.7566022872924805,-3.0268492698669434,11.966700553894043,,,,0xBFE0D858,0xC041B7E6,0x413F779B,0x68266EB3
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60129280,266,0,1.6567188501358032,1.987982153892517,17.41005516052246,,,,0x3FD40F5D,0x3FFE7633,0x418B47CB,0xB6208E42
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60130304,266,0,-1.342524766921997,-1.1845481395721436,18.667526245117188,,,,0xBFABD7DA,0xBF979F46,0x41955718,0x66BB66F2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60131328,266,0,4.7500200271606445,1.3749356269836426,27.53171157836914,,,,0x4098002A,0x3FAFFDE4,0x41DC40F2,0xE2A2CA91
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60132352,266,0,7.176882266998291,1.8125125169754028,31.58788299560547,,,,0x40E5A905,0x3FE80069,0x41FCB3FC,0x1CCFCAB0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60133376,266,0,-12.809903144836426,-9.903559684753418,35.51864242553711,,,,0xC14CF55D,0xC11E74FB,0x420E1317,0x5720E21F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60134400,266,0,-13.202751159667969,-19.491151809692383,25.255342483520508,,,,0xC1533E78,0xC19BEDE1,0x41CA0AF1,0x8CE9C0B9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60135424,266,0,-7.487316131591797,-11.48224925994873,18.552898406982422,,,,0xC0EF9818,0xC137B74B,0x41946C56,0x540F3B27
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60136448,266,0,6.3416748046875,10.174044609069824,16.765695571899414,,,,0x40CAEF00,0x4122C8E3,0x41862025,0xBFF4FA59
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60137472,266,0,-13.2351655960083,-17.852279663085938,27.73716926574707,,,,0xC153C33D,0xC18ED178,0x41DDE5B9,0x903F9178
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60138496,266,0,10.944611549377441,14.163213729858398,25.950910568237305,,,,0x412F1D21,0x41629C86,0x41CF9B77,0xE12CE364
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60139520,266,0,7.644816875457764,1.8217934370040894,32.41905975341797,,,,0x40F4A257,0x3FE93087,0x4201AD1E,0x82CB469D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60140544,266,0,12.77311897277832,20.913558959960938,21.311115264892578,,,,0x414C5EB2,0x41A74EF8,0x41AA7D2A,0xC78FCA75
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60141568,266,0,-14.14968204498291,-17.755115509033203,30.579124450683594,,,,0xC1626519,0xC18E0A7A,0x41F4A20C,0xE45D847A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60142592,266,0,4.399545669555664,0.23491820693016052,28.196945190429688,,,,0x408CC914,0x3E708E66,0x41E19358,0x3D0E8160
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60143616,266,0,-12.773193359375,-21.18658447265625,20.818185806274414,,,,0xC14C5F00,0xC1A97E20,0x41A68BA5,0xA71E0A44
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60144640,266,0,13.080486297607422,6.583218574523926,38.83510971069336,,,,0x415149AC,0x40D2A9BA,0x421B5727,0x1E1E94A8
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60145664,266,0,-9.396349906921387,-12.147384643554688,24.255199432373047,,,,0xC1165773,0xC1425BB0,0x41C20AA6,0xDB8E4737
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60146688,266,0,-1.3403440713882446,-2.1708884239196777,13.262457847595215,,,,0xBFAB9065,0xC00AEFD6,0x41543307,0x16AF6158
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60147712,266,0,-0.4750233292579651,-2.3903346061706543,22.05486488342285,,,,0xBEF33642,0xC018FB3E,0x41B0705D,0xBF57DC40
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60148736,266,0,5.413613319396973,8.43110179901123,16.634979248046875,,,,0x40AD3C52,0x4106E5CB,0x41851470,0x22D2B785
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60149760,266,0,-3.6723215579986572,-6.037988662719727,15.158872604370117,,,,0xC06B0751,0xC0C13734,0x41728ABE,0xECFA6B6C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60150784,266,0,1.677970051765442,2.4959187507629395,15.043848991394043,,,,0x3FD6C7B9,0x401FBD22,0x4170B39B,0xB0D13C17
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60151808,266,0,10.488823890686035,-1.7440871000289917,39.84718704223633,,,,0x4127D239,0xBFDF3E3F,0x421F6385,0x0B5218C8
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60152832,266,0,-0.1797548532485962,-3.430842876434326,24.862422943115234,,,,0xBE3811A8,0xC05B92EE,0x41C6E63E,0x0BB43A23
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60153856,266,0,-1.1305421590805054,-1.2660751342773438,17.027555465698242,,,,0xBF90B59B,0xBFA20EC0,0x4188386F,0x90F6608F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60154880,266,0,1.0284173488616943,-3.8318474292755127,27.400651931762695,,,,0x3F83A32E,0xC0753CFD,0x41DB3489,0xAE7D9B8D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60155904,266,0,6.7406110763549805,2.7304866313934326,29.874067306518555,,,,0x40D7B316,0x402EC04B,0x41EEFE17,0x8AD057A3
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60156928,266,0,-3.7472622394561768,4.136800765991211,31.487911224365234,,,,0xC06FD325,0x408460AC,0x41FBE73E,0xCDDA1CBF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60157952,266,0,5.786837577819824,1.1992849111557007,29.67265510559082,,,,0x40B92DC6,0x3F99822B,0x41ED6199,0x3C3EB48A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60158976,266,0,-4.215072154998779,-0.5995790958404541,27.43094253540039,,,,0xC086E1DF,0xBF197E04,0x41DB7292,0x956E2A79
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60160000,266,0,1.0875470638275146,0.8071934580802917,18.67948341369629,,,,0x3F8B34BE,0x3F4EA43B,0x41956F95,0xF025D4BF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60161024,266,0,2.6839113235473633,-1.1441484689712524,26.757673263549805,,,,0x402BC534,0xBF927375,0x41D60FB7,0xAB577D55
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60162048,266,0,-1.1569873094558716,2.3959274291992188,25.70647621154785,,,,0xBF941829,0x401956E0,0x41CDA6DD,0x903F335E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60163072,266,0,-3.28068470954895,0.13310961425304413,26.56819725036621,,,,0xC051F6BD,0x3E084DE3,0x41D48BAB,0xBB8AA942
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60164096,266,0,8.631181716918945,-1.2253772020339966,36.49351119995117,,,,0x410A1952,0xBF9CD929,0x4211F95B,0x017EF533
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60165120,266,0,-6.557982444763184,-1.4083384275436401,30.855016708374023,,,,0xC0D1DAFE,0xBFB4446F,0x41F6D713,0xFC1DF39E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60166144,266,0,-5.901208877563477,-2.2129297256469727,28.805274963378906,,,,0xC0BCD6B4,0xC00DA0A4,0x41E67134,0x356B9D33
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60167168,266,0,2.5868723392486572,-1.6517633199691772,27.220008850097656,,,,0x40258F51,0xBFD36CFB,0x41D9C294,0xBBB96531
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60168192,266,0,-9.338640213012695,-1.8672492504119873,35.392417907714844,,,,0xC1156B12,0xBFEF0206,0x420D91D6,0x9D75049E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60169216,266,0,-13.233924865722656,-20.207300186157227,24.248104095458984,,,,0xC153BE28,0xC1A1A88D,0x41C1FC1E,0x1D113F0A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60170240,266,0,10.31490707397461,14.822547912597656,22.92589569091797,,,,0x412509DC,0x416D2928,0x41B7683C,0x201ED38A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60171264,266,0,-11.08137321472168,-7.127667427062988,34.319358825683594,,,,0xC1314D4E,0xC0E415DA,0x42094706,0xA65BEE9D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60172288,266,0,2.667055130004883,-1.4698084592819214,27.134824752807617,,,,0x402AB108,0xBFBC22AF,0x41D9141F,0x1DA86075
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60173312,266,0,-4.424821376800537,1.1162197589874268,29.679882049560547,,,,0xC08D9823,0x3F8EE04A,0x41ED7066,0x2E72D22B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60174336,266,0,-1.6693602800369263,3.5292201042175293,27.98503303527832,,,,0xBFD5AD99,0x4061DEBE,0x41DFE159,0xCBDC5E06
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60175360,266,0,-3.172902822494507,1.6702840328216553,28.221431732177734,,,,0xC04B10D7,0x3FD5CBDE,0x41E1C57E,0x2A054BC8
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60176384,266,0,16.03592300415039,16.18824577331543,37.27305221557617,,,,0x41804992,0x41818187,0x4215179B,0x8D3898A4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60177408,266,0,-8.275296211242676,-14.608250617980957,14.344707489013672,,,,0xC104679D,0xC169BB65,0x416583EC,0x9E72FA9B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60178432,266,0,-13.853017807006836,-10.969292640686035,36.87797927856445,,,,0xC15DA5F6,0xC12F8239,0x4213830D,0x15123D11
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60179456,266,0,9.665566444396973,17.12211799621582,15.23278522491455,,,,0x411AA629,0x4188FA19,0x4173B97D,0x958EDB91
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60180480,266,0,-12.340964317321777,-7.43966007232666,36.652950286865234,,,,0xC1457497,0xC0EE11B2,0x42129C9F,0x72794598
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60181504,266,0,-4.144869327545166,-2.2236809730529785,25.14422035217285,,,,0xC084A2C5,0xC00E50CA,0x41C9275D,0xA08EE6C4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60182528,266,0,11.976405143737793,0.49004432559013367,40.97690963745117,,,,0x413F9F5B,0x3EFAE717,0x4223E85B,0x43FCD24B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60183552,266,0,3.3912899494171143,-0.4707125127315521,27.19736671447754,,,,0x40590AE5,0xBEF1013B,0x41D99435,0x597D29AC
