version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30370304,325,0,3.2176928520202637,3.649458885192871,19.77776527404785,,,,0x404DEEAE,0x406990BC,0x419E38DD,0x01F03031
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30370816,325,0,-13.420835494995117,-13.632657051086426,33.31550979614258,,,,0xC156BBBE,0xC15A1F5D,0x42054315,0x9806A034
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30371328,325,0,0.005128106102347374,-0.5113927721977234,17.528350830078125,,,,0x3BA809AC,0xBF02EAA3,0x418C3A10,0xFA2724B5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30371840,325,0,13.664754867553711,11.237516403198242,36.21440505981445,,,,0x415AA2D6,0x4133CCDE,0x4210DB8D,0x7BDE7742
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30372352,325,0,1.7346011400222778,1.788184642791748,18.59716796875,,,,0x3FDE0769,0x3FE4E33C,0x4194C700,0xBAA7E45F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30372864,325,0,11.23832893371582,17.932188034057617,20.65509796142578,,,,0x4133D032,0x418F751F,0x41A53DA4,0xA5AAF3FB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30373376,325,0,3.7603847980499268,-3.2852256298065186,30.747419357299805,,,,0x4070AA25,0xC0524123,0x41F5FAB7,0x8E58F2B6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30373888,325,0,-3.735879421234131,-6.510547637939453,12.665534973144531,,,,0xC06F18A6,0xC0D05668,0x414AA608,0x057991D5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30374400,325,0,15.361333847045898,21.55343246459961,29.432828903198242,,,,0x4175C806,0x41AC6D6E,0x41EB766F,0xDEEDC027
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30374912,325,0,1.9716200828552246,3.305732011795044,15.957465171813965,,,,0x3FFC5E0C,0x4053911D,0x417F51C7,0x32963194
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30375424,325,0,14.14314079284668,11.998659133911133,36.615936279296875,,,,0x41624A4E,0x413FFA82,0x421276B8,0x8037206A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30375936,325,0,0.5808137655258179,3.3397045135498047,23.891803741455078,,,,0x3F14B036,0x4055BDB8,0x41BF226A,0x8E77F066
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30376448,325,0,9.1986722946167,13.802888870239258,20.73630142211914,,,,0x41132DC3,0x415CD8A2,0x41A5E3F2,0x01DFFCD8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30376960,325,0,-2.951160430908203,4.019313812255859,30.298006057739258,,,,0xC03CDFD0,0x40809E38,0x41F26251,0x02903203
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30377472,325,0,-8.56117057800293,-14.129979133605957,17.17003059387207,,,,0xC108FA8E,0xC1621465,0x41895C39,0x9207BA27
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30377984,325,0,3.158989667892456,0.626192569732666,25.28679656982422,,,,0x404A2CE3,0x3F204E28,0x41CA4B5C,0x8B6E8D68
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30378496,325,0,7.552026271820068,11.386017799377441,19.059045791625977,,,,0x40F1AA33,0x41362D21,0x419878ED,0xEE145BE4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30379008,325,0,1.5344234704971313,-3.514052629470825,27.76814079284668,,,,0x3FC467FD,0xC060E63D,0x41DE2527,0x195EC040
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30379520,325,0,-7.007286071777344,-11.02165412902832,17.77394676208496,,,,0xC0E03BB0,0xC13058B2,0x418E310B,0xA7968107
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30380032,325,0,3.1479663848876953,-1.1286685466766357,27.556304931640625,,,,0x40497848,0xBF907836,0x41DC7350,0xD509E360
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30380544,325,0,8.286320686340332,12.184168815612793,20.32636260986328,,,,0x410494C5,0x4142F25B,0x41A29C64,0x34D60869
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30381056,325,0,-0.12176336348056793,-0.845220148563385,18.336957931518555,,,,0xBDF95F12,0xBF586059,0x4192B217,0x1DE4C721
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30381568,325,0,8.58360481262207,15.284126281738281,14.185782432556152,,,,0x41095672,0x41748BC8,0x4162F8F7,0x19CA3F32
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30382080,325,0,1.4755971431732178,-0.7447229623794556,23.73213768005371,,,,0x3FBCE05E,0xBF3EA62A,0x41BDDB6B,0xF367B6EE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30382592,325,0,6.422128677368164,7.818999290466309,22.1966609954834,,,,0x40CD8214,0x40FA353E,0x41B192C3,0xC761F73A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30383104,325,0,7.230733871459961,10.195497512817383,20.37059211730957,,,,0x40E7622C,0x412320C2,0x41A2F6F9,0x63101994
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30383616,325,0,3.345327377319336,5.063465118408203,15.956398010253906,,,,0x405619D8,0x40A207E8,0x417F4D68,0x077B9185
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30384128,325,0,-15.054189682006836,-20.710250854492188,29.563371658325195,,,,0xC170DDF6,0xC1A5AE98,0x41EC81C9,0xE26C7CA8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30384640,325,0,0.9743029475212097,2.313255548477173,19.798734664916992,,,,0x3F796BEB,0x40140C61,0x419E63CF,0x775610E3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30385152,325,0,12.344914436340332,16.39586639404297,27.022031784057617,,,,0x414584C5,0x41832ABC,0x41D82D1F,0x63FAD61F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30385664,325,0,-2.3933238983154297,-1.6269813776016235,21.60194969177246,,,,0xC0192C38,0xBFD040ED,0x41ACD0CB,0x59DBC5E2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30386176,325,0,11.718809127807617,17.015165328979492,24.054927825927734,,,,0x413B803E,0x41881F0F,0x41C0707E,0xA359A6B7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30386688,325,0,1.9668598175048828,-2.315990447998047,26.996246337890625,,,,0x3FFBC210,0xC0143930,0x41D7F850,0xCDDFDFBE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30387200,325,0,-4.0522918701171875,-7.0038743019104,12.770668029785156,,,,0xC081AC60,0xC0E01FBD,0x414C54A8,0x458C862B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30387712,325,0,-9.39563274383545,-17.497892379760742,12.725800514221191,,,,0xC1165483,0xC18BFBAF,0x414B9CE1,0x30DEA1D3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30388224,325,0,5.811046600341797,9.57730484008789,15.263583183288574,,,,0x40B9F418,0x41193CA4,0x417437A3,0x10E47D4B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30388736,325,0,-16.80438232421875,-18.02143669128418,37.47917938232422,,,,0xC1866F60,0xC1902BE7,0x4215EAAE,0xD232052F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30389248,325,0,-1.3127593994140625,-2.3107616901397705,12.447466850280762,,,,0xBFA80880,0xC013E385,0x414728D3,0xB5F5B1CD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30389760,325,0,-12.907552719116211,-21.32054901123047,21.121810913085938,,,,0xC14E8556,0xC1AA907C,0x41A8F978,0xA7CC6F3B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30390272,325,0,-0.314273864030838,-0.6443147659301758,14.005403518676758,,,,0xBEA0E881,0xBF24F1D0,0x41601622,0x48BCD374
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30390784,325,0,9.123852729797363,2.4086174964904785,34.575584411621094,,,,0x4111FB4D,0x401A26CA,0x420A4D66,0xEA64B65F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30391296,325,0,2.4441628456115723,3.6993305683135986,15.354435920715332,,,,0x401C6D2A,0x406CC1D5,0x4175ABC5,0xF5BB9EFE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30391808,325,0,12.749300956726074,8.269254684448242,36.80875015258789,,,,0x414BFD23,0x41044EDE,0x42133C29,0x2488E004
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30392320,325,0,3.1693692207336426,3.7662882804870605,19.2707462310791,,,,0x404AD6F2,0x40710ADE,0x419A2A7D,0xACFC9DF6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30392832,325,0,-10.948877334594727,-14.22092056274414,25.957901000976562,,,,0xC12F2E9A,0xC16388E4,0x41CFA9C8,0xDDDB3544
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30393344,325,0,-3.755059003829956,-6.337530612945557,13.427376747131348,,,,0xC07052E3,0xC0CACD0D,0x4156D689,0x77F7D98D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30393856,325,0,-9.475567817687988,-1.6286165714263916,35.818721771240234,,,,0xC1179BED,0xBFD07682,0x420F465F,0xF00EF318
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30394368,325,0,4.990746974945068,7.534789562225342,17.103769302368164,,,,0x409FB433,0x40F11CFF,0x4188D485,0x7DDAEEFE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30394880,325,0,-6.847917556762695,0.1333092898130417,32.74956130981445,,,,0xC0DB2224,0x3E08823B,0x4202FF8D,0xB4C757A0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30395392,325,0,5.029465198516846,8.170195579528809,15.240642547607422,,,,0x40A0F161,0x4102B91F,0x4173D9AC,0x89AE37D8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30395904,325,0,9.239530563354492,17.305389404296875,12.329933166503906,,,,0x4113D51E,0x418A7170,0x41454768,0xF57DAA08
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30396416,325,0,-6.667876243591309,-10.85193920135498,16.209552764892578,,,,0xC0D55F3E,0xC12DA18B,0x4181AD2A,0x164F8C06
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30396928,325,0,-6.926841735839844,0.8018335700035095,33.43411636352539,,,,0xC0DDA8B0,0x3F4D44F7,0x4205BC89,0x104B4E5A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30397440,325,0,1.2651969194412231,2.199977397918701,13.941349983215332,,,,0x3FA1F1F9,0x400CCC6E,0x415F0FC5,0x0DB5DD8D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30397952,325,0,14.359423637390137,13.195964813232422,36.01736831665039,,,,0x4165C033,0x415322AC,0x421011C9,0xE3432175
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30398464,325,0,0.5280699729919434,1.854335904121399,20.256128311157227,,,,0x3F072F98,0x3FED5AE1,0x41A20C8D,0x1AA59C46
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30398976,325,0,-1.7159188985824585,-3.222416639328003,8.892080307006836,,,,0xBFDBA33B,0xC04E3C13,0x410E45F6,0x67DB4D84
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30399488,325,0,1.7563114166259766,0.45581305027008057,22.161176681518555,,,,0x3FE0CED0,0x3EE96054,0x41B14A17,0xECE26EED
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30400000,325,0,-6.246146202087402,-9.821696281433105,17.403810501098633,,,,0xC0C7E06E,0xC11D25AB,0x418B3B01,0xDD78932B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30400512,325,0,4.040754795074463,-1.5090656280517578,29.456157684326172,,,,0x40814DDD,0xBFC12910,0x41EBA636,0x6D1C8133
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30401024,325,0,0.13182279467582703,0.1945580393075943,11.618013381958008,,,,0x3E06FC8E,0x3E473A39,0x4139E362,0x1C8290D0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30401536,325,0,-7.610882759094238,-3.676881790161133,30.59404754638672,,,,0xC0F38C5A,0xC06B5208,0x41F4C09C,0xAC33AB21
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30402048,325,0,-13.585875511169434,-9.32983112335205,37.69734191894531,,,,0xC1595FBF,0xC11546FD,0x4216CA14,0x564630F5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30402560,325,0,-0.8899445533752441,-2.020608901977539,18.927845001220703,,,,0xBF63D368,0xC00151A8,0x41976C3A,0x954B4794
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30403072,325,0,-1.6403224468231201,-3.1216962337493896,8.14671802520752,,,,0xBFD1F616,0xC047C9DF,0x410258F5,0x6AA73AE6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30403584,325,0,2.2897145748138428,2.169743299484253,19.93758773803711,,,,0x40128AAF,0x400ADD13,0x419F802E,0x4A4DBFF6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30404096,325,0,-13.235330581665039,-17.891998291015625,27.683073043823242,,,,0xC153C3EA,0xC18F22D0,0x41DD76EF,0xBB5B4E2C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30404608,325,0,0.9583797454833984,-0.1802932173013687,21.108135223388672,,,,0x3F755860,0xBE389EC9,0x41A8DD76,0x84AAA929
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30405120,325,0,-12.723862648010254,-17.545316696166992,26.567264556884766,,,,0xC14B94F1,0xC18C5CCF,0x41D489C2,0x00E06884
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30405632,325,0,17.477346420288086,14.280367851257324,42.40693283081055,,,,0x418BD19B,0x41647C63,0x4229A0B3,0x3310B32A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30406144,325,0,-13.512068748474121,-13.000357627868652,34.17692184448242,,,,0xC158316F,0xC1500177,0x4208B52B,0xD98EE42A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30406656,325,0,1.272241234779358,1.3861223459243774,17.468820571899414,,,,0x3FA2D8CD,0x3FB16C75,0x418BC025,0x1C082D72
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30407168,325,0,-9.287317276000977,-13.678500175476074,21.33477210998535,,,,0xC11498DA,0xC15ADB23,0x41AAAD9D,0x6BC0A586
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30407680,325,0,0.4113291800022125,3.1224374771118164,23.838483810424805,,,,0x3ED299BD,0x4047D604,0x41BEB537,0x9847A102
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30408192,325,0,8.285087585449219,14.072470664978027,15.903830528259277,,,,0x41048FB8,0x416128D7,0x417E7617,0x7E4357F0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30408704,325,0,2.777895927429199,-0.6643880009651184,26.30820655822754,,,,0x4031C90C,0xBF2A1555,0x41D27735,0x785AD5E0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30409216,325,0,-5.5379438400268555,-9.654400825500488,13.161442756652832,,,,0xC0B136D6,0xC11A786D,0x41529545,0xBD274197
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30409728,325,0,-12.244833946228027,-2.742793083190918,39.98957824707031,,,,0xC143EAD7,0xC02F89EC,0x421FF554,0x852CDDB6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30410240,325,0,-0.06877577304840088,0.011573822237551212,13.92763614654541,,,,0xBD8CDA50,0x3C3DA021,0x415ED799,0x7C751D0F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30410752,325,0,11.329930305480957,11.472777366638184,30.47658920288086,,,,0x41354765,0x4137907F,0x41F3D00E,0x7B490FEB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30411264,325,0,12.134921073913574,9.89045524597168,34.023651123046875,,,,0x414228A3,0x411E3F4E,0x42081838,0x0265F03E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30411776,325,0,1.7804679870605469,3.2074313163757324,10.49510383605957,,,,0x3FE3E660,0x404D468E,0x4127EBF2,0xD4FADD60
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30412288,325,0,-9.7544527053833,0.2400081902742386,37.65191650390625,,,,0xC11C123D,0x3E75C4B5,0x42169B90,0xEEBEE0D7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30412800,325,0,-1.1522979736328125,-1.8552645444869995,13.224461555480957,,,,0xBF937E80,0xBFED794F,0x41539765,0x63409F1C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30413312,325,0,-10.765768051147461,-19.026479721069336,16.263147354125977,,,,0xC12C4096,0xC198363B,0x41821AED,0x8E04167F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30413824,325,0,-0.17784252762794495,-0.47593438625335693,14.898377418518066,,,,0xBE361C5A,0xBEF3ADAC,0x416E5FC1,0xE41757B6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30414336,325,0,10.194144248962402,4.08278751373291,35.1828498840332,,,,0x41231B37,0x4082A632,0x420CBB3D,0xBD61F140
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30414848,325,0,-2.97487735748291,-4.596222400665283,15.297896385192871,,,,0xC03E6464,0xC0931441,0x4174C42F,0xE2584BEA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30415360,325,0,11.72964859008789,8.119318008422852,34.78682327270508,,,,0x413BACA4,0x4101E8BA,0x420B25B5,0x4583AB61
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30415872,325,0,-2.6095240116119385,-4.569537162780762,12.29488754272461,,,,0xC0270271,0xC09239A6,0x4144B7DC,0xE46478FE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30416384,325,0,12.406575202941895,12.517986297607422,32.0026969909668,,,,0x41468155,0x414849AC,0x420002C3,0x37B5A94D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30416896,325,0,3.517371654510498,6.212497234344482,11.775020599365234,,,,0x40611C9E,0x40C6CCC7,0x413C667C,0xFE5EEEB7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30417408,325,0,-11.371747970581055,-7.131885051727295,34.92330551147461,,,,0xC135F2AE,0xC0E43867,0x420BB177,0x24440916
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30417920,325,0,3.695518970489502,6.213280200958252,14.18380355834961,,,,0x406C8362,0x40C6D331,0x4162F0DC,0x38CB3EE4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30418432,325,0,11.636456489562988,11.135366439819336,31.600873947143555,,,,0x413A2EED,0x41322A76,0x41FCCE97,0xB2697EEC
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30418944,325,0,13.205789566040039,13.159345626831055,33.268611907958984,,,,0x41534AEA,0x41528CAE,0x4205130F,0xBED88CFE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30419456,325,0,1.860510230064392,3.8336429595947266,21.559968948364258,,,,0x3FEE2533,0x40755A68,0x41AC7AD1,0x264C26B4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30419968,325,0,-13.610977172851562,-15.52446174621582,31.735267639160156,,,,0xC159C690,0xC1786432,0x41FDE1D4,0x21BD0F03
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30420480,325,0,-4.605001926422119,-2.9435575008392334,25.161823272705078,,,,0xC0935C2D,0xC03C633F,0x41C94B6A,0x0057FF66
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30420992,325,0,-14.282074928283691,-8.766756057739258,39.6276741027832,,,,0xC1648361,0xC10C44A2,0x421E82BD,0x557B8B7B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30421504,325,0,-1.0704210996627808,-3.2904348373413086,22.578596115112305,,,,0xBF89038F,0xC052967C,0x41B4A0F7,0xB27B3A06
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30422016,325,0,-10.906960487365723,-16.06212043762207,22.838790893554688,,,,0xC12E82E9,0xC1807F39,0x41B6B5D8,0x180D658C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30422528,325,0,-8.639214515686035,-4.819445610046387,31.504953384399414,,,,0xC10A3A39,0xC09A38E6,0x41FC0A25,0x7BFD4837
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30423040,325,0,-10.513687133789062,-4.53983211517334,35.416015625,,,,0xC1283810,0xC091464E,0x420DAA00,0x75D0D688
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30423552,325,0,2.5192959308624268,3.898137331008911,14.981277465820312,,,,0x40213C25,0x40797B15,0x416FB350,0xB51FC58C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30424064,325,0,12.96181583404541,7.84088659286499,37.60566711425781,,,,0x414F6399,0x40FAE88B,0x42166C34,0x334987B9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30424576,325,0,-4.481142997741699,5.2820611000061035,33.3893928527832,,,,0xC08F6586,0x40A906A5,0x42058EBD,0x2FD69DA9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30425088,325,0,9.520218849182129,2.911475419998169,34.88603210449219,,,,0x411852D1,0x403A559D,0x420B8B4C,0xA6661439
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30425600,325,0,3.7751550674438477,5.35242223739624,17.475881576538086,,,,0x40719C24,0x40AB470B,0x418BCE9B,0xFE4490D6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30426112,325,0,-12.50435733795166,-12.289047241210938,32.48558807373047,,,,0xC14811D9,0xC1449FF0,0x4201F13E,0xCC4FD79A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30426624,325,0,-1.6463162899017334,-2.8995065689086914,11.244029998779297,,,,0xBFD2BA7E,0xC0399184,0x4133E78C,0x3853EB0F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30427136,325,0,11.874055862426758,20.879735946655273,17.507478713989258,,,,0x413DFC22,0x41A709B3,0x418C0F51,0xA2268E83
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30427648,325,0,-6.690825939178467,-11.092971801757812,15.623475074768066,,,,0xC0D61B3F,0xC1317CD0,0x4179F9C1,0x920A03F0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30428160,325,0,8.63658618927002,-0.8246419429779053,36.21723175048828,,,,0x410A2F75,0xBF531BBC,0x4210DE72,0xDC5C6A6B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30428672,325,0,4.644445419311523,6.041348934173584,19.557825088500977,,,,0x40949F4C,0x40C152BB,0x419C766D,0xBF6AE316
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30429184,325,0,2.336118459701538,-1.4042664766311646,26.467697143554688,,,,0x401582F7,0xBFB3BF01,0x41D3BDD8,0x53CAB022
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30429696,325,0,2.2674765586853027,4.069766521453857,10.767385482788086,,,,0x40111E56,0x40823B87,0x412C4736,0x76713412
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30430208,325,0,16.417652130126953,13.308661460876465,40.72270965576172,,,,0x4183575A,0x4154F047,0x4222E40E,0x45017593
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30430720,325,0,3.0795867443084717,5.0612359046936035,15.332795143127441,,,,0x404517F3,0x40A1F5A5,0x41755321,0x461B3ACC
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30431232,325,0,-10.86345386505127,-4.701258659362793,35.95610427856445,,,,0xC12DD0B5,0xC09670B6,0x420FD30D,0x8831CF21
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30431744,325,0,-5.04551362991333,-4.315334796905518,24.171741485595703,,,,0xC0A174D9,0xC08A1739,0x41C15FBA,0xF6FD1107
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30432256,325,0,-3.2761049270629883,-1.8908261060714722,23.579227447509766,,,,0xC051ABB4,0xBFF20697,0x41BCA242,0xA7E3DD79
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30432768,325,0,-9.623772621154785,-14.719588279724121,20.533843994140625,,,,0xC119FAF9,0xC16B836F,0x41A44550,0x9912FB9A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30433280,325,0,5.20188045501709,1.9723962545394897,27.71075439453125,,,,0x40A675CE,0x3FFC777B,0x41DDAFA0,0xBEC4F2CA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30433792,325,0,-9.27543830871582,-15.479607582092285,17.316238403320312,,,,0xC1146832,0xC177AC79,0x418A87A8,0xE218EAB3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30434304,325,0,-2.264055013656616,0.5519833564758301,25.1414852142334,,,,0xC010E647,0x3F0D4EC8,0x41C921C3,0xB1642807
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30434816,325,0,5.96625280380249,10.45164680480957,13.202675819396973,,,,0x40BEEB8B,0x412739F2,0x41533E29,0xEB0DE73A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30435328,325,0,6.0213446617126465,11.965387344360352,7.269352912902832,,,,0x40C0AEDB,0x413F723A,0x40E89E8A,0x83C0DD75
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30435840,325,0,-9.684130668640137,-13.878076553344727,22.282651901245117,,,,0xC11AF233,0xC15E0C9A,0x41B242DF,0x4031A9FE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30436352,325,0,0.6775753498077393,1.5584417581558228,17.93486976623535,,,,0x3F2D7594,0x3FC77B05,0x418F7A9D,0x48DBAA29
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30436864,325,0,2.4065706729888916,6.8955793380737305,27.035181045532227,,,,0x401A0541,0x40DCA896,0x41D8480D,0x7CA7C8CF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30437376,325,0,5.262002944946289,6.079136371612549,21.712411880493164,,,,0x40A86254,0x40C28849,0x41ADB305,0xF0C03A26
