version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20690432,484,0,-11.22186279296875,-7.955322265625,33.86529541015625,-183859,-130340,554849,0xFFFD31CD,0xFFFE02DC,0x00087761,0x155C93F4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20690944,750,0,-10.3095703125,-16.67132568359375,19.31280517578125,-168912,-273143,316421,0xFFFD6C30,0xFFFBD509,0x0004D405,0xD6FFE387
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20691456,589,0,-2.77777099609375,-1.2449951171875,23.4228515625,-45511,-20398,383760,0xFFFF4E39,0xFFFFB052,0x0005DB10,0x9DB2AE2C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20691968,593,0,9.7755126953125,15.4752197265625,19.53887939453125,160162,253546,320125,0x000271A2,0x0003DE6A,0x0004E27D,0x97D2792C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20692480,562,0,-7.2591552734375,2.53997802734375,35.28466796875,-118934,41615,578104,0xFFFE2F6A,0x0000A28F,0x0008D238,0x87CECEE5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20692992,533,0,4.11004638671875,6.21502685546875,20.338623046875,67339,101827,333228,0x0001070B,0x00018DC3,0x000515AC,0x2F0FCA66
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20693504,573,0,1.8677978515625,-0.260986328125,23.80853271484375,30602,-4276,390079,0x0000778A,0xFFFFEF4C,0x0005F3BF,0x3331A448
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20694016,671,0,-0.207275390625,-0.37353515625,9.5206298828125,-3396,-6120,155986,0xFFFFF2BC,0xFFFFE818,0x00026152,0xB19AC1F1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20694528,561,0,5.38677978515625,3.17401123046875,26.60601806640625,88257,52003,435913,0x000158C1,0x0000CB23,0x0006A6C9,0x489BB8E1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20695040,749,0,8.13018798828125,1.11712646484375,33.8770751953125,133205,18303,555042,0x00020855,0x0000477F,0x00087822,0x6194B58F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20695552,569,0,1.11224365234375,5.105224609375,25.99383544921875,18223,83644,425883,0x0000472F,0x000146BC,0x00067F9B,0x91AC307F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20696064,724,0,5.602783203125,0.11346435546875,30.43353271484375,91796,1859,498623,0x00016694,0x00000743,0x00079BBF,0xB4A5E880
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20696576,755,0,-2.83074951171875,-4.6256103515625,15.90118408203125,-46379,-75786,260525,0xFFFF4AD5,0xFFFED7F6,0x0003F9AD,0xC707BA22
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20697088,771,0,12.5103759765625,6.65533447265625,37.6341552734375,204970,109041,616598,0x000320AA,0x0001A9F1,0x00096896,0x466BADD9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20697600,606,0,1.47039794921875,3.47723388671875,21.84222412109375,24091,56971,357863,0x00005E1B,0x0000DE8B,0x000575E7,0x03932C05
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20698112,593,0,9.32159423828125,13.34295654296875,22.12225341796875,152725,218611,362451,0x00025495,0x000355F3,0x000587D3,0x475394D2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20698624,598,0,0.63653564453125,0.77252197265625,15.3563232421875,10429,12657,251598,0x000028BD,0x00003171,0x0003D6CE,0xD455A81B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20699136,573,0,-15.44720458984375,-17.1668701171875,34.7921142578125,-253087,-281262,570034,0xFFFC2361,0xFFFBB552,0x0008B2B2,0x2EAA4D46
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20699648,676,0,0.64801025390625,-0.2591552734375,20.1551513671875,10617,-4246,330222,0x00002979,0xFFFFEF6A,0x000509EE,0xAC515809
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20700160,595,0,-12.544189453125,-14.303466796875,30.3021240234375,-205524,-234348,496470,0xFFFCDD2C,0xFFFC6C94,0x00079356,0x15EE7332
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20700672,550,0,1.569091796875,2.68402099609375,14.89453125,25708,43975,244032,0x0000646C,0x0000ABC7,0x0003B940,0x1549F9E9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20701184,625,0,-13.98193359375,-16.09454345703125,32.0755615234375,-229080,-263693,525526,0xFFFC8128,0xFFFBF9F3,0x000804D6,0x5F4A8D48
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20701696,588,0,-1.52215576171875,3.74920654296875,28.02252197265625,-24939,61427,459121,0xFFFF9E95,0x0000EFF3,0x00070171,0x221F081C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20702208,649,0,-7.0008544921875,-10.58441162109375,19.013427734375,-114702,-173415,311516,0xFFFE3FF2,0xFFFD5A99,0x0004C0DC,0x6DE2BE21
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20702720,592,0,-0.10284423828125,1.77093505859375,22.26690673828125,-1685,29015,364821,0xFFFFF96B,0x00007157,0x00059115,0x2F71DFC1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20703232,753,0,-4.3878173828125,-7.82586669921875,11.8670654296875,-71890,-128219,194430,0xFFFEE72E,0xFFFE0B25,0x0002F77E,0xC14776D5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20703744,737,0,8.4713134765625,2.15740966796875,33.61102294921875,138794,35347,550683,0x00021E2A,0x00008A13,0x0008671B,0xFD9B5FC1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20704256,698,0,-4.666015625,-6.02581787109375,19.68231201171875,-76448,-98727,322475,0xFFFED560,0xFFFE7E59,0x0004EBAB,0x7886B571
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20704768,618,0,-2.07061767578125,1.08514404296875,25.53387451171875,-33925,17779,418347,0xFFFF7B7B,0x00004573,0x0006622B,0x0C395A60
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20705280,687,0,-9.795654296875,-14.8546142578125,20.87054443359375,-160492,-243378,341943,0xFFFD8D14,0xFFFC494E,0x000537B7,0x6D6E808C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20705792,608,0,4.02838134765625,1.466064453125,25.95416259765625,66001,24020,425233,0x000101D1,0x00005DD4,0x00067D11,0xEF68B87C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20706304,593,0,7.694580078125,12.39691162109375,17.40081787109375,126068,203111,285095,0x0001EC74,0x00031967,0x000459A7,0xCAC948BE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20706816,814,0,5.059326171875,0.3607177734375,29.2406005859375,82892,5910,479078,0x000143CC,0x00001716,0x00074F66,0x18A1CC1D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20707328,594,0,4.458740234375,7.3372802734375,14.54510498046875,73052,120214,238307,0x00011D5C,0x0001D596,0x0003A2E3,0xA4E777D7
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20707840,534,0,-7.59490966796875,-0.86083984375,33.16729736328125,-124435,-14104,543413,0xFFFE19ED,0xFFFFC8E8,0x00084AB5,0x35B29BC3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20708352,533,0,2.51953125,4.49505615234375,21.24481201171875,41280,73647,348075,0x0000A140,0x00011FAF,0x00054FAB,0x9869EBF2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20708864,639,0,-11.4732666015625,-19.96484375,17.57562255859375,-187978,-327104,287959,0xFFFD21B6,0xFFFB0240,0x000464D7,0x533CAD65
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20709376,509,0,0.403076171875,0.54388427734375,13.86712646484375,6604,8911,227199,0x000019CC,0x000022CF,0x0003777F,0x0D7641E2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20709888,594,0,-8.74908447265625,-2.20758056640625,34.06646728515625,-143345,-36169,558145,0xFFFDD00F,0xFFFF72B7,0x00088441,0x2945F3D1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20710400,728,0,-4.13787841796875,-5.89080810546875,17.67938232421875,-67795,-96515,289659,0xFFFEF72D,0xFFFE86FD,0x00046B7B,0x3A5CD697
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20710912,769,0,9.822509765625,2.26416015625,35.94757080078125,160932,37096,588965,0x000274A4,0x000090E8,0x0008FCA5,0x51C243F3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20711424,739,0,-0.546142578125,-0.74688720703125,14.25115966796875,-8948,-12237,233491,0xFFFFDD0C,0xFFFFD033,0x00039013,0x16A3F0B9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20711936,799,0,11.63507080078125,4.4150390625,37.65509033203125,190629,72336,616941,0x0002E8A5,0x00011A90,0x000969ED,0xC45DB94C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20712448,749,0,-3.69317626953125,-5.54974365234375,16.332275390625,-60509,-90927,267588,0xFFFF13A3,0xFFFE9CD1,0x00041544,0x81DDA051
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20712960,511,0,-14.621826171875,-10.62884521484375,38.87249755859375,-239564,-174143,636887,0xFFFC5834,0xFFFD57C1,0x0009B7D7,0x179E577E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20713472,534,0,0.9991455078125,2.4234619140625,20.12847900390625,16370,39706,329785,0x00003FF2,0x00009B1A,0x00050839,0x067C37C1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20713984,511,0,9.40216064453125,12.952880859375,22.9344482421875,154045,212220,375758,0x000259BD,0x00033CFC,0x0005BBCE,0x9718467C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20714496,538,0,4.8017578125,7.84368896484375,14.94866943359375,78672,128511,244919,0x00013350,0x0001F5FF,0x0003BCB7,0xE66D879D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20715008,637,0,-13.95635986328125,-6.45648193359375,40.682373046875,-228661,-105783,666540,0xFFFC82CB,0xFFFE62C9,0x000A2BAC,0x03E53563
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20715520,721,0,-3.048583984375,-4.2579345703125,17.1492919921875,-49948,-69762,280974,0xFFFF3CE4,0xFFFEEF7E,0x0004498E,0x2ADB8205
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20716032,697,0,-12.0213623046875,-19.89520263671875,20.1236572265625,-196958,-325963,329706,0xFFFCFEA2,0xFFFB06B5,0x000507EA,0x8E5C9328
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20716544,704,0,0.244384765625,3.4520263671875,24.776611328125,4004,56558,405940,0x00000FA4,0x0000DCEE,0x000631B4,0x22700533
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20717056,550,0,6.19403076171875,8.90399169921875,20.33245849609375,101483,145883,333127,0x00018C6B,0x000239DB,0x00051547,0x7D06F5EB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20717568,560,0,3.455322265625,5.010009765625,16.8465576171875,56612,82084,276014,0x0000DD24,0x000140A4,0x0004362E,0x0C282CD3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20718080,728,0,14.24993896484375,10.68109130859375,38.0106201171875,233471,174999,622766,0x00038FFF,0x0002AB97,0x000980AE,0xCB0E49B4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20718592,740,0,-4.5108642578125,-4.8323974609375,21.7242431640625,-73906,-79174,355930,0xFFFEDF4E,0xFFFECABA,0x00056E5A,0xD58B23A8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20719104,554,0,-2.548828125,-0.279052734375,24.47930908203125,-41760,-4572,401069,0xFFFF5CE0,0xFFFFEE24,0x00061EAD,0x412379DE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20719616,540,0,3.2076416015625,5.6558837890625,12.04791259765625,52554,92666,197393,0x0000CD4A,0x000169FA,0x00030311,0x75EEBD38
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20720128,640,0,-11.2086181640625,-5.843505859375,35.6954345703125,-183642,-95740,584834,0xFFFD32A6,0xFFFE8A04,0x0008EC82,0x2396B83C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20720640,767,0,-0.26959228515625,-0.58660888671875,14.31207275390625,-4417,-9611,234489,0xFFFFEEBF,0xFFFFDA75,0x000393F9,0x6514E654
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20721152,661,0,9.52825927734375,2.9398193359375,34.877685546875,156111,48166,571436,0x000261CF,0x0000BC26,0x0008B82C,0x4734F68A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20721664,553,0,3.949951171875,5.474609375,17.99090576171875,64716,89696,294763,0x0000FCCC,0x00015E60,0x00047F6B,0x06277951
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20722176,583,0,-10.70294189453125,-3.2069091796875,36.82611083984375,-175357,-52542,603359,0xFFFD5303,0xFFFF32C2,0x000934DF,0x2BF6AF6B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20722688,533,0,1.98052978515625,3.05902099609375,14.6529541015625,32449,50119,240074,0x00007EC1,0x0000C3C7,0x0003A9CA,0x480C185E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20723200,666,0,-13.89031982421875,-19.95623779296875,26.87603759765625,-227579,-326963,440337,0xFFFC8705,0xFFFB02CD,0x0006B811,0x8FBA845B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20723712,707,0,2.69854736328125,1.58282470703125,22.59564208984375,44213,25933,370207,0x0000ACB5,0x0000654D,0x0005A61F,0xA8761186
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20724224,659,0,-6.93743896484375,-12.3604736328125,13.0723876953125,-113663,-202514,214178,0xFFFE4401,0xFFFCE8EE,0x000344A2,0x4B1919F8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20724736,711,0,6.9935302734375,2.33575439453125,30.75152587890625,114582,38269,503833,0x0001BF96,0x0000957D,0x0007B019,0xBFFB1088
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20725248,710,0,-6.8865966796875,-11.536865234375,15.517822265625,-112830,-189020,254244,0xFFFE4742,0xFFFD1DA4,0x0003E124,0x39280ED4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20725760,755,0,4.074951171875,-0.693115234375,28.6544189453125,66764,-11356,469474,0x000104CC,0xFFFFD3A4,0x000729E2,0x14FE69E9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20726272,745,0,-3.1331787109375,-5.47991943359375,11.9891357421875,-51334,-89783,196430,0xFFFF377A,0xFFFEA149,0x0002FF4E,0x789AE90E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20726784,725,0,11.83447265625,7.90350341796875,35.207275390625,193896,129491,576836,0x0002F568,0x0001F9D3,0x0008CD44,0x3B20EAB8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20727296,769,0,-3.5511474609375,-5.56964111328125,17.8905029296875,-58182,-91253,293118,0xFFFF1CBA,0xFFFE9B8B,0x000478FE,0x18D1208A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20727808,693,0,11.46868896484375,5.640380859375,36.3759765625,187903,92412,595984,0x0002DDFF,0x000168FC,0x00091810,0x8F06AE0C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20728320,570,0,4.27606201171875,4.4735107421875,21.68463134765625,70059,73294,355281,0x000111AB,0x00011E4E,0x00056BD1,0x259F0D82
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20728832,772,0,3.80743408203125,-0.871337890625,28.3939208984375,62381,-14276,465206,0x0000F3AD,0xFFFFC83C,0x00071936,0x6EA2231B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20729344,732,0,-7.5313720703125,-12.10943603515625,17.20196533203125,-123394,-198401,281837,0xFFFE1DFE,0xFFFCF8FF,0x00044CED,0x647F4B13
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20729856,596,0,-5.23681640625,-0.3751220703125,29.53851318359375,-85800,-6146,483959,0xFFFEB0D8,0xFFFFE7FE,0x00076277,0xA31A4434
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20730368,709,0,-4.09478759765625,-6.75872802734375,14.26678466796875,-67089,-110735,233747,0xFFFEF9EF,0xFFFE4F71,0x00039113,0x3FC10E70
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20730880,781,0,9.3251953125,4.26422119140625,33.367431640625,152784,69865,546692,0x000254D0,0x000110E9,0x00085784,0x884944C2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20731392,790,0,-3.8526611328125,-6.9013671875,11.50799560546875,-63122,-113072,188547,0xFFFF096E,0xFFFE4650,0x0002E083,0x3556F32A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20731904,593,0,10.14215087890625,12.6478271484375,25.911865234375,166169,207222,424540,0x00028919,0x00032976,0x00067A5C,0x9BE5D956
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20732416,605,0,12.00531005859375,14.28887939453125,28.85333251953125,196695,234109,472733,0x00030057,0x0003927D,0x0007369D,0x4E0BF814
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20732928,550,0,1.68011474609375,2.853271484375,12.34490966796875,27527,46748,202259,0x00006B87,0x0000B69C,0x00031613,0x39B4DD8F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20733440,677,0,13.90069580078125,8.0379638671875,39.3948974609375,227749,131694,645446,0x000379A5,0x0002026E,0x0009D946,0x41AE9F06
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20733952,728,0,-1.31622314453125,-3.29498291015625,21.82330322265625,-21565,-53985,357553,0xFFFFABC3,0xFFFF2D1F,0x000574B1,0x59793BC4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20734464,674,0,-11.7080078125,-17.02197265625,24.02850341796875,-191824,-278888,393683,0xFFFD12B0,0xFFFBBE98,0x000601D3,0xABA8B490
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20734976,650,0,-2.0755615234375,2.439697265625,27.3271484375,-34006,39972,447728,0xFFFF7B2A,0x00009C24,0x0006D4F0,0x3D4E60AE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20735488,587,0,6.2362060546875,10.18646240234375,15.8106689453125,102174,166895,259042,0x00018F1E,0x00028BEF,0x0003F3E2,0xF051A2D1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20736000,768,0,10.65704345703125,1.1607666015625,38.228515625,174605,19018,626336,0x0002AA0D,0x00004A4A,0x00098EA0,0xF8E4D0C2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20736512,534,0,-5.15106201171875,-4.47198486328125,24.2001953125,-84395,-73269,396496,0xFFFEB655,0xFFFEE1CB,0x00060CD0,0x4A0661A9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20737024,589,0,-3.35113525390625,-2.45819091796875,22.77691650390625,-54905,-40275,373177,0xFFFF2987,0xFFFF62AD,0x0005B1B9,0x91894AB8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20737536,593,0,11.91937255859375,16.17437744140625,26.04766845703125,195287,265001,426765,0x0002FAD7,0x00040B29,0x0006830D,0xAB68C7FB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20738048,631,0,-0.967529296875,-0.007080078125,20.6495361328125,-15852,-116,338322,0xFFFFC214,0xFFFFFF8C,0x00052992,0x1D94B51D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20738560,593,0,9.95538330078125,16.59808349609375,17.90277099609375,163109,271943,293319,0x00027D25,0x00042647,0x000479C7,0xA40D83A6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20739072,593,0,-16.13348388671875,-9.42645263671875,43.05902099609375,-264331,-154443,705479,0xFFFBF775,0xFFFDA4B5,0x000AC3C7,0x49905C2A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20739584,593,0,9.17889404296875,15.3597412109375,17.1153564453125,150387,251654,280418,0x00024B73,0x0003D706,0x00044762,0xD9B3BE8D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20740096,602,0,2.29400634765625,-0.90728759765625,25.7147216796875,37585,-14865,421310,0x000092D1,0xFFFFC5EF,0x00066DBE,0x4D1C32FB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20740608,694,0,-7.928955078125,-11.10650634765625,21.1417236328125,-129908,-181969,346386,0xFFFE048C,0xFFFD392F,0x00054912,0x6491118F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20741120,749,0,-4.67724609375,-7.37286376953125,15.85552978515625,-76632,-120797,259777,0xFFFED4A8,0xFFFE2823,0x0003F6C1,0xC65403C5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20741632,534,0,-10.2481689453125,-2.778564453125,36.32080078125,-167906,-45524,595080,0xFFFD701E,0xFFFF4E2C,0x00091488,0xC04C9DA8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20742144,678,0,-0.0369873046875,-0.23858642578125,14.7333984375,-606,-3909,241392,0xFFFFFDA2,0xFFFFF0BB,0x0003AEF0,0xB1FB9898
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20742656,688,0,10.41070556640625,5.94775390625,34.00616455078125,170569,97448,557157,0x00029A49,0x00017CA8,0x00088065,0xD75AF8A2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20743168,540,0,1.61492919921875,2.99188232421875,9.34588623046875,26459,49019,153123,0x0000675B,0x0000BF7B,0x00025623,0x4D85AF84
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20743680,586,0,-1.95867919921875,0.2462158203125,23.9945068359375,-32091,4034,393126,0xFFFF82A5,0x00000FC2,0x0005FFA6,0x087B3736
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20744192,744,0,-1.46087646484375,-2.68182373046875,10.013427734375,-23935,-43939,164060,0xFFFFA281,0xFFFF545D,0x000280DC,0x2EDC8193
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20744704,674,0,2.971923828125,-1.11474609375,27.23248291015625,48692,-18264,446177,0x0000BE34,0xFFFFB8A8,0x0006CEE1,0x2EAC620A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20745216,593,0,8.43157958984375,12.359130859375,20.5345458984375,138143,202492,336438,0x00021B9F,0x000316FC,0x00052236,0x1BDD2049
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20745728,575,0,-0.07769775390625,-0.69866943359375,17.90411376953125,-1273,-11447,293341,0xFFFFFB07,0xFFFFD349,0x000479DD,0xF12754D5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20746240,596,0,14.37591552734375,18.136962890625,30.76373291015625,235535,297156,504033,0x0003980F,0x000488C4,0x0007B0E1,0xDF26D43E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20746752,652,0,1.6220703125,1.3472900390625,19.47344970703125,26576,22074,319053,0x000067D0,0x0000563A,0x0004DE4D,0x2AD5376C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20747264,553,0,0.7205810546875,1.3643798828125,8.238037109375,11806,22354,134972,0x00002E1E,0x00005752,0x00020F3C,0x25E32688
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20747776,574,0,-3.55523681640625,-3.35498046875,21.64520263671875,-58249,-54968,354635,0xFFFF1C77,0xFFFF2948,0x0005694B,0x2E7DD469
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20748288,572,0,14.79193115234375,20.53875732421875,28.96905517578125,242351,336507,474629,0x0003B2AF,0x0005227B,0x00073E05,0xE462A997
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20748800,644,0,0.60577392578125,0.0745849609375,18.8204345703125,9925,1222,308354,0x000026C5,0x000004C6,0x0004B482,0x432AB706
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20749312,584,0,-14.15191650390625,-15.4417724609375,33.23834228515625,-231865,-252998,544577,0xFFFC7647,0xFFFC23BA,0x00084F41,0xBCAF5B5C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20749824,547,0,-3.46392822265625,4.44635009765625,31.37506103515625,-56753,72849,514049,0xFFFF224F,0x00011C91,0x0007D801,0x149C0CFC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20750336,539,0,1.76629638671875,3.40777587890625,7.5029296875,28939,55833,122928,0x0000710B,0x0000DA19,0x0001E030,0x37521D0C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20750848,817,0,-2.91387939453125,-3.5682373046875,18.69287109375,-47741,-58462,306264,0xFFFF4583,0xFFFF1BA2,0x0004AC58,0x238C29D4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20751360,573,0,-14.27459716796875,-16.0450439453125,32.90814208984375,-233875,-262882,539167,0xFFFC6E6D,0xFFFBFD1E,0x00083A1F,0x0CEC7C62
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,20751872,703,0,-0.13232421875,-1.802490234375,21.62103271484375,-2168,-29532,354239,0xFFFFF788,0xFFFF8CA4,0x000567BF,0xD307104C
