version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38552576,429,0,-14.3226318359375,-11.831298828125,37.17852783203125,-234662,-193844,609133,0xFFFC6B5A,0xFFFD0ACC,0x00094B6D,0x53EFD467
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38553088,442,0,1.55914306640625,1.901611328125,17.1357421875,25545,31156,280752,0x000063C9,0x000079B4,0x000448B0,0xFFCDF745
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38553600,484,0,-7.689208984375,-13.832763671875,13.13885498046875,-125980,-226636,215267,0xFFFE13E4,0xFFFC8AB4,0x000348E3,0x8A55B6E8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38554112,451,0,-2.22259521484375,0.34002685546875,24.7330322265625,-36415,5571,405226,0xFFFF71C1,0x000015C3,0x00062EEA,0xA097F759
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38554624,521,0,-1.12713623046875,-2.06353759765625,10.1934814453125,-18467,-33809,167010,0xFFFFB7DD,0xFFFF7BEF,0x00028C62,0x6A94FBFF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38555136,484,0,3.0076904296875,-0.3621826171875,26.3453369140625,49278,-5934,431642,0x0000C07E,0xFFFFE8D2,0x0006961A,0xBD37A338
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38555648,416,0,4.02581787109375,6.82330322265625,13.89703369140625,65959,111793,227689,0x000101A7,0x0001B4B1,0x00037969,0x9D7D3F40
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38556160,502,0,9.56451416015625,4.7462158203125,33.40130615234375,156705,77762,547247,0x00026421,0x00012FC2,0x000859AF,0x2337AB72
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38556672,444,0,0.210205078125,0.387451171875,8.93359375,3444,6348,146368,0x00000D74,0x000018CC,0x00023BC0,0x464FC666
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38557184,441,0,-5.24627685546875,-3.44573974609375,25.93206787109375,-85955,-56455,424871,0xFFFEB03D,0xFFFF2379,0x00067BA7,0x56990941
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38557696,427,0,-5.50592041015625,-0.45660400390625,29.9266357421875,-90209,-7481,490318,0xFFFE9F9F,0xFFFFE2C7,0x00077B4E,0x0B31DB7B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38558208,482,0,-4.47589111328125,-7.25909423828125,14.9735107421875,-73333,-118933,245326,0xFFFEE18B,0xFFFE2F6B,0x0003BE4E,0xE0D5A484
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38558720,491,0,13.90399169921875,6.6519775390625,40.4364013671875,227803,108986,662510,0x000379DB,0x0001A9BA,0x000A1BEE,0x4A3A82B8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38559232,455,0,-7.86474609375,-5.1204833984375,29.60107421875,-128856,-83894,484984,0xFFFE08A8,0xFFFEB84A,0x00076678,0xCF2D3DA2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38559744,438,0,-5.368408203125,-3.2080078125,26.52142333984375,-87956,-52560,434527,0xFFFEA86C,0xFFFF32B0,0x0006A15F,0x103CF7EB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38560256,443,0,-7.69525146484375,-0.91021728515625,33.29827880859375,-126079,-14913,545559,0xFFFE1381,0xFFFFC5BF,0x00085317,0xEFF13577
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38560768,442,0,2.33245849609375,4.57794189453125,22.359619140625,38215,75005,366340,0x00009547,0x000124FD,0x00059704,0x4A6C2170
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38561280,491,0,16.18701171875,14.6822509765625,39.0166015625,265208,240554,639248,0x00040BF8,0x0003ABAA,0x0009C110,0xE4D96258
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38561792,488,0,-1.4110107421875,-2.53155517578125,17.35125732421875,-23118,-41477,284283,0xFFFFA5B2,0xFFFF5DFB,0x0004567B,0xE97CE95B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38562304,480,0,-12.92401123046875,-19.1827392578125,24.771240234375,-211747,-314290,405852,0xFFFCC4DD,0xFFFB344E,0x0006315C,0xE07856C1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38562816,437,0,-13.76959228515625,-2.90380859375,42.70928955078125,-225601,-47576,699749,0xFFFC8EBF,0xFFFF4628,0x000AAD65,0x20F5DFF0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38563328,425,0,13.83062744140625,17.42657470703125,30.06707763671875,226601,285517,492619,0x00037529,0x00045B4D,0x0007844B,0x967720F4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38563840,464,0,-0.64263916015625,0.41375732421875,20.58685302734375,-10529,6779,337295,0xFFFFD6DF,0x00001A7B,0x0005258F,0xE4F49C6C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38564352,482,0,-7.47003173828125,-9.6849365234375,22.22747802734375,-122389,-158678,364175,0xFFFE21EB,0xFFFD942A,0x00058E8F,0x9663CBB0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38564864,493,0,-9.0660400390625,-12.646240234375,22.3173828125,-148538,-207196,365648,0xFFFDBBC6,0xFFFCD6A4,0x00059450,0x60D8AE5A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38565376,507,0,-4.09600830078125,-6.6396484375,14.779052734375,-67109,-108784,242140,0xFFFEF9DB,0xFFFE5710,0x0003B1DC,0xE0490E62
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38565888,482,0,9.2476806640625,1.58258056640625,35.45367431640625,151514,25929,580873,0x00024FDA,0x00006549,0x0008DD09,0x593EA04B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38566400,517,0,-2.610595703125,-4.193359375,14.22265625,-42772,-68704,233024,0xFFFF58EC,0xFFFEF3A0,0x00038E40,0xFC02365B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38566912,452,0,-15.69293212890625,-16.7498779296875,35.856201171875,-257113,-274430,587468,0xFFFC13A7,0xFFFBD002,0x0008F6CC,0x8E369441
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38567424,517,0,3.21136474609375,2.8846435546875,21.5233154296875,52615,47262,352638,0x0000CD87,0x0000B89E,0x0005617E,0x7271B927
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38567936,445,0,-13.0679931640625,-15.891845703125,29.8201904296875,-214106,-260372,488574,0xFFFCBBA6,0xFFFC06EC,0x0007747E,0xF561127A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38568448,500,0,1.977294921875,1.6639404296875,20.05316162109375,32396,27262,328551,0x00007E8C,0x00006A7E,0x00050367,0x736AD037
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38568960,408,0,11.44659423828125,15.36541748046875,25.72607421875,187541,251747,421496,0x0002DC95,0x0003D763,0x00066E78,0x1D175F2F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38569472,502,0,-0.898193359375,-3.87249755859375,24.2554931640625,-14716,-63447,397402,0xFFFFC684,0xFFFF0829,0x0006105A,0xA8D2908A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38569984,435,0,13.47576904296875,18.87646484375,27.07025146484375,220787,309272,443519,0x00035E73,0x0004B818,0x0006C47F,0x8A6256FC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38570496,475,0,1.114990234375,0.1236572265625,20.87847900390625,18268,2026,342073,0x0000475C,0x000007EA,0x00053839,0x586C1680
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38571008,506,0,-1.25244140625,-2.365234375,8.44317626953125,-20520,-38752,138333,0xFFFFAFD8,0xFFFF68A0,0x00021C5D,0xB3405453
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38571520,477,0,2.55804443359375,2.18670654296875,20.8902587890625,41911,35827,342266,0x0000A3B7,0x00008BF3,0x000538FA,0x3A42B66B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38572032,500,0,-0.8714599609375,-1.6732177734375,7.619140625,-14278,-27414,124832,0xFFFFC83A,0xFFFF94EA,0x0001E7A0,0x8B5DEA01
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38572544,442,0,3.7010498046875,4.08929443359375,20.5494384765625,60638,66999,336682,0x0000ECDE,0x000105B7,0x0005232A,0x8D5B44B9
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38573056,478,0,-9.0655517578125,-16.9058837890625,12.41552734375,-148530,-276986,203416,0xFFFDBBCE,0xFFFBC606,0x00031A98,0xA34752EA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38573568,431,0,4.3560791015625,7.2197265625,14.27825927734375,71370,118288,233935,0x000116CA,0x0001CE10,0x000391CF,0xD2480553
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38574080,431,0,-8.08380126953125,-2.619384765625,32.5006103515625,-132445,-42916,532490,0xFFFDFAA3,0xFFFF585C,0x0008200A,0x95FD4B33
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38574592,513,0,-4.29364013671875,-6.54583740234375,18.6837158203125,-70347,-107247,306114,0xFFFEED35,0xFFFE5D11,0x0004ABC2,0x85005E3E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38575104,408,0,-15.1259765625,-7.44329833984375,42.3525390625,-247824,-121951,693904,0xFFFC37F0,0xFFFE23A1,0x000A9690,0x208082A7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38575616,502,0,-2.6309814453125,-4.63238525390625,12.041259765625,-43106,-75897,197284,0xFFFF579E,0xFFFED787,0x000302A4,0x7AD3C991
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38576128,481,0,-11.4254150390625,-13.4410400390625,28.3935546875,-187194,-220218,465200,0xFFFD24C6,0xFFFCA3C6,0x00071930,0x3A12DFB4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38576640,493,0,-10.4552001953125,-15.63470458984375,21.90960693359375,-171298,-256159,358967,0xFFFD62DE,0xFFFC1761,0x00057A37,0xA199D37C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38577152,424,0,10.96612548828125,11.42340087890625,29.676025390625,179669,187161,486212,0x0002BDD5,0x0002DB19,0x00076B44,0xD0B0D6AB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38577664,486,0,11.006103515625,8.05194091796875,33.3016357421875,180324,131923,545614,0x0002C064,0x00020353,0x0008534E,0x29F73FC8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38578176,419,0,13.89947509765625,14.621826171875,33.46575927734375,227729,239564,548303,0x00037991,0x0003A7CC,0x00085DCF,0x1CBFB270
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38578688,465,0,2.185302734375,1.83990478515625,20.39276123046875,35804,30145,334115,0x00008BDC,0x000075C1,0x00051923,0x1F284F5F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38579200,479,0,-12.018798828125,-15.767333984375,26.91156005859375,-196916,-258332,440919,0xFFFCFECC,0xFFFC0EE4,0x0006BA57,0xC8CB746F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38579712,476,0,-0.56634521484375,-3.40875244140625,24.05633544921875,-9279,-55849,394139,0xFFFFDBC1,0xFFFF25D7,0x0006039B,0xBEDFAC43
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38580224,474,0,-7.4600830078125,-10.9473876953125,20.1290283203125,-122226,-179362,329794,0xFFFE228E,0xFFFD435E,0x00050842,0x1CB890C4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38580736,495,0,-1.51226806640625,-2.0108642578125,16.27093505859375,-24777,-32946,266583,0xFFFF9F37,0xFFFF7F4E,0x00041157,0x819F02C6
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38581248,420,0,12.768798828125,18.172607421875,25.80029296875,209204,297740,422712,0x00033134,0x00048B0C,0x00067338,0xA8ED07A5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38581760,446,0,-2.79168701171875,-2.2576904296875,21.509033203125,-45739,-36990,352404,0xFFFF4D55,0xFFFF6F82,0x00056094,0xC0C78CB5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38582272,493,0,-10.59027099609375,-17.07598876953125,19.68646240234375,-173511,-279773,322543,0xFFFD5A39,0xFFFBBB23,0x0004EBEF,0x13FCBB03
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38582784,447,0,-1.87921142578125,0.0489501953125,23.462890625,-30789,802,384416,0xFFFF87BB,0x00000322,0x0005DDA0,0x3DD35EAC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38583296,488,0,-5.34930419921875,-9.20672607421875,13.71221923828125,-87643,-150843,224661,0xFFFEA9A5,0xFFFDB2C5,0x00036D95,0x02EC8459
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38583808,443,0,-5.739501953125,-1.00982666015625,29.78033447265625,-94036,-16545,487921,0xFFFE90AC,0xFFFFBF5F,0x000771F1,0x0C28C9F7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38584320,442,0,3.83953857421875,6.59375,12.89898681640625,62907,108032,211337,0x0000F5BB,0x0001A600,0x00033989,0xB37AC8FC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38584832,458,0,15.34869384765625,21.70379638671875,29.19598388671875,251473,355595,478347,0x0003D651,0x00056D0B,0x00074C8B,0x537BCB74
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38585344,443,0,1.5968017578125,2.72943115234375,14.71990966796875,26162,44719,241171,0x00006632,0x0000AEAF,0x0003AE13,0xCAA5575A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38585856,482,0,-13.86627197265625,-15.52471923828125,32.40911865234375,-227185,-254357,530991,0xFFFC888F,0xFFFC1E6B,0x00081A2F,0x3B7F021E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38586368,441,0,-1.13555908203125,-0.277099609375,20.54736328125,-18605,-4540,336648,0xFFFFB753,0xFFFFEE44,0x00052308,0x591ED0E5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38586880,494,0,-4.56829833984375,-8.3905029296875,10.62884521484375,-74847,-137470,174143,0xFFFEDBA1,0xFFFDE702,0x0002A83F,0x65373CEA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38587392,451,0,-4.1275634765625,1.61260986328125,29.69940185546875,-67626,26421,486595,0xFFFEF7D6,0x00006735,0x00076CC3,0xBB137346
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38587904,425,0,2.366455078125,4.058349609375,13.3394775390625,38772,66492,218554,0x00009774,0x000103BC,0x000355BA,0x0C772DFD
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38588416,430,0,-14.42877197265625,-11.3294677734375,37.85595703125,-236401,-185622,620232,0xFFFC648F,0xFFFD2AEA,0x000976C8,0x07B9F791
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38588928,431,0,-5.90167236328125,-4.39239501953125,26.1561279296875,-96693,-71965,428542,0xFFFE864B,0xFFFEE6E3,0x000689FE,0xD960252F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38589440,443,0,-4.06085205078125,-3.1806640625,23.4345703125,-66533,-52112,383952,0xFFFEFC1B,0xFFFF3470,0x0005DBD0,0xE8804499
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38589952,480,0,-16.076416015625,-17.48876953125,36.10980224609375,-263396,-286536,591623,0xFFFBFB1C,0xFFFBA0B8,0x00090707,0xE3207EB0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38590464,449,0,-0.16351318359375,0.22265625,17.20184326171875,-2679,3648,281835,0xFFFFF589,0x00000E40,0x00044CEB,0x05CA31A7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38590976,473,0,-12.07403564453125,-12.13568115234375,31.5770263671875,-197821,-198831,517358,0xFFFCFB43,0xFFFCF751,0x0007E4EE,0xB4C8C0D5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38591488,474,0,-10.34344482421875,-16.06146240234375,20.6767578125,-169467,-263151,338768,0xFFFD6A05,0xFFFBFC11,0x00052B50,0xBD598426
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38592000,467,0,17.131103515625,13.6903076171875,42.067138671875,280676,224302,689228,0x00044864,0x00036C2E,0x000A844C,0xAF9182F2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38592512,482,0,-11.96905517578125,-17.5457763671875,24.06097412109375,-196101,-287470,394215,0xFFFD01FB,0xFFFB9D12,0x000603E7,0x391B9FA7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38593024,500,0,1.10858154296875,-1.70367431640625,24.55126953125,18163,-27913,402248,0x000046F3,0xFFFF92F7,0x00062348,0x6E465D07
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38593536,439,0,4.53094482421875,6.7843017578125,19.51898193359375,74235,111154,319799,0x000121FB,0x0001B232,0x0004E137,0x02BA0396
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38594048,483,0,1.60321044921875,-0.8876953125,24.26556396484375,26267,-14544,397567,0x0000669B,0xFFFFC730,0x000610FF,0x605CC1D7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38594560,420,0,10.40478515625,14.61920166015625,23.5048828125,170472,239521,385104,0x000299E8,0x0003A7A1,0x0005E050,0x5FC029B9
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38595072,510,0,-1.14990234375,-2.4566650390625,19.40167236328125,-18840,-40250,317877,0xFFFFB668,0xFFFF62C6,0x0004D9B5,0xD61C17FA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38595584,484,0,-11.7161865234375,-15.12646484375,26.8995361328125,-191958,-247832,440722,0xFFFD122A,0xFFFC37E8,0x0006B992,0x498DA4FC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38596096,446,0,1.4736328125,2.60662841796875,17.1578369140625,24144,42707,281114,0x00005E50,0x0000A6D3,0x00044A1A,0x0C972855
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38596608,414,0,13.50018310546875,19.127685546875,26.78619384765625,221187,313388,438865,0x00036003,0x0004C82C,0x0006B251,0x83037035
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38597120,474,0,0.777587890625,-2.51214599609375,25.181640625,12740,-41159,412576,0x000031C4,0xFFFF5F39,0x00064BA0,0x4C7100DD
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38597632,457,0,6.1807861328125,8.13043212890625,20.75701904296875,101266,133209,340083,0x00018B92,0x00020859,0x00053073,0x7DED5E51
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38598144,438,0,4.4962158203125,6.55535888671875,17.4959716796875,73666,107403,286654,0x00011FC2,0x0001A38B,0x00045FBE,0x2F2471A7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38598656,456,0,-8.5733642578125,-0.4755859375,35.14642333984375,-140466,-7792,575839,0xFFFDDB4E,0xFFFFE190,0x0008C95F,0x0FBE16B0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38599168,517,0,-3.90802001953125,-6.29364013671875,14.85321044921875,-64029,-103115,243355,0xFFFF05E3,0xFFFE6D35,0x0003B69B,0x3592362D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38599680,499,0,9.587158203125,2.04962158203125,35.692138671875,157076,33581,584780,0x00026594,0x0000832D,0x0008EC4C,0xD7840AA2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38600192,436,0,-0.07843017578125,0.0218505859375,14.32086181640625,-1285,358,234633,0xFFFFFAFB,0x00000166,0x00039489,0xC181F930
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38600704,425,0,11.30645751953125,11.8267822265625,30.00787353515625,185245,193770,491649,0x0002D39D,0x0002F4EA,0x00078081,0x332A11DF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38601216,464,0,12.34564208984375,10.7353515625,33.6805419921875,202271,175888,551822,0x0003161F,0x0002AF10,0x00086B8E,0x6F37E89E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38601728,425,0,1.34033203125,2.3897705078125,10.7327880859375,21960,39154,175846,0x000055C8,0x000098F2,0x0002AEE6,0x4BDA4FA0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38602240,446,0,-5.59844970703125,1.48895263671875,31.9000244140625,-91725,24395,522650,0xFFFE99B3,0x00005F4B,0x0007F99A,0xEB01050E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38602752,456,0,3.11236572265625,4.962158203125,19.31597900390625,50993,81300,316473,0x0000C731,0x00013D94,0x0004D439,0xE0439FC1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38603264,430,0,-13.81744384765625,-7.61151123046875,39.54901123046875,-226385,-124707,647971,0xFFFC8BAF,0xFFFE18DD,0x0009E323,0x92A80288
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38603776,509,0,-0.42218017578125,-0.89117431640625,2.24493408203125,-6917,-14601,36781,0xFFFFE4FB,0xFFFFC6F7,0x00008FAD,0xD70C13A3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38604288,441,0,7.29583740234375,8.72955322265625,23.3450927734375,119535,143025,382486,0x0001D2EF,0x00022EB1,0x0005D616,0xA138AA08
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38604800,414,0,9.6201171875,12.06982421875,25.0638427734375,157616,197752,410646,0x000267B0,0x00030478,0x00064416,0x2D479109
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38605312,421,0,11.78076171875,13.48797607421875,29.24468994140625,193016,220987,479145,0x0002F1F8,0x00035F3B,0x00074FA9,0xD9CB2080
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38605824,418,0,8.5914306640625,13.904296875,17.810546875,140762,227808,291808,0x000225DA,0x000379E0,0x000473E0,0x8993145B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38606336,474,0,-16.019775390625,-23.0950927734375,29.53277587890625,-262468,-378390,483865,0xFFFBFEBC,0xFFFA39EA,0x00076219,0x988E6272
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38606848,430,0,11.3236083984375,16.5106201171875,23.512451171875,185526,270510,385228,0x0002D4B6,0x000420AE,0x0005E0CC,0xA4A0394D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38607360,495,0,3.06805419921875,0.95709228515625,24.59234619140625,50267,15681,402921,0x0000C45B,0x00003D41,0x000625E9,0x895DB7B5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38607872,483,0,-8.970458984375,-13.822265625,19.65631103515625,-146972,-226464,322049,0xFFFDC1E4,0xFFFC8B60,0x0004EA01,0x09324505
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38608384,491,0,3.15777587890625,0.6043701171875,25.31597900390625,51737,9902,414777,0x0000CA19,0x000026AE,0x00065439,0x058CBB11
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38608896,408,0,7.6646728515625,11.72760009765625,18.75732421875,125578,192145,307320,0x0001EA8A,0x0002EE91,0x0004B078,0xA8BEB6FE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38609408,425,0,-6.8701171875,3.29541015625,35.24542236328125,-112560,53992,577461,0xFFFE4850,0x0000D2E8,0x0008CFB5,0x8BCC1208
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38609920,484,0,-4.99420166015625,-9.00091552734375,11.64080810546875,-81825,-147471,190723,0xFFFEC05F,0xFFFDBFF1,0x0002E903,0x4ED28492
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38610432,423,0,10.51434326171875,12.57965087890625,27.04949951171875,172267,206105,443179,0x0002A0EB,0x00032519,0x0006C32B,0x975707F8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38610944,427,0,12.2894287109375,12.98980712890625,31.16448974609375,201350,212825,510599,0x00031286,0x00033F59,0x0007CA87,0x0C8E67CB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38611456,415,0,4.908935546875,8.560546875,12.83660888671875,80428,140256,210315,0x00013A2C,0x000223E0,0x0003358B,0xCD1DE041
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38611968,425,0,16.3421630859375,20.8485107421875,33.25323486328125,267750,341582,544821,0x000415E6,0x0005364E,0x00085035,0xD071EB22
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38612480,447,0,-0.0125732421875,0.02264404296875,11.947265625,-206,371,195744,0xFFFFFF32,0x00000173,0x0002FCA0,0xE1139175
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38612992,480,0,-9.5830078125,-11.56121826171875,25.71221923828125,-157008,-189419,421269,0xFFFD9AB0,0xFFFD1C15,0x00066D95,0x2194C066
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38613504,445,0,-11.37091064453125,-10.9930419921875,31.115234375,-186301,-180110,509792,0xFFFD2843,0xFFFD4072,0x0007C760,0xD98EC0B4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,38614016,420,0,-12.0936279296875,-9.44000244140625,34.35931396484375,-198142,-154665,562943,0xFFFCFA02,0xFFFDA3D7,0x000896FF,0xE029C91C
